text	label
I was so excited to go here after reading all the reviews, but afterwards wondered if I really had the right place or if it was an off day last Sunday. My experience was very different. We went for a late breakfast. It's best if I summarize my plate. The eggs that I ordered over hard had broken and it was hard to even see the yolks, mixed in as they were. The hamburger patty was the driest, least appetizing I've ever had and even the pancakes were heavy, flat without any taste or salt. I thought it would be hard to mess up these basics but you learn something new every day. The service was nothing exceptional.  I thought the place would have some charm, but there was nothing - just an ordinary diner. It's actually kind of sad when you enjoy the toast with jam more than anything else. Never again. It may be cheap but IMO it's misplaced economics to pay anything for something so disappointing.	0
I have 4 cars I've been taking to Brake Masters for years. I have had to keep my eye on them with the pricing and the quality of service. You'd think they would value my business with the thousands of work every year I send them. Well I took my truck in for an alignment and the quoted me $3000 for some work I did in my driveway for $600 including paying a helper. They wanted $610 for an upper control arm assemble that cost me $100 at Autozone. I'm never going there again and I will make it a point to call them out in person.	0
Love the organ...  Sad to see this Arizona historical treasure in such danger of mediocrity due to poor management.  The pizza we had wasn't worth taking home.  I didn't want to insult the cardboard box by putting pizza in it that is more tasteless than  itself.  Fix yer food folks!!!	0
Upon walking into the office I was a bit perplexed. I thought I was entering a free clinic. I'm still not sure. My appointment was for 1pm. I wasn't seen until 1:50pm. Had I been that late they would have cancelled my appointment. Nonetheless I saw Bryan Monson, at least I think it was Bryan Monson, perhaps it was (Silver Surfer: Can enter Hyperspace. tied Nova He can enter Hyperspace as well. tied Green Lantern)the whole appointment lasted 1 minute 35 seconds. He referred me to  Dr. Garcia in the office for surgery. Explained it for about 15 seconds to my daughter. I guess I'm too old to understand and was out like a shot. Yeah, errr won't be going back. No thanks for the Botox.	0
At first the experience was good. The rep at this company was very friendly and seemed to listen to our needs. After talking to them specifically about the type of dog we have (a Pitbull) and that many management companies don't accept them, we were assured that was not an issue with the property we were looking at. Even their own website said on that property listing (and others) there were no breed restrictions. However after turning in our non refundable app fee, they stated that due to the breed of our dog we were not able to obtain the house...They refused to refund the app fee (due to it not being refundable) even though they were in the wrong here...they told us before we applied that the dog was no issue..Also not only did they refuse to refund the app fee they didn't even offer to use the files or app fee we paid towards another property application. The manager there tried to tell my roommate that he sits next to his rep and he knows he never said anything like this...ya we wouldn't just make this up also the manager leaves by 5 i think if i remember correctly. Most of the calls we had with the rep were after 6pm. Be very cautious in using this company. I personally don't recommend them due to my experience with them.	0
I sued these people and won. Please make sure you take pictures when you move in and when you move out! Office is full of kids that have no idea what they are doing. Check out their reputation with the BBB.	0
Used this property management company to oversee our rental properties.  Bad experience.  They are great at collecting money and making sure they collect their fees but do not believe in doing any work for those fees.  Very poor at follow thru, do not care about the tenant or the owner, only about collecting fees.  Very unprofessional in how they deal with people.  Sales pitch is just that, lie to get your business but do not expect follow through.  Do yourself a favor, as a tenant or owner, and find another company.	0
I had George bend me up a couple pipes for my custom exhaust, and when I ran into a snag and took the vehicle to him about getting another pipe fabricated he was a complete jerk. I don't own a hydraulic bender or a lift, that's the only reason I was there. What I was asking for would have taken less then an hour to do with those tools. He spoke down to me the entire time constantly telling me that my vehicle was \"a mess\" and that I was doing \"everything wrong\" and that he refused to work on my vehicle unless he got to completely tear everything out and redo it, which I couldn't afford. I'm a machinist and welder that has grown up around cars and apprenticed in numerous hot rod shops. I might know a thing or two, and the first thing I know is I would NEVER treat my customers that way. I would avoid this place at all costs.	0
High price, takes two or more trips and would not recommend. Looking at other review sites, This is not the company I  want. They advertise a lot, but that does not mean much to me. Quality performance is available from local business at almost half the price with one day service. See my other reviews. Sorry moved on and would not use again.	0
I really hope Native Newyorkers CORPORATE is paying attention to these reviews. Most people here are complaining about the same things over and over and with my recent visit I can assure you none of those problems have been fixed.\n\nHere's my experience from my recent visit on the Mayweather's fight past week.\n\n- When we walked in, after telling the host how many, he just handed the menu to us and told us to sit wherever instead of walking us to a table. This is the worst you can do to a customer. Hand them a menu and tell them to go sit down. Are you too lazy to walk them to a table?\n\n- Place was disgusting. Beer all over the floor and sticky seats and tables. \n\n- Like most people complained here, this facility seems like a depressing hotel from the 90's. No ambience, not hip at all. Also has a weird smell.\n\n- WINGS = EXTRA SMALL compare to any other NN location. \n\n- Rude waiters, specially the guys that work here. No smile, Not friendly. \n\n- Our chicken strips came out burnt. Returned the order. No manager came out to talk to us. \n\nAll in all this NN has worst service than a moms and pops Pete's fish. Not worth it.	0
Verizon stores and their system of herding their customers must have been designed by some Machiavellian-type person who watches from afar, with hidden cameras placed in all locations, and watches what transpires inside the stores like some sort of \"Big Brother\" experiment in human behavior.\n\nWhen I walk into a Verizon Wireless store because my unfortunately-named Verizon Glyde (all I can think of is a personal lubricant, how about you? maybe I have a dirty mind...) with a touch screen no longer wants to be touched... the \"greeter\" scowls at me, tells me it's gonna be at least an hour and a half, and then adds my name to the bottom of the queue.  \n\nI instantly notice that it smells of excrement... and that, quite literally, the store is crawling with humans.  It's like a bus station.  There are sad-looking people on benches, huddled together for moral support, crying in the corner, and laying in a puddle on the floor.  I relegated myself to sit by a wobbly-looking display with outdated products, hoping I'd be left alone to wait out my sentence.\n\nI have rarely seen the likes of the despair that I saw in my two hours of waiting in the Verizon store.  I bore witness to two different women using Verizon phones, calling customer service in tears, bawling about how the reps at the store refused to help them. I should have taken this as a sign. I watched a person pick off a really large scab. I saw a really together-looking dude get to the point of a breakdown when a rep jumped another customer in front of him in the queue. I mean, there was almost a brawl. I saw three crickets, a spider and a roach... and this was all before my name was called.\n\nThe service rep could not, no, WOULD not, fix my phone.  He took one look at the Glyde and started to laugh. \"THIS is the worst phone Verizon ever produced.  I can't fix this thing.  I won't even be trying.  Sorry, girl.  You need to get yourself another phone.\"  Rep then proceeded to detail my options. A. Buy brand-new expensive phone. B. Buy pre-owned expensive phone. C. Be phoneless.  \"Surely you must have a clunky Zack Morris-style phone to donate to a damsel in distress!\" I protested.  No dice.  \"Not even a loaner until my next paycheck?\" Not a snowball's chance in hell.  \n\nIt's ever so obvious that I was never going to get my phone fixed, and no matter what was wrong with it, I was going to be told that I had no choice but to purchase an entire new phone.  I think it's more than a little messed-up to not offer your customers solutions and options instead of backing them into corners. I'm between paychecks, and couldn't justify paying the evil overlords of Verizon hundreds of dollars for another POS, so I am now incommunicado, and am totally bummed.	0
Went to red robin on April 26, 2014 at 5:20 pm. We were ignored for 20 minutes before finally being offered something to drink. Food was great. We had the grilled chicken sandwich,  pizza, and a burger.  Took 20 minutes to get more fries. Waitress constantly ignored our table. Great food. Poor service.  Wouldn't recommend this place during peak times if you want decent service. I may go back on a tuesday or another less busy time.	0
Have never heard a word from corporate, even an apology email would have been nice.  I'd be willing to bet they get SO MANY complaint letters they just can't keep up.  Or they just don't give a shit.  My money is on the second.	0
READ MY WORDS PEOPLE:\nDO NOT GET YOUR VEHICLE WORKED ON IN ANY WAY AT THIS LOCATION!\nThey had my vehicle in  for a simple oil change and an hour later it was torn apart with no end in sight. I had to take the unbolted pieces  home myself and reinstall them.\nThey moved slower than slow and  between 6 of them.....they were all on breaks at one time. I actually had to rescue my vehicle from them!\nAs an ex- mechanic of twenty years, i have a keen sense of  clueless repair people and this was a graduating class. Stocking shelves....fine but trusting them with your vehicle is a no go. I have dealt with knowledgeable techs at other locations but this location really needs an overhaul. Steer clear and hopefully someone who cares in the management dept there will see this!!\nRuined my whole day !	0
I was there this weekend, both Saturday and Sunday for a Youth Tournament for my son. Our \"home bowling alley\" is the Brunswick Zone on Southern and Dobson. This was my first time to this particular alley. This was the worst bowling alley I have ever been to in my entire 31 years of living. \n\nThe location is hidden back behind some office buildings. The building is plain, late 60's decor. The interior, from what I was told, had not been updated in over a decade at least. The newest renovation was a strip of fluorescent carpeting and some fluorescent paint on the walls. (for neon bowling I presume) \n\nThere is no real seating for the bowlers. There are tables and chairs randomly placed through out the building. Each table only gets 4 chairs, so if someone else steals a chair or you have more than 4 bowlers, someone is going to have to stand.  On a rack, in the corner, in the back, there are about 20 alley owned balls, so good luck getting one in the right weight. The bathrooms are tiny and dilapidated.  Whole chunks missing out of several spots in the tile. The handicapped stall has a baby changing station that does not fold up. It stays wide open, so you can't even get in there. The flusher in that stall also gushes when you flush, so you might want to flush with your foot. \n\nThere are only about 20 lanes, and they are occupied by what seems like permanent residents, over the age of 80. They didn't even want to leave for the alley-sponsored tournament. \n\nThe food was just thrown together. Nachos were a plate full of chips, and a tiny cup of cheese sauce. 2 small sodas ran me over $6. The overpriced snack bar didn't even accept credit/atm cards because their phone line was down. \n\nThe lanes were so slick and greasy, they practically had puddles of oil in them. Lane 4 occasionally goes completely dark while people are bowling. \n\nThey do NOT have a pro shop. Their arcade games were few, and broken. I don't think they serve alcohol.I did not see a bar.\n\nI would never, ever come to this bowling alley again by choice. Even the AMF on Main that closed last year was better than this one. They should have closed this one instead. If you're looking for a place to bowl, I would suggest you go anywhere but here.	0
I had a contract with this company for their \"All Pest Solution\". I continuously had Drywood Termites that they couldn't seem to treat properly. Not only does their warrentee not cover damage done by the termites such as other companies like Terminex, but they wouldn't even cover the price of the tenting to get rid of the termites. After I paid them over $1000 for tenting, they voided my warrantee giving no reason. Now I'm out that money and have to pay another company over $1000 to get a new warrantee.\n\nStay away!!! These folks don't play by the book.	0
I am absolutely disgusted by the level of customer service at Sprint Store 6736 E Baseline Rd #104, Mesa, AZ. The staff there has the absolute worst bed side manner of any company I have dealt with. Every single rep there was completely indifferent to my situation, refused to help and failed to come up with reasonable solution. I then talked to corporate; they tried to help, but had me talk to the store manager. The manager didn't really listen to my complaint and refused to help or come up with a reasonable solution. Once again I called corporate for help, and was dumped back to the store. However, this time I spoke to the most appalling depiction of a customer service rep (Greg). After telling me what happened, arguing with me and refusing to even simply listen to my story, he caused me to escalate. This employee should never be allowed to answer any phone call; I am now considering the value of my Sprint service because of him. I would rather pay more money to another company, than know that a piece of my bill can support such a dreadful employee. In the end, a supervisor at corporate was able to come up with a simple solution to my problem. After spending 3-5 hours of my time to get this figured out when it could have resolved at the store in 30minutes.... I will not be recommending Sprints service to anyone, and I will be telling everyone I know about the outright terrible customer service that I received from Sprint Store 6736 E Baseline Rd #104, Mesa, AZ. Brittany, Jeff, Ryan and especially Greg... Thanks for ruining what I thought was a good service.	0
Talk about rude! I called to make a yearly physical appointment for my day off. I was told that my doctor was out that day. I asked to see another doctor and was told I couldn't. Then I was told that if I changed doctors it would be a male and that I wouldn't be able to change I back. I hung up. \n\nI should also mention that my husband went to the ER and needed to follow up with his doctor at this same office. He called twice to make an appointment and never received a return call. \n\nThey clearly don't care.	0
Don't waste your time here. We waked out after the aggressive \"jerk\" sales guy refused to offer us more info on the bed we were interested in. Hungry commission driven focused on the sale not the customer. He even shouted out 1/2 off was my wife and I walked out the door. HORRID Experience.	0
Online Sears has a new twist on an old con. Bait & Switch at it finest. I wanted to purchase 2 of these work benches at http://www.searsoutlet.com/Height-Adjustable-Clamping-Table/d/product_details.jsp?pid=13011&mode=seeAll&zipChange=true. The price on the page was \nCraftsman Professional Height Adjustable Clamping Table\nReconditioned Item # 65796  |  Model # 65796\n(24 Reviews) $31.93 - $51.93   Reg Price $79.99 Up to 60% OFF \nThis product is eligible for Store pickup\n\nNOTE: This item is eligible for store pickup, so I tried to order 2 and the price jumped to $79.99 each for a store pickup!.  I was interrupted by a Chat popup, so I asked Elaine for help. Her first reply was \"Might be tax\" and then she suggested I try the help line totally ignoring my \"How did the price go from $31.93 to $79.99\". Needless to say, I recognized the \"Bail & Switch\" and I backed out of the order.	0
Got some new furniture and when delivered a end table was damaged.  I told them I wanted a new replacement.  Ashley's makes you go thru the repair process before they will replace the item.  I was livid as I did not want a brand new table repaired...Really Ashley's!  I will NEVER buy from them again!!!!!!	0
We purchased what we were told was great quality furniture for our bedroom.  Now mind you it is over 5 years old. When we received it one of the drawers had come apart. Well we thought its okay that could happen. After 5 years of use it is falling apart. 3 of the handles have broke off as well as the drawers coming apart on the bottoms. I did call and ask if they had a repair shop of any kind to help us repair the furniture. I was told sorry they don't. Lesson learned we will not be buying anymore furniture from them. Ashleys is a large company they probably sell better quality stuff. My suggestion is learning about furniture before handing out your hard earned money is wise. On the hunt for a new bedroom set we go...	0
Nice 50's atmosphere albeit noisy. Had breakfast of eggs, ham and \"home fries.\" Potatoes were frozen from a bag, not fresh. Biscuits were frozen from a bag. Service was OK. Seems to be popular with the 70+ crowd.	0
Worst hotel I have ever stayed at.  Can't even really call it a hotel as its more like a MOTEL.  We parked our car and the first thing we saw was a dumpster that looked like it hadn't been dumped in a month.  Beer boxes, cans, and bottles all over the place.  I stayed there last weekend during March Madness, but our TV didn't work for the first 2 days.  We finally had TV by day 3, but of course lost Air Conditioning.  They said they could fix it by 10 am on our last day.  We were leaving at 5am so no help.  I demanded we get a different room.  We finally got place in a new room with both TV AND A/C on the third day around 5pm.  Leaving the next day at 5 am.........yay! lol  When I spoke to the front desk about a discount she said management is authorizing one night for free.  So I am paying for a full 3 days, even though I only had a day and a half of everything they offer.  Its ridiculous.  When I went to give my credit card so she can split the pay between me and another person, i expressed my disappointment.  The lady said sorry sir, i can offer you unlimited drink coupons for the bar.  Are you kidding me?  I leave for airport at 5am and you think me getting drunk is gonna solve everything.  This place sucks!  Now I am back in Washington, and the person I was splitting the room with informed me that they charged her the full amount.  ZERO communication at this place, from check in ladies to management (who I never saw).  I swear the average IQ of the workers there was that of a 5 yr old.  Worst experience ever and I really hope my review helps people avoid this terrible place.	0
This Cocos has issues.  One waitress serving a restaurant of 20 patrons...stood for 5 minutes before being acknowledged. Sat like dufuses while solitary waitress takes order for party of 12.  This at 8:30 p.m. at night.\n\nThis has happened before.  Few wait staff coupled with visible dirt, grime and dust.  \nThus restaurant needs a management,and cleaning intervention....	0
Won't be back! Went there for Breakfast and the place was only half full, and a zero wait on a Saturday Morning...You think we would be ecstatic right? NOT! Everything was downhill from this point. I noticed they were using wait staff to seat people and check people out, this is fine for a small mom & pop, but not for large chain restaurant. Where was the hostess and manager...no where to be seen, that's where. This should have been our first sign. After being seated, it took 10 minutes before they took our drink order. I had to ask twice for a spoon for my coffee. Probably the worst cup of coffee I have ever had. After placing our order, we waited 30 minutes, then decided to walk after noticing our food sitting under the heat lamp for god knows how long (while our so-called waiter was checking people out). Be warned...stay away.	0
I grew up on Serrano's and used to love their food. That being said...... Hubby and I ate at the Power and Southern location in Mesa this past Wednesday. The food was TERRIBLE and so was the service. We both got the chimichanga plate, one pork and one red chile beef with\u00a0enchilada style. The food was bland and tasted old and nasty. The chimichangas were not really fried either. Server was just this side of rude, never returned to the table until we were pretty much ready to go, and never provided a receipt other than the store copy. Over all HORRIBLE experience. Waste of $ 30 some odd dollars. Never again.	0
Went here because of the beautiful building and positive reviews... We were disappointed to say the least. Soggy chimichanga, mushy rice, bland machaca and chicken, chips that tasted like supermarket chips, and mediocre salsa.	0
DON'T EAT HERE UNLESS YOU WANT CLEANING FLUIDS AND OTHER DEBRIS IN YOUR FOOD!!! We were eating at this location about 1-2 times a month but no more, not after what we saw today. We were seated near the food area and looked up to see staff cleaning the food stands and vents above the food and prep areas. Debris was falling in the food, and the cleaning fluids were being sprayed over the food. DISGUSTING!!! I spoke to the supervisor and she could not care less. Don't eat here unless you want to get sick.	0
Caution when buying a used bike from these guys.\n\nI realized that buying a used bike would cost me more than if I bought it directly from a person directly.  I believed the trade off would be that the dealer would have thoroughly gone through the bike before putting it for sale  (Oh so I should not need a second opinion from soemone else).\n\nI tried to test drive the bike before purchasing it, but the solid answer was no.  Under no circumstances do they let you test drive (OK I get the insurance issue, even though I have my own).  So I couldn't get a second opinion if I wanted to.\n\nI bought the bike anyways, as it was the one I had been looking for (2006 VFR800).  On my ride home the bike felt and sounded odd, but I had previously owned a cruiser, so maybe they are suppose to sound and feel like this and I just needed to get use to it. I rode it the next day and it just didn't seen right so I called the Apache dealer in Phoenix (I live in Phoenix not Mesa) and asked if they would just ride it around the block and tell me if the bike was running as it should.  They got me in the next day (2 days after purchase) and guess what the chain drive needed to be replaced.  That was the cause of the odd feel and sound.  Instead of them working with the Mesa store, I had to call the Mesa store and work with the sale guy to let him know of the issue and ask what he was going to do.  We talked, he called the Phoenix store to verify and asked if I wanted to bring it to Mesa or Phoenix to replace the chain drive (free of charge).  I scheduled it for the Phoenix dealer.  While they replaced the chain I also asked that they look over the entire bike as I was going on a 1500 mile trip with the new bike in 2 days.  They did and said nothing else was wrong.  \n\nWow, replacing the chain drive made a world of difference.\n\nLater that day I was talking with some biker friends and they asked if they changed the sprocket too.  I said no, why.  They explained that typically the sprocket is always changed at the same time.the chain is replaced.  So now I am nervious again,  I take it to another mechanic and have them do a once over to see if It needed anything.  Guess what...it did.  Some how both dealerships missed the fact that there was too much oil.  Not a little over but alot about a cup (He showed me).  So I had him drain it to an acceptable level.  Also the clutch fluid needed to be changed.  He said I could hold off until after my trip.\n\n Ok so I bought a used bike from a dealer who abviously doesn't / didn't  do a full inspection before selling it and I had to spend my time and money to correct things they should have done or told me about.\n\nI can't speak to the new bikes, but if you buy a used bike from these guys plan on spending more money to have it inspected again as they don't do a thorough job.	0
THIS PLACE NEEDS A MINUS 1\nbecause I so have a beef with this restaurant. My husband loves steak. usually I am not a huge fan of going to a steakhouse but it was my husbands turn to choose so I insisted we go. It is not that I do not like steak only that I often find I prefer the steaks I grill at home to the ones served  out. I do however lloooove the fried onions alot of the steak places have but this one did not have one. BOO! Anyhoo......we decided to order what was supposed to be garlic-peppered fried zucchinn. It was fried nicely and not too oily, but I did not taste garlic or any pepper in the seasoning. It came oddly with a cucumber dip (I think it was creamy cucumber dressing) we asked for ranch instead. It just tasted off. I ordered  a grilled chicken breast that was supposed to be seasoned with rosemary and spices well again, no rosemary. My chicken was dry and boring. I ate maybe half of it.It came with a side of broccoli and what was supposed to be GARLIC MASHED POTATOES also another popular side item at most steakhouses. AGAIN, nothing but bad to say about both these items. FIRST. Frozen cut broccoli should never be served  at any restaurant. I only eat fresh steamed broccoli.When you list on the menu fresh seasoned veg of the day I think it will be just that fresh. Next, garlic mashed potatoes. Anyone that loves these knows they are made with cream and garlic and should be creamy comforting goodness. These potatoes were like I nuked a potato dumped the  insides on my plate and smashed it with some butter and garlic salt. When I  asksed the server about them because I refused to eat them , she said \"oh yes no we don't make them that way here we leave out cream because people have allergies\" OMG! What a joke! CREAM is the best thing about em! what would be the point otherwise?I told them they should tell people this before they order. She asked me if I wanted a baked potato instead. I looked at her and said\" that is what I have all I need is to add sourcream\".(I don't think she liked me)  Oh but wait my husbands was no better. He ordered prime rib. They brought it out fully cooked! The server acted annoyed we complained about it.They brought out another piece- we waited another 20 for that and then they did not even offer to dicount our meal. In fact a manager never even came to talk to us even though I know the server did talk to him about our meal. Good service to me is even more important than food at times.I would NEVER GO BACK HERE. Mcdonalds would have tasted better. So I will be sticking with OUTBACK. At least they got the onion!	0
This review is for Delta Mechanical -- both AZ & CO. I live in CO but also dealt with the corporate office in AZ. I've tried to keep the review concise as possible...but the reality is, I could have written 10 pages on how disconnected the company is and just how little client service is to their organization.\n\nAs a third-party installer to Home Depot, Delta Mechanical was contracted to install a toilet for me and my family. I placed the order and scheduled the install one week out for an 8-10 AM delivery/install to minimize delays or issues.\n\nAt 8:30 on the day of install, I received a message from Delta Mechanical that they didn't have the necessary information to complete the scheduled install. I talked to both the installer and the corporate office to try and resolve. \n\nUpon my first call to the installer, I learned that although he might be a pro at installing toilets, he was anything but when it came to customer service skills.\n\nWhen I asked him what the problem was with the order and what he might need from me, he basically said, \"I've already moved on to my next job. Nothing I can do.\" \n\nUnderstandable, considering the mix-up...only, he had ZERO interest or motivation to help. I asked that he call dispatch to find out what the issue was or where the disconnect occurred....to which he made it clear that he was busy and that he was already on his way to another job. WOW!...so, I was kind enough to give him a piece of my mind and how unprofessional that attitude was when facing a customer.\n\nThat's when I called the office directly to explain my frustration, having had to take off work for the original installation time and then to be told by the installer that helping me couldn't be fit on his plate at the moment.\n\nThat's when the customer service representative mentioned that she had called me \"one hour\" prior to delivery to discuss the issue...the only problem is that she was in a different time zone, so it really was only 20 minutes before the schedule install time.\n\nSo, I quickly learned that I'm probably working with people who aren't quite ready to run a business or to handle customer service issues or problem solve. She said she would have to review the phone call order and \"get back to me\", but offered no estimated timeframe or next steps -- one hour? one day? one week?\n\nClear to say that my frustration continued to grow. \n\nDelta Mechanical tried to blame it on Home Depot, but I sat at Home Depot when we originally placed the order and confirmed that all of the information had been given to Delta Mechanical.\n\nWhen talking to the customer service representative and eventually the Delta Mechanical Manager (George Ramos), they confirmed Delta Mechanical only looks at orders the day of installation, which makes ZERO business sense and probably a good reason as to why I'm as frustrated with them as other reviewers. \n\nI'm still baffled how an order placed 7-days in advance cannot be reviewed or confirmed prior to 20-minutes before install. SERIOUSLY!\n\nMr. Ramos' plan to fix it included me rescheduling my afternoon (already after rescheduling my morning) and to give me their \"New Client Promotional\" rate with an added $20 off. Now, my bigger question was, \"Why am I just now hearing about this  promotional rate now that I'm an unsatisfied customer and nearly two hours after the first sign of incompetence on Delta Mechanical?\" Rhetorical question of course.\n\nI let him know that promotional rates are for customers looking forward to doing business with Delta Mechanical, and that at the moment I was pretty dang far from that...having taken off work, rescheduled my weekend, and after spending two hours on the phone bouncing from installer to customer rep to manager while experiencing some of the most dreadful customer service ever -- without any resolution, other than $20 off their promotional rate they failed to offer upon my initial order and giving up my afternoon on top of the morning already wasted.\n\nMr. Ramos' response was, \"It sounds like I should just cancel your order.\"\n\nTalk about CUSTOMER SERVICE!\n\nI did call Home Depot back and we're in the process of making the situation better, including using another third-party installer instead of Delta Mechanical.\n\nI know I'm just one customer/voice, but I let Home Depot know that as long as Delta Mechanical is a third-party vendor, I will be taking my future purchases somewhere else.\n\nAgain, we're in the process of finding a remedy in conjunction with Home Depot, but the ONE GUARANTEE I have at the moment is that Delta Mechanical WILL NOT BE INVOLVED IN ANY WAY, thankfully!\n\nPlumbing and HVAC aren't my specialty, which is why I wanted the pros to do it...but take a lesson from me, there are a lot of companies and people who can install plumbing infrastructure the right way without leaving a soiled taste in your mouth. \n\nDo yourself a favor and go with another company that has a better overall rating that TWO STARS on Yelp...you won't regret.	0
I'm pretty irritated that my 2 pizzas, quoted at 19-29 minutes just took 1hr 8 minutes to get here. Completely unacceptable. I'm shocked it was even warm at all. Though the cheese was no longer melty. And James was hardly apologetic. I'll order from Val Vista next time.	0
One star just because it is the lowest score I could give it. If there was a zero star option I would give it! \n\nWent there with a few family members, one being my grandmother. It was a busy Saturday and there were vert few bowling balls available. We wait for awhile and still had little lighter bowling balls to choose from. We spoke with the staff, which were NO help. They stated that bowlers were allowed one ball per person. Clearly most people there didn't get that memo. We asked if we should speak with patrons about which bowling balls were not being used or if staff there would be checking. They, of course, suggested that we check. So my cute little granny and I went to each lane and asked and of course, no one was \"willing\" to give up a bowling ball. I believe there was some large childrens group there and seriously were lacking parental units. It was borderline chaos! We let staff know that most people were unwilling to give them and staff said, they would look into it. I also let the staff know that we would be waiting to hear back and that my elderly grandmother who happens to have hip problems could not lift any of the heavier bowling balls. We were in no hurry, so we waited another 15-20mins to hear back from staff. We decided to go ahead and maybe try a few frames out with the few bowling balls we could find. My poor granny could not even pick up the bowling ball let alone throw it. We decided to stop right away and end our game and make sure she didn't get hurt. When we went to return our shoes and let staff know WHY we were leaving. Their exact words were... \"Oh well. Bye!\" This was from the MANAGER! Older gentleman with glasses and salt and pepper hair. He even tried to make us pay for the game! We hadn't even thrown one frame!! \n\nSteer clear. Shenanigans, poor service, and lack of respect for costumers.	0
I love Taco Bell! Just not this one. I now drive out of my way not to go to this one. The order is wrong Every time and I really mean every time. Bad service Bad food!	0
My fianc\u00e9 and I were looking for BBQ on the 4th of July and decided to stop at Toms. I was looking for a reminder of how delicious BBQ is. For it to be the 4th of July the food was not satisfying. The ribs had lots of fatty pieces. The Mac n cheese was bland and it's possible that it was from the day before. The bake beans were straight from a can no unique taste. This place is good for someone who has never had BBQ before...	0
This location blows!  From the smug attitude of many of the associates to the downright ineffectiveness of the work they pretend to be doing.  It really is awful.  Unfortunately, this location is the closest to my house.	0
Had purchased a oil change card from a fundraiser so I decided to try out Brian's. I called and made an appointment for 8:00 am for an oil change and tire rotation. I checked in and was told it would be about an hour. It's 9:15 and I'm sitting here staring at my car in the parking lot. When I asked Rick how much longer it would be he said they were finishing up another car still. And it'll be another hour until my car is done. Just be honest about how long the work is going to take. I would've just gone somewhere else or dropped the car off if I had known it would take this long \nI guess if you don't mind waiting around all day for a simple oil change then this is the place for you. I however had better ideas for my day off.	0
I love Red Lobster's endless shrimp and delicious biscuits however, I'm sitting here writing this review at my table because I've been here for an hour and a half so far and have yet to get my food! Drink refills are impossible to obtain because our server can't figure it out. In fact, he disappears for 20 minutes at a time without resurfacing from behind the kitchen doors. I couldn't even leave if I wanted to because I can't get my check! I'll update my review with food reviews if our food ever arrives...	0
Horrible customer service. I tried to place an order, giving them a chance after their last fuck up, but I find out they don't even deliver between 1400-1600. When I called to place an order the man on the phone was very rude and condescending while informing me of this, will never order from this place again! STAY AWAY!	0
Time after time this store continues to disappoint. I needed a pair of shorts so I decided to try this store again. I had great customer service last week and it gave me hope that this store had turned around. I return this week only to find that the customer is not priority here. I will go back to shopping online.	0
We went to MiMi's for dinner...after being seated, we waited 15 minutes for water and the bread, which was cold.  Our order was taken, then the manager came to tell us that they were out of Chicken-fried steaks, and our waitress would be back to take our order, again.  10 minutes after that, the waitress came back, and took our orders.  After 45 minutes, we still hadn't received our meal. When we asked, she said that the manager was aware of the \"problem\", and would bring our meal out herself.  We waited another 5 minutes, then just got up and left.   We went to Village Inn, at Dobson and Southern, was promptly seated and given water and menus ... within 5 more minutes, we placed our order for chicken-fried steak dinners, received our appetizers and then  our meals before we could make a dent in the soup and salad.  Jamie, our waiter, was awesome.  He got the gratuity that the Mimi's waitress blew.  Don't bother with Mimi's....go on down the street to Village Inn for that comfort food dinner!!!  \nThis wasn't the first bad experience with Mimi's, at a different location...they regularly run out of menu entrees.	0
The meal chosen was tasty but I will not be returning.  As a first time patron, I was given free muffins, with extra protein...a bug crawled out of one of the muffins. Not sure if trying to sue them is worth the time or money so I just won't return and I'll share the video with others so they are informed. It doesn't allow me to attach the video. The muffin may have been carrot, not sure.	0
R.I.P. Salads N' Such... if you're looking for the Salads N' Such that you used to know and love, this ain't it.\n\nThis used to be a lot of peoples' favorite sandwich shop in Mesa.  New owners recently moved in and unfortunately the only thing that has carried over is the name and a fraction of the menu--most of which tastes nothing like it used to!\n\nFor starters, the service has been really bad.  On my first trip to the newly managed place my order was at first lost, then I was overcharged (which they thankfully fixed, but took almost 5 minutes), and then my sandwich was made incorrectly (a take out, so I got to drive 15 minutes back to correct it, with nothing more than a \"sorry\" to boot).\n\nOn my most recent trip I got the same thing I had been getting for years and the bread was stale--this from a place that was famous for its fresh toasted rolls--the potato salad was mostly clumps of mayonnaise, the lettuce and tomato were both soggy and aged, and the cookies--which also used to be fresh made--tasted like something from a prepackaged box from the 99 cent store next store.  \n\nI took the sandwich back, no refund needed.  The new owners claim to have attempted to update the restaurant and learn from the \"old guard\" that was here, but it's a pale reproduction.  They can follow a menu all they want, but if they're using old vegetables and pre-fab baked goods, they'll never come close to what this place used to be.\n\nThis was my last trip to a place my coworkers and I used to love.	0
Horrible customer service had a receipt and wanted to exchange something like I was told I could they told me they needed the complete original packaging which was a piece of cardboard way overpriced also	0
