text	label
I am a jack of all trades and a do it yourself-er at heart. While in college I worked as a promotional photographer for my very dear friends salon. As a barter service she always did my hair for free! !0 years I had this deal going on. As you can imagine I was pretty spoiled and didn't want to start paying to get my hair did. I began coloring it myself. Now as a licensed skin care specialist you pick things up from the cosmetologists working with you.\n\nI killed it, fried it and melted it. My hair was in dire straights! I have dark hair but I love being a red head. Marcia Cross red to be exact. Whoops! Lightening that many levels should not ever be done by a novice. What can I say?  I'm stubborn that way, and think I can do it all! \n\nI reached out to Emilio for help! I have to say that after many hours of laying down color he managed to make my hair healthy again and I left feeling like a movie star. A red headed movie star! I was flipping my hair all the way to the parking garage and even did a photo-shoot later that evening. Yes I did a photo-shoot because I needed a professional head shot for my work portfolio.\n\n\nI don't know if I'm being too harsh but my hair did turn out much darker than I had wanted it to be. I know sometimes it is hard to predict the outcome when mixing chemistries. \n\nThe other problem I had was the price tag, or the surprise when I went to pay. $250.00 for a color correction! I know this is normal sometimes when fixing the damage but it is also crucial to give your client some kind of idea on payment. I had gone in for color estimated at around $70. I think they did a decent job but for that money It should have been closer to what I asked for. Needless to say I haven't been back but would recommend in a jam.	1
Had chicken salad. Was good but very pricey. Their pizza is about 20-30% more expensive than any comparable pizza in the area. And since the pizza is just mediocre it is definitely not a good value so I'll pass!	1
Unfortunately, I was not all that impressed with Bernie's.  It's a shame it's the only real photography store in the city, but they could definitley do better.\n\nAs part of a black and white photography class, I needed to pick up film and photo paper, among a few other things.  While Bernie's had everything I needed (and lots of other supplies) I didn't feel all that appreciated for coming in.  I spent a couple hundred bucks and felt like I was being shuffled out the door as quickly as possible.\n\nI will give the one guy at the counter some credit because a woman right before me asked to get a roll or two of film developed in just barely an hour.  I could tell he wanted to get to it quickly, but still felt like I was hassling the guy just being there.\n\nI hate to see real camera stores shut down, but unless I'm in a pinch I'm probably going to order supplies online from now on.	1
To start, the bathrooms are DISGUSTING, with that being said I would never EAT anything here again.  This is a neighborhood bar for me.  I've been in here a handful of times, the crowd is never rowdy or out of control.  The bar area is clean and the restaurant has a very nice mellow atmosphere. I normally only drink Coor Light drafts which are 2.75!!! that's a lot of beer for less than 3 dollars.  I have had the wings in the past, before I saw what a disaster the bathrooms were.  They fry their wings to order and they come out hot and fresh. \n\nThe patrons are a older work crowd, not too may youngsters here.  \nI have enjoyed myself here and will probably be going back again this weekend.	1
I have been a Steelers fan as long as I can remember. I love the Steelers as a sports team, BUT this week I am very disappointed. Tisk Tisk Steeler higher ups. This does have to do directly with Steelers policy not Heinz Field.\n\n I have a 9 month old daughter and I was so looking forward to taking her to her very first Steeler game! Now, she is a very very good baby and in social situations I have been able to take her everywhere. She loves people and loves to take in new and exciting experiences. The point of this is that she would be well behaved, laughing at a Steelers game, and most likely clapping with rowdy fans not throwing a temper tantrum and disrupting the game for others. I would take her out if she was upset, believe me I get it!\n\nI feel that The Steeler organization is trying to weed out the younger crowd by charging full price for a ticket and a seat that a baby can't even use. Most kid friendly places don't charge for Children 2 and under, that includes Aiirlines in the US, museums, fairs, Zoos, Concert Venues, Pitt games(at Heinz Field) Baseball games(PNC park), and many more less opulent businesses.  \n\nAs far as the Steelers are concerned even though your child won't be using a seat they have to buy a full price ticket. I asked about Club level seating and yes especially in the club. Which would be the best place to walk around and entertain a youngster if fussy. If you purchase non club seating then it doesn't matter where your baby sits if you have lower level seats. Getting 3 seats together can be much pricier than a pair and are harder to find. I asked why this was the policy and an unfriendly person told me that \"Steeler Policy states that gate operator is not incumbent to assess a childs age of 2 or under so they do not have the resources available for gate entry for people in line entering the stadium.\"\n\nSorry but considering the Pirates allow free entry under 2 and offer discounted tickets for children under 2 if they want to participate in the activities for children's days. So NOT COOL STEELERS!	1
First off, had my boyfriend not told me that every topping on the pizza was cold (including the cheese!), I would have never known. They should really have an illuminated sign that advises the customers.\n\n I'm sure you have gathered that this pizza is kind of presented exactly like frozen pizza from the store except the bread is cooked. I think the appeal to this place is that it is different - Some people go to restaurants where you can cook your own food because it's different but the fact of the matter is that when I go out to eat, I don't expect to cook it myself and I don't expect it to come half cooked. \n\nHad this pizza been cooked, I feel like it would be subpar. The crust was very crispy and the sauce was a standard tomato (no extra hints of basil or pepper). The peperoni reminded me of the peperoni that comes in Lunchables - actually the whole pizza reminded me of a Lunchable (except a pie made of 28 cuts is $35.28 with $.50 per topping a CUT!) To be fair, each cut is $1.30 and you only need 3-4 to really, really be full.  They really lay on the toppings - about an inch of cheese, 20 slices of peperoni and a handful of banana peppers for just two cuts with toppings\n. \nI feel that you really need to be in the mood for Betos before you go there. When I am in the mood for pizza, I am heading for the flowing, stringy cheese and the flavors melting together before it hits my mouth. I would eat here again if I get the craving - some people in the restaurant had ordered other menu items that looked to be pretty good. I wouldn't take somewhere here as a Pittsburgh Destination though. \nThere is about 10 tables in the restaurant (booths/tables) ... clean/reputable.	1
I've been to Cain's quite a few times, since I live right down the street.\n\n\nThe best times I have had at Cain's consist of myself going into the establishment with the predetermined mentality of spending way too much for drinks ( $7.00 for a Jameson and Ginger!!??) and already being three sheets to the wind. \n\nDon't get me wrong, if you like going to a place that mildly reminds me more of a mosh pit at times than an actual drinking establishment, you would love Cain's. Definitely, avoid going on the weekends.\n\nBut, I will admit that Cain's is an awesome place to post up at the bar, drink a few beers, and catch a Pen's game on one of their million TV's. \n\nBottom line : This place is not a place where you and your buds can go and get poopy drunk at. Cains is, at best, a bar where you stop during a bar crawl for a beer and a shot. \n\nNothing more, and nothing less.	1
While the Dor-Stop is a cute place on a nice tree lined street, I'm not sure what the big fuss is all about. The food was only fair and they don't even have real cream for your coffee. It's that nasty fake nondairy crap. It also gave me the heebeegeebees due to the \"Christianesgue\" motif.	1
I went with my boyfriend and one of his coworkers to this joint for lunch last week. As the rating suggests - meh.\n\nIt wasn't terrible and the service was fine. I just feel like I've had much better pizza elsewhere around town. And for sure a better margherita. Theirs fell into the category that I find most end up in: a regular cheese pizza. Quite a few places seem to not understand the differences between the two, and this place was no different.\n\nNow, the cheese/margherita pizza they served me was pretty good, but it didn't stand out for me. The other two ordered sandwiches of some sort that they both really seemed to like. The beer selection was also a bit lacking for my taste, but that may just be because they didn't have anything I liked so I stuck with water (that's me when I go out to eat: alcohol or water ;).	1
This is the closest grocery store to me, and I go out of my way to avoid it.  Finding a parking spot is horrible with stop signs everywhere right in front of the main entrance to the store.\n\nEverything is all out of place and it's hard to make a connection as to where a product might be located in the store.  Mind you there are in the middle of a remodel, so I may come back and make and addendum to my review at a later date after the dust settles.  \n\nAs prices go, they are the norm for the Pittsburgh area.  Variety, yeah, they got that covered.  Tidiness, they are working on that.	1
They took their vegetarian meal off the menu.  They'll make one for you especially but I always feel demanding and would prefer if they had just kept it on the menu.\n\nPlus, this one is always really quiet.  Like, I feel guilty, like I'm troubling the staff.  And you have to drive through an apartment's parking lot to get there.  Very awkward location and atmosphere.	1
I'm in from out of town, and I'm so surprised and disappointed about the level of we received here during a quiet Sunday lunch hour. Our waitress gave us indignant responses to every request, with visible eyerolls to things like sharing fajitas. \n\nWhen an order came out completely wrong, she said \"Sorry for the mixup, but I don't control the kitchen\" and made no effort to correct the order. Had she showed any effort or contrition, the error really wouldn't have bothered me, but she actually seemed to act like it was our fault. \n\nIt really disappointed me to have my dad treated like this on our family meal together on my final day in town. Please train your staff better and treat customers with any level of appreciation or helpfulness.	1
Not up to it's previous brunch standards. Buffet has scaled back in variety and quality.   Still good but no longer excellent.	1
Overpriced, very slow service, food was decent.	1
I stopped here yesterday morning because I was attending an off-site training session.  Typical Starbucks.  On the way back, I bought some of that new Starbucks VIA instant coffee to try at the office.  VIA does not taste like brewed coffee, so Starbucks loses one star for that.	1
I was really excited when I saw the menu for this place because they had some vegetarian items that sounded delicious. I liked the decor, with exposed brick walls, soft lighting and we went there on a night with live music. But the positives stop there. I had the veggie burger. The burger was the typical veggie burger that a lot of restaurants are trying now - with all of the veggies in the patty - and people continually make it mushy. The mushy texture made me nauseous so I didn't finish that. I got the side of garlic mashed potatoes, and I'm pretty confident those came out of a box, though that ended up being my favorite thing. \n\nMy date got nachos, which are advertised with lots of goodies on top. Lies! They were covered in melted but cold cheese, a sprinkle of diced tomatoes and a scoop each of guacamole and sour cream. Neither one of us ate more than 3 chips. \n\nFinally, I ordered Patron with Rose's line juice. First sip... Completely bitter and disgusting! So I asked her. And she said, oh right, we don't have sweetened line juice, he probably just used lime juice. So I asked for her to add some simple syrup, which she did. And then it was drinkable. But come on. She should have thought of that upfront! \n\nDon't go here for anything but the walls and music.	1
eh.\n\nGo here once to say you did. You'll get a sandwich with soggy fries and coleslaw on it. It will be pretty huge. That is all.\n\nI might go back to check out the nightlife. I'll update my review then.	1
I heard from everyone that the Primanti sandwiches are the quintessential Pittsburgh food. \n\nWe scored a nice seat outside and indulged in some Iron Hill beer that was on special for $2 for a  20 oz beer. The sandwiches were fine and were inexpensive.\n\nBe warned that everything here comes with french fries, even the salads.	1
We did the obligatory Primanti Bros stop on our recent first visit to Pittsburgh. We can understand how it's a novelty to have fries on everything. But if they're not seasoned well and crisp...what's the point? When a place gets talked up so much, you can't help but have big expectations. We were disappointed...\n\nHere's the thing, when you sit down at a restaurant and the table is filthy, the menus have food all over them, and they bring your drinks in Solo cups...Without a doubt, if I were still in college and needed to nurse a hangover, this would probably be a go-to place. \n\nMy husband ordered the Italian Sausage, which was obscenely big, with good flavor, but again the fries were mush and flavorless. Luckily, we had ordered an additional side of slaw, because that's truly what made the sandwich, which was very tasty. We also ordered the \"vegetarian\" soup which was good, but I ordered a chix salad because a MASSIVE sandwich with fries and slaw on it was just not calling me. Little did I know, the gimmick of fries on everything meant fries on everything....including my salad. It was really gross to have these tasteless grease piles on my salad which I couldn't even eat. Although we were dining there, the salad came in a plastic to-go box and pre-packaged dressing in a packet. The chicken was like tasteless rubber. \n\nWe checked of the \"Primanti Bros\" box, but won't be back.	1
So an honest review.  Bland.  Service good prices cheap but food very bland and pre made.  I ordered the new black bean burger sandwich.  Bread not toasted, burger tasted a lot like my morning star black bean burger that I get frozen.  Cole sale was a lot better with the hot sauce I smothered on it.  The best part was by far the fries which weren't all that great.  I am glad that those were home made.  I picked all the bread off ate mostly the fries and was not very impressed.  The beer makes everything tastes better so order at least two beers before eating.  I'm not a big foodie but I like my food taste better.  I still ate because I was hungry and it's not uneatable, just bland and kinda of boring.  It's still a must do in Pitts so go ahead and do it at least once, but skip the rest of your stay.	1
I've tried it twice now because if you ever mention you're going to Pittsburgh the first thing you hear is \"Oh Man, you HAVE to go to Primanti's\".  Sorry, I guess it's just not my thing.  It's not horrible once I take off all the french fries they pile up, but it's definitely not my thing.	1
Went on a Wednesday night, not crowded at all. Had to get up and go find someone to wait on our table....overheard who was supposed to be our server telling the hostess she didn't wait on us because she didn't want another table. The food was good, lobster roll and fish sandwiches were great. Service was just awful.	1
Just got a small, pre-made chicken salad sandwich and a cup of chicken chili from the Fifth Avenue store, and paid over $9. You can get much better quality and value elsewhere in Pittsburgh.	1
Visited this place for the first time for a rehersal dinner. The decor is cool and varied and the place itself is quite large. There is free parking which is nice, but parking was hard to find on a Friday night. We had a semi-large party (about 15-20 of us) and it took us well over 30 minutes to get seated. Clearly they knew we were coming, so it shouldn't have been a surprised to them.\n\nOnce we were finally seated, it took 30 minutes from ordering our drinks (both alcoholic and non-alcoholic) to actually getting them to the table. We still hadn't even looked at a menu when the drinks finally did arrive. From there the service picked up slightly and we were presented with warm bread, garlic butter (decent) and salad. I dislike iceburg lettuce so this was meh. Given that we were a large party, obviously we were given a limited menu selection. I ordered \"The Incredible 15 Layer Lasagna\" and it certainly wasn't 15 layers, unless you count the loads of marinara on top as, say, 10 layers. My cousin ordered the same thing and ended up with a piece of chicken on his plate, don't ask me why. The lasagna was okay, but I've had better from a Stouffer's frozen meal.\n\nMoving onto dessert, I ordered the tiramisu. Might as well just call it white cake with \"espresso\" drizzled on top. It was still slightly frozen too. No thanks.\n\nFrom start to finish it took us over 3 hours to get our entire meal. Understandably, we weren't a small table of four so it will take longer, but it shouldn't have taken that long. Since we were there for a significant amount of time, we were able to observe what other's were eating/doing while we were waiting. Nearly everyone had enough leftover portions to take home and feed themselves at least once if not twice more. Good value as a customer, bad for a business who is trying to make money.\n\nAll in all, if you're looking for some good authentic Italian, I would recommend going elsewhere.	1
I know I'm a steak snob but I found this Mortons perfectly adequate. The service was just okay. We asked our waiter for a recommendation on a side dish and he not only forgot to bring it but also what we ordered!  And you think they were bottling it themselves when we asked for a second bottle of wine. The only saving grace was the chocolate mousse which was a little cup of whipped heaven.	1
We used to call this place Tons of Sluts.\nBecause pretty much, that's what it is.  \nThere's a fence that fences you into the bar... it's.. ridiculous. \nIt's not cheap.\nI only went for drag shows.  But if you're looking for a wild drag show and cheap drinks head to Blue Moon in L-Ville on Butler Street	1
Food was only just ok and service was even worse.\n\nThere's plenty of other places you can go to for breakfast  - even Eat'N'Park would be better but hit up a place like Ritter's instead.	1
I wouldn't call this place authentic Korean BBQ. I was disappointed that the \"grill\" at the table was essentially a frying pan. How can you even come close to delicious Korean BBQ if there is no open flame? Every other BBQ restaurant I've been to has had either charcoal or gas grill.\n\nThe quality of the meats were terrible, though one shouldn't really expect much from a buffet.\n\nI will say, however, that the service was friendly and accommodating. It's spacious, and thus great for large groups of people. Just don't expect fantastic Korean BBQ.	1
For many years, my best friend and her mother were season ticket holders and when her mother reached a point in age where she could no longer fully appreciate theater (sight and hearing), I became the theater companion. We've been going now for three years, and although the overall 'experience' of the Public is pleasant, the base reason of why I attend 'theater' has been a mixed bag of mostly disappointment.\n\nThe theater itself is a grand and beautiful piece of architecture. Acoustically sound, very comfortable, clean and organized.  The staff, from box office to ushers, is always pleasant and helpful. As with all theaters, the concessions are overpriced, but in this era, that's to be expected. \n\nThe theater offers a LOT of 'fun' incentives to draw in groups and keep folks as regular attendees, like the brunch series for season ticket holders, or the wine Wednesdays, and other 'groupings' that give 'value added' to the experience.\n\nMy friend and I have our tickets on what we call 'donut day', or the brunch series. It kind of an all-you-can-eat continental breakfast with mass donuts, bagels and pastries from Giant Eagle, with coffee and tea.  It's a nice incentive, but we've begun to look forward to the donuts more so than the actual 'theatre' experience.\n\nThe reason I go to the 'theater' is to enjoy the play that's on the stage, and in the past three years, I've been mostly disappointed with the productions. I've seen a LOT of live theater in my life, from small low budget black box, to college, to Broadway tours, with varying levels of production value, but with a much broader range than I've yet to see at the Public.\n\nI've even seen a few productions in other 'less substantial' theaters that the Public presented in the past three years, and had to wonder 'what were they THINKING?' One production, 'ART' comes specifically to mind, having seen it in Florida presented by a mid-level budget theater company with high production value that nailed the script, characterizations and flow 100%. I was excited to see the show again, as it is a spectacular piece of writing - when done right. The moment I walked into the Public's production and sat down and looked at the set, I had to say 'HUH????'  The play that followed kept me saying 'Huh?' They totally missed the boat on direction, character development, as well as a just wrong set.\n\nTheir choices in season also seem to pander heavily to the 'donors' and not to 'theatre' lovers. With all of the scripts available in the world, and I've seen a LOT of them, I have to ask why most of the more challenging pieces (intellectually as well as artistically) are never touched. After three years, we're now asking ourselves if buying season tickets is really worth it, when so many of the shows in the season we've already seen - but we seem to go back out of habit, not out of enjoyment.  This past season, 'Private Lives' was part of the season. I saw Private Lives at the public in the 80's. Pittsburgh Irish and Classical did it three or four years ago. Theatre Factory in Trafford did it two years ago. Again this past year at the Public?  Seriously?  \n\nThe sets for most productions have been great (except for ART), and the performances have been 'ok', with some capable performers who were doing 'just ok'. Exceptions were Superior Donuts, God Of Carnage, and Circle Mirror Transformation. Three plays in three years that were exceptional and worthy of exceptional applause.\n\nYet, da burgh audiences give out standing ovations for EVERYTHING, whether or not it deserves a standing ovation. Do they really believe that all of what they're seeing it exceptional? If so, they need to get out of the box a little more to really experience the difference between 'Yeah, that was ok' and 'WOW!'. \n\nI really miss well-done challenging live theater, and rarely do I find it in Pittsburgh. Instead, I end up settling for an day out with lunch or dinner, good company, and two hours of 'diversion' on the stage that make going to the movies more appealing.  And for me, this is what the Public is...\n\nMaybe it's just Pittsburgh, and a matter of 'giving them what they want'. But every time I receive a 'now playing' e-mail from the many theater sites I belong to, and read the synopsis of the MANY production listings, I drool, and wonder 'Why can't anyone do this stuff HERE??'\n\nThe Public SHOULD be that venue. And their productions SHOULD be on that exceptional level.  Sadly, they just aren't.	1
The only good thing this restaurant has going for it, is their bar! \n\nThey have 22oz glasses!!!  and is very close to my job, which is great for an after work drink \n\nThe food is terrible I mean the worse of the worse, I am not a big fan of Italian food and it's because of restaurants like this!! \n\nOn one occasion I made the mistake of ordering food from this restaurant I had tortellini  in a tomato sauce,  I've had better Italian food from a can.\n\nMore is not always better the serving size could easily have fed six grown adults.	1
ok I am trying to catch up on my reviews and since coming back from vaca in great SF and I have jetlag with nothing else to at the moment, I am trying to do just that. My husband and I have eaten at RCSH over the years and with each visit the service has gotten increasingly worse! The food is wonderful as always but really with our dinners averaging 200 plus tip I believe the service should be topnotch. What happened RC???? WE LOVE your food but can't justify the prices with service so bad. We should not have to keep looking around for our waiter for a drink refill and we told numerous times we would like bread with our meal and when we brought it up to him, his reply was, \"oh the bread is done yet\" and no reply about the drinks...sad...too busy talking with the other staff(this did happen last October, before the Yo-yo Ma concert we attended) Hey, maybe they have improved..but ah we are not taking anymore chances with this place!	1
I brought my boots here to get fixed. They did a good job however the lady was extremely rude when I came to pick them up. I won't be going here again.	1
I'm not quite sure what happened to Papa J's in the past year....\nI remember always being delighted with my lunches in the past.  When a coworker suggested this last week, I was really excited to go back.\n\nAs soon as we sat down, everyone noticed all the dead fruit flies on the table. Yuck.  Our waiter was very friendly and attentive.  He did mess up one order though, but she decided just to eat what they mistakenly gave her.  \n\nI had the Chicken Piccata.  I just love this dish.  My boyfriend's version is pretty top notch, so Papa J's had some high standards to live up to.  It was just meh.  The chicken wasn't very well seasoned and the sauce was overpowered by lemon.  All I could taste was citrus.  \n\nI also had a few bites of the Chicken Marsala.  Not sure the ingredients they used in this sauce, but holy crap was it sweet.  Really glad I didn't order that dish, I wouldn't have been able to eat it!\n\nI was really disappointed with this visit.  We probably won't be back any time soon.	1
This is a very small Irish pub.  The set up is relatively nice, despite its small size.  However, the location had a poor beer selection when we visited and appeared to be out of at least 3 of their draft selections. For well drinks, my girlfriend typically drinks vodka and cranberry and noted that their pour was very weak on vodka.	1
I am not digging the set up here the bar stools have arm rests which are fine  if the chair swiveled which it didn't and it was very awkward for me to get down with out the person next to be having to get up.\n\nThe bar area felt cramped and made me uncomfortable. There  is apparently a small collection of dictionaries and thesauri that are keep  above the register that are in serious need of a dusty.\n\nI won't  be back soon.	1
so, i go in and order a gyro (yee-ro - you know, how you're supposed to say it).  the server goes you mean a 'jai-ro?!' (as in gyroscope), in a very loud kind of condescending voice.  i said, no, i mean a 'yee-ro'.  as if she didn't know what i was talking about anyway!\n\nwith the greek authenticity of the place seriously in question, i should've walked away then, but i was really hungry and didn't have a lot of time for lunch.  it was just average, nothing special.  again, i've been spoiled by NYC.  besides, i think it's a good policy to not eat where they can't properly pronounce what they're serving.	1
I am reading through these reviews and wonder if we went to a different Lidia's Pittsburgh, because on our romantic Valentine's Day the Olive Garden would have been more fresh and authentic (p.s. it's neither of those things). My husband and I loved her cooking show and figured that her restaurant would be something we would like to try, boy were we way off. Maybe it was our fault for choosing a holiday but it was their fault for cutting corners, in the worst way possible, FLASH FROZEN FOODS!  They had a fixed menu with some options, but we already knew we were going to be charged $48 per person, which was pretty pricey, but maybe it was worth it, well it wasn't. First course was a fried ball that apparently had lobster in it, all you could taste is how much work the fryer had put in for the day, and it was a lot. Second course, couldn't wait, Caesar salad and a dish with shrimp and spaghetti squash,  salad was ok, the shrimp you couldn't taste because they were the little frozen ones that are cute when breaded but when they aren't they just look sad, as if they had never been in the sea (which I am banking these hadn't).  Then finally main entr\u00e9e, we held out hope thinking we there could still be a chance, again the price was $48 PER PERSON! My husband had gotten the tuna, JOKE, this made me maddest of all, it was pescado without the pescado part. We could have dealt with a small piece of FRESH tuna, but seeing as how this was an average piece of flash frozen crap with the grill marks already on it, thank goodness those poor chefs didn't have to actually grill a piece of fish. My pasta trio dish was ok, nothing about it screamed high and or fresh quality foods.  The worst part was that the service was excellent other than he could see on our faces we wanted nothing to do with the food, so he never asked how it was, but he was fantastic. So after the frozen crappy desert or finger food, that was horrid, we got our bill all said and done with a glass of wine, cappuccino, tax and tip, we paid $150.00! So save your money and go to spaghetti warehouse at least you know what you're getting.  Lidia, YOU OWE US MONEY!	1
I visited Pittsburgh for the weekend and was excited to try Lidia's since I have been to  her son's outstanding restaurants up in New York.\n\nLidia's was a major disappointment for me. Decor and service were just fine, no issues there. \n\nBut the food was something I would expect from a chain restaurant like Carrabba's or Olive Garden. The quality seemed poor: bread was soggy, greens and salad dressings way over salted, greasy, sloppy pasta sauces, and huge portions just slapped onto dirty plates with greasy fingerprints all over the edges. Plus, I spent the entire meal swatting flies away from our table.\n\nI was really puzzled by this experience. When you dine at Joe's restaurants, you get the sense that every single ingredient is hand selected for the highest quality and the presentation of the food shows care went into it.  I expected a similar standard at Lidia's. I wondered if Lidia visits this restaurant often and whether she knows about the quality of the food. Celebrity chefs often seem to suffer from this issue: they get involved in so many business ventures and if they are not at the restaurants regularly, the quality suffers.\n\nSorry to say it, but I definitely won't be back to Lidia's.	1
I'm not sure why people like this place so much.  The wait was long, the food came out cold, and the pastas were overcooked, gluey, greasy messes. The service was friendly but the food was very poor. Will never go back.	1
Have you guys been here in the daylight? This place is filthy! \nI understand this place is old, but wash the curtains (they look like they've been in a flood) and those glass lamps hanging from the ceiling. The woodwork and floor are sticky. \nWe had a Guinness (in the wrong glass I must add) and didn't have the stomach to eat anything. \nAll this place needs is a good wash. Let me know when, we'll go back.	1
This is a very odd restaurant.  I was here once and probably won't be back.  The people who work here were doing a lot of screaming at each other, we were the only 2 people in the restaurant but our food took about 45 minutes to come, and the quality of the food wasn't that great.  You can definitely get better Vietnamese elsewhere in the city.\n\nWith all the wonderful dining options in the Strip, I'm confused as to how this place survives.	1
Uggh.  I wanted pho really bad, but theirs tastes like warm ramen broth with 4 little pieces of meat in it.  Got the fried spring rolls, too, and they charged $5-6 for four little rolls that were obviously prepackaged frozen spring rolls.\n\nI gotta stop trying out restaurants without checking Yelp first, because everyone else is dead on.  Avoid this place unless you're in the Strip and absolutely have to have some Vietnamese (and don't care too much about quality).	1
It was a beautiful day in Pittsburgh today - I had to get outside for a walk in the sunshine.  I thought I'd just wander around for Thai lunch and so I ended up at Lemon Grass.  I'll probably not be back.\n\nThere was just one table of 2 seated and eating when I arrived.  And, a table of 10 leaving and all paying separately.  All using a credit card.  I forgot to mention that the one waitress working is also the cashier.  So, it took quite a while to process this table's payments individually by card.  In moments like these, it's best to just get the one check for the whole table and take the 18% auto gratuity as a courtesy to the server.  (Sorry for the rant there...)\n\nAll that said, the huge table of 10 had left.  I was dining alone and there was just the other table of 2 in the restaurant.  I thought I would be able to get in and get out for lunch.  But, no such luck.  It took a while for the server to take my order.  The food came out quickly enough.  But it was quite underwhelming.  I settled with the Thai Fried Rice with beef.  There was a ton of Thai basil in the dish which was quite overwhelming.  I couldn't be sure if the basil was fresh which may be why the dish tasted a bit rancid to me.  My entree also came with a choice of soup and a small vegetarian egg roll.  I chose the hot and sour soup.  The soup was neither hot in temperature or spice but it certainly was sour.\n\nI was a bit surprised considering that there were a whopping 3 diners in the restaurant that it took a while for the check to arrive and to get drink refills.  I had high hopes for this place but the food and service was just so disappointing.  The hunt continues for decent Asian food near my office in the Allegheny Center...	1
Gotta say, I'm not a fan of this place. The prices were very high for the quality of food. Not that the food was bad, but it wasn't great, and for the price it certainly wasn't good enough. The wait staff was nice, and was attentive, but would forget things and made our bill ( true it was a party of 10) a freaking nightmare. 2 waitresses recording their own bill, so two bills with everyone's items on both bills just randomly. Confusing, and a pain. The place it self is nice, but when the food isn't very good and way over priced, and the bar is SUPER over priced what's the point?	1
I've been to Tram's Kitchen a few times with friends and I hear good things from people about this place.  Personally, I don't see what is so special about it.  It's kind of a hole-in-the-wall kind of place, but the food is what I expected walking in.  Spring rolls are not flavorful and has too much minced meat and not enough of veggies for a good balance.  Also, I suspect they are the frozen variety and are not made in house.  Summer rolls are meh....  They're big, but again nothing special.  I've had the pho here and once again Pittsburgh disappoints me in the quality of pho that it has.  At Tram's, the pho bowl is small.  I don't expect a huge basin-size bowl, but a bowl of pho needs to have enough noodle, broth, herbs and spiced.  The meat is too overcooked for pho tai (pho with thinly sliced beef steak that is supposed to be cooked only when the boiling hot broth is poured in the bowl).  The taste is reminiscent of pho but isn't quite right.  You need to want to take your bowl and drink all the broth at the end of the meal and you should feel satisfied and be in a comatose state after a good bowl of pho.  This wasn't it.  \n\nThat said, the service is nice.  However, I didn't feel too comfortable/relaxed eating here.  It was dark and crowded (and a little bit dingy).  I prefer dining at Pho Minh to satisfy my Vietnamese cravings.	1
I was born and raised eating Pho and this honestly was the blandest I've had. Then, to mask the bland no taste of the soup, it was smothered in black pepper. On top of that, my meatballs were quite dry, even in soup.\n\nHowever, their spring rolls were great!\n\nThe service, was not the best. We were seated and then grunted at (literally) to take our order. From there, people who were seated after us, had their food before we did. They had a very similar order to ours. Then, when I did receive my food, the man hovered near me and then started pouring sauce onto my plate, telling me how to make my pho. I know how to make it! And even if I did need help, I was barely just given my bowl and getting my bean sprouts in first. Give me a second.\n\nI had high hopes based on the reviews, but unfortunately, I don't see myself coming back here again.	1
At 2am on a weekend night, the clientele is colorful, the service friendly and the food...well just forget about the food.  The food ranges from mediocre to bland.  Just be grateful there is a colorful place to go for a late night meal.	1
Joyce was a great server. She took great care of our party of 7 and was very personable. \n\nCheap, average diner food. You can have subpar breakfast, lunch or dinner at any time of the day! Best consumed late night when nothing else is open. I probably wouldn't go out of my way to go here besides a late-night drunk snack.	1
