text	label
Universidad Tecnológica de Santiago. The Universidad Tecnológica de Santiago —or Santiago University of Technology ( UTESA ) is a private coeducational university located in the Dominican Republic. Its main campus is in the city of Santiago de los Caballeros and it has smaller campus extensions in Santo Domingo Puerto Plata Moca Dajabon and Santa Cruz de Mao.	1
Kittanning Junior High School. Kittanning Junior High School ( KJHS ) is a small middle school in Kittanning Armstrong County Pennsylvania. The School is operated by the Armstrong School District. In 2013 the School reported an enrollment of 379 pupils in grades 7th and 8th with 41% of its pupils receiving a federal free or reduced price lunch due to family poverty. In 2013 just 0.23% of pupils were identified as gifted. Kittanning Junior High School is a federally identified Title I school.	1
Tân Tạo University. Tan Tao University ( Vietnamese language: Đại học Tân Tạo ) is a private non-profit university in Long An Province Vietnam. The founder and the main sponsor of TTU is Mme Dang Thi Hoang Yen. Tan Tao is the university using the model of Duke University USA and aspires to become the first Vietnamese university with a U.S. style education.	1
Sree Rama Varma High School. Sree Rama Varma High School ( Malayalam: ശ്രീ രാമവര്‍മ്മ ഹൈസ്കൂള്‍ officially Sree Rama Varma Govt Model Higher Secondary School popularly known as SRV High School ) is the largest government-owned school in Kochi Kerala India. It was founded by the Kochi Royal family as the English Elementary School in 1845. The school was later renamed after King Rama Varma of the founding Kochi Royal family.	1
Alfred Bonnabel High School. Alfred Bonnabel High School is a public school in Kenner Louisiana and is part of Jefferson Parish Public Schools the largest public school system in Louisiana. Bonnabel is the only high school in Kenner and serves all of Kenner and parts of Metairie LouisianaEast Jefferson High School had been using A.M. & P.M. platoon shifts where the first classes went to school from 6 a.m. until noon and the second shift went from 12:30 to 6:30.	1
Unionville Public School. Unionville Public School is an elementary school located in Unionville Ontario Canada and is part of the York Region District School Board. It is a feeder school of Markville Secondary School.	1
Seneca East High School. Seneca East High School is a public high school in Attica Ohio. It is the only high school in the Seneca East Local School District. Midland Athletic League. On December 1 2011 Carey Mohawk and Seneca East announced they would be leaving the MAL to help form the new Northern 10 Athletic Conference in 2014 with Bucyrus Buckeye Central Colonel Crawford Crestline Riverdale Wynford and Ridgedale. #TigerNation	1
Turkmen State University. Turkmen State University named after Magtymguly ( Turkmen: Magtymguly adyndaky Türkmen döwlet uniwersiteti ) is one of the leading universities in Turkmenistan located in the capital of Ashgabat. Founded in 1950. It is named after Magtymguly Pyragy a Turkmen poet. Its current rector is Rejepmurat Charyevich Kalaev.	1
Complutense University of Madrid. The Complutense University of Madrid ( Spanish: Universidad Complutense de Madrid or Universidad de Madrid Latin: Universitas Complutensis ) is a public research university located in Madrid and one of the oldest universities in the world. The university enrolls over 86000 students and consistently ranks as the top university in Spain.	1
Hocking College. Hocking College a technical college located in Nelsonville Ohio in the Appalachian region of the United States offers a wide selection of curriculum with 56 associate degree programs as well as several certification programs.	1
Lycée de Garçons Esch-sur-Alzette. Lycée de Garçons Esch-sur-Alzette ( English: Esch-sur-Alzette High School for Boys ) abbreviated to LGE is a high school in Esch-sur-Alzette in south-western Luxembourg. Despite the name the LGE is not an all-boys school but open to women since 1969.At the heart of the school is the original neo-classical building built in 1909. This was first augmented in 1957 and the school underwent a rapid expansion in the 1960s and 1970s.	1
SMK Damansara Jaya. Sekolah Menengah Kebangsaan Damansara Jaya ( SMKDJ ) also known as Damansara Jaya Secondary School is a co-ed secondary school situated in Damansara Jaya Petaling Jaya Selangor Malaysia.	1
St. Joseph's Institution Singapore. St. Joseph's Institution ( Abbreviation: SJI ) is a Catholic secondary school for male students in Singapore. It was founded in 1852 as Saint John's Institution and is the third oldest educational institution in Singapore ( the oldest being Raffles Institution and second oldest being Saint Margaret's Secondary School ) . It is the oldest Catholic school in Singapore.SJI provides an education to boys of all races and religions.	1
Hill School of Fort Worth. Hill School of Fort Worth ( often locally referred to simply as Hill School ) is a small non-profit private school located in Fort Worth Texas USA. With little more than a few hundred students at any given time it is one of the smallest schools in the area. However it has attained national recognition through the School Attuned program which teaches children essential life skills and character traits.	1
North Idaho College. North Idaho College ( NIC ) is a community college in Coeur d'Alene Idaho United States. With an enrollment exceeding 6000 it is situated at the north end of Lake Coeur d'Alene at the east bank of the outflowing Spokane River.	1
Cadet College Sialkot. Cadet College Sialkot is an educational institution from grade 6 to grade 12 in the province of Punjab in Pakistan about 10 miles ( 32 km ) from the city of Sialkot.	1
Fairview Christian School ( Albany Oregon ) . Fairview Christian School was a private Mennonite school in Albany Oregon United States. Opened in 1975 the school was run by the Fairview Mennonite Church. The school moved to a new building in 1984 and closed in May 2009.	1
Glen Este High School. Glen Este High School is a public high school in Glen Este outside of Cincinnati Ohio United States. It is one of two high schools in the West Clermont Local School District the other being Amelia High School. The four-year high school has an enrollment of approximately 1200 students in grades 9–12.Glen Este High School is accredited by the Ohio Department of Education and the North Central Association of Colleges and Schools.	1
Barretto National High School. Barretto National High School formerly known as Barragay High School then changed to Barretto High School is a school in Barrangay Barretto Olongapo City Province of Zambales Philippines. It is located at Rizal Street.	1
Chino Valley High School. Chino Valley High School is a high school in Chino Valley Arizona. It is the only high school under the jurisdiction of the Chino Valley Unified School District.	1
Orillia District Collegiate & Vocational Institute. OD/Park high school best and formally known as Orillia District Collegiate & Vocational Institute is in Orillia Ontario in Canada.School Enrolment ( 2005-2006 ) : 1004	1
Westfield State University. Westfield State University ( also known as Westfield or Westfield State ) is a comprehensive coeducational four-year public university in Westfield Massachusetts. It was founded in 1838 by noted educator and social reformer Horace Mann as the first public co-educational college in America without barrier to race gender or economic class.	1
Covenant Christian High School ( Indianapolis Indiana ) . Covenant Christian High School is a non-denominational Christian high school located in Indianapolis Indiana. Its mascot is the warrior.	1
Sanford–Brown Institute Trevose. Sanford–Brown Institute Trevose which opened in 1986 provides programs in a variety of healthcare professions. The original Sanford-Brown Institute began in 1977 in New York. The school is a for-profit postsecondary learning institution. SBI offers several campuses throughout the United States.	1
Santa Clara University School of Law. The Santa Clara University School of Law ( Santa Clara Law ) is the law school of Santa Clara University a Jesuit university in Santa Clara California in the Silicon Valley region. The School of Law was founded in 1911. The Jesuit affiliation of the university is manifested in a concern with ethics social justice and community service.Santa Clara Law offers the Juris Doctor ( J.D. ) law degree.	1
Tyler School of Art. The Stella Elkins Tyler School of Art also known as Tyler School of Art is an art school at Temple University. The school was originally founded by sculptors Stella Elkins Tyler ( of the Elkins/Widener family ) and Boris Blai on a separate 14-acre estate in Elkins Park. In 2009 Tyler opened the doors to a new state of the art facility located on Temple's Main Campus.	1
Brentwood County High School Sixth Form. Brentwood County High School Sixth Form is a post-16 education centre in Brentwood Essex. The centre currently educates more than 300 students from North East London and South West Essex.The centre operates for internal students of Brentwood County High School and few external candidates between the ages of 16-19 provided they meet the entry requirements set by the centre. Most students will follow A-level courses with some students working towards other Level 3 qualifications such as the BTEC.	1
Northrop High School. Northrop High School is a Fort Wayne Community Schools high school situated in the northern suburbs of Fort Wayne Allen County Indiana.	1
Crestview High School ( Columbiana Ohio ) . Crestview High School is a public high school near Columbiana Ohio. It is the only high school in the Crestview Local School District.	1
Baghdad Pharmacy College. Baghdad Pharmacy College is a private Iraqi university was established by the Iraqi Pharmacists Syndicate in accordance to the law & regulations of Ministry of Higher Education and scientific research ( MOHE ) governing the establishment and administration of private universities and colleges.	1
New Prince Matriculation Higher Secondary School. New Prince Matriculation Higher Secondary School ( NPMHSS ) is a private school in the southern suburbs of Chennai Tamil Nadu India. The school is recognized by the State Government of Tamil Nadu and is affiliated to the Matriculation System of Tamil Nadu up to Standard 10 and the Tamil Nadu State Board for Standards 11 and 12. the current Principal and Correspondent NPMHSS is well known for achieving state ranks in Standard 10 and 12 public examinations consistently.	1
Father Bressani Catholic High School. Father Bressani Catholic High School is a high school in Woodbridge Ontario Canada operated by the York Catholic District School Board. It offers the Advanced Placement Program.	1
Yogananda Institute of Technology and Science. Yogananda Institute of Technology and Science ( YITS ) is located in Tirupati Andhra Pradesh India. YITS was established by the Yogananda Educational Society ( YES ) and is located at a distance of 10 km from Tirupati 3 km from Tirupati Airport on the 205 Chennai-Tirupati-Bangalore National Highway and 2 km from Renigunta Railway Junction. The Society established the engineering college to impart education to the children hailing from the backward areas of Rayalaseema region.	1
Abraham Lincoln High School ( Council Bluffs Iowa ) . Abraham Lincoln High School is a public high school located in Council Bluffs Iowa.	1
North Clarion County School District. North Clarion County School District is located in Clarion County Pennsylvania. It consists of the North Clarion County Elementary School with pre-kindergarten through grade 6 and the North Clarion County Junior/Senior High School serving students in grades 7 through 12.	1
University of Craiova. The University of Craiova ( Universitatea din Craiova in Romanian ) is a university located in Craiova Romania. The university comprises 17 faculties and two colleges offering Undergraduate Master Doctoral and Teaching degrees. It is ranked as the 10th best university in Romania.	1
Augustana University College. Augustana University College was a Lutheran college in Camrose Alberta Canada from 1910 until its 2004 merger with the University of Alberta. It was established by Norwegian settlers. Now known as the Augustana Faculty of the University of Alberta it began its operations in 1910 under the name Camrose Lutheran College.	1
University of Exeter. The University of Exeter is a public research university located in South West England United Kingdom. The university was founded and received its Royal Charter in 1955 although its predecessor institutions the Royal Albert Memorial College and the University College of the South West of England were established in 1900 and 1922 respectively. In post-nominals the University of Exeter is abbreviated as Exon.	1
Master of Science in Management. Master of Science in Management abbreviated MSc MIM or MSM is a Master of Science academic degree that is common throughout Europe and increasingly also in North America and Asia. In terms of content it is similar to the MBA degree as it contains general management courses.	1
Arcadia High School ( Oak Hall Virginia ) . Arcadia High School is a public high school in Oak Hall Accomack County Virginia. It is one of two mainland high schools in the Accomack County School District. It serves students in the northern half of the county. The school mascot is the Firebird.	1
Gorseinon College. Coleg Gorseinon College was a further education college situated to the west of Swansea in the suburb of Upper Loughor in Gorseinon. It was ranked as one of the best colleges in Wales and the United Kingdom. Recently the college was rated as 'outstanding' by Her Majesty's Inspectorate for Education and Training.	1
Campion Hall Oxford. Campion Hall is one of the Permanent Private Halls of the University of Oxford in England. It is one of the smallest constituent institutions of the university consisting of under forty members. It is run by the Society of Jesus and named after St. Edmund Campion a martyr and Fellow of St John's College Oxford.	1
Clackamas Middle College. Clackamas Middle College is a public charter school in Happy Valley Oregon United States.	1
National Institute of Technology and Evaluation. The National Institute of Technology and Evaluation ( 製品評価技術基盤機構 Seihin Hyōka Gijutsu Kiban Kikō ) or NITE is an incorporated administrative agency ( an independent administrative institution ) established by Japanese government aiming to contribute to the “safety and security of life” supported by reliable technology and information.	1
Kansas State University College of Engineering. The Kansas State University College of Engineering offers over 12 undergraduate majors and one undecided program as well as multiple minors and graduate programs of study. The undergraduate engineering program is ranked 75th best in the United States.	1
Portora Royal School. Portora Royal School located in Enniskillen County Fermanagh Northern Ireland is one of a number of 'free schools' founded by Royal Charter in 1608 by James I.[citation needed] Originally called Enniskillen Royal School the school was established some ten years after the Royal Decree in 1618 15 miles outside Enniskillen at Ballybalfour before moving to Enniskillen in 1661.	1
Eva Ingolf. Eva Ingolf is a well known Icelandic violinist particularly recognized for her authoritative performances of solo works by J. S. Bach. She comes from a leading musical family and her father Ingólfur Guðbrandsson premiered many of the great choral works in Iceland and six of her sisters and brothers are professional musicians who have made an important contribution to the high quality of the musical life in the country.Eva Ingolf currently lives in New York City with her husband Kristinn Sv.	2
Harley Peyton. Harley Peyton is an American television producer and writer. He worked in both capacities on Twin Peaks and was nominated for an Emmy Award for his writing on the series. He went to Harvard and Stanford.	2
Geoffrey A. Landis. Geoffrey Alan Landis ( born May 28 1955 ) is an American scientist working for the National Aeronautics and Space Administration ( NASA ) on planetary exploration interstellar propulsion solar power and photovoltaics.	2
Oliver Benjamin. Oliver Benjamin is an American journalist and author. He is best known for having founded the religion Dudeism.	2
Maia Hirasawa. Maia Hirasawa ( born May 5 1980 ) is a Swedish singer-songwriter of Swedish and Japanese parentage.She was born and raised in Sollentuna Stockholm Sweden but has lived for many years in Gothenburg. Maia became known through Annika Norlin's band Hello Saferide where she is a back-up singer. Her solo career began in early 2007 when the song And I Found This Boy started being played heavily on Swedish radio.	2
Miss Dominique. Miss Dominique [as she is generally known as] born Dominique Michalon September 7 1978 in Sarcelles France is a French singer and second-place finalist of the fourth edition of Nouvelle Star [based version of Pop Idol]. Her parents are both Caribbean.	2
Riza Talabani. Sheikh Riza Talabani ( Şêx Rizayê Telebanî in Kurdish ) ( 1835–1910 ) a celebrated Kurdish poet from Kirkuk Iraq. Talabani wrote his poetry in Kurdish Turkish Persian and Arabic.	2
Tony Barber ( bassist ) . Anthony 'Tony' Barber ( born 20 April 1963 North Middlesex Hospital Edmonton London England ) is a former bassist of the British pop-punk band Buzzcocks.He was a member of post-punk band Lack of Knowledge between 1979 and 1985 and Boys Wonder between 1987 and 1988. He joined Buzzcocks in 1992.	2
A. P. Younger. A.P. Younger; born Andrew Percy Younger ( September 25 1890 – November 29 1931 ) was an American screenwriter. He wrote for 60 films between 1919 and 1931.He was born in Sacramento California and committed suicide on November 29 1931 in Hollywood California.	2
Sam Kinison. Samuel Burl Sam Kinison ( December 8 1953 – April 10 1992 ) was an American stand-up comedian and actor. Kinison was known for his intense harsh and politically incorrect humor. A former Pentecostal preacher he performed stand-up routines that were most often characterized by an intense style similar to enthusiastic preachers punctuated by his trademark scream. He died in a car accident on April 10 1992.	2
Eddie Vinson. Eddie Cleanhead Vinson ( December 18 1917 – July 2 1988 ) was an American jump blues jazz bebop and R&B alto saxophonist and blues shouter. He was nicknamed Cleanhead after an incident in which his hair was accidentally destroyed by lye contained in a hair straightening product.	2
Marty Friedman. Martin Adam Marty Friedman ( born December 8 1962 ) is an American guitarist known for his tenure as the lead/rhythm guitarist for heavy metal band Megadeth which spanned nearly the full decade of the 1990s. Friedman has resided in Tokyo Japan since 2003 where he has hosted Japanese television programs such as Rock Fujiyama and Jukebox English.	2
Isis Taylor. Isis Taylor ( born October 23 1989 in San Francisco California ) is the stage name of an American pornographic actress.	2
Hill Zaini. Hill Zaini ( born 13 October 1987 ) popularly known as Hill is a well-known Bruneian singer and actor.	2
Alma Thomas. Alma Woodsey Thomas ( September 22 1891 – February 24 1978 ) was an African-American Expressionist painter and art educator. She lived and worked primarily in Washington D.C. and the Washington Post described her as a force in the Washington Color School.	2
Era Ojdanić. Andrija Era Ojdanić ( Serbian Cyrillic Ера Ојданић ) is a Serbian folk singer.	2
Burning Spear. Winston Rodney OD ( born 1 March 1945 ) better known by the stage name Burning Spear is a Jamaican roots reggae singer and musician. Burning Spear is a Rastafarian and one of the most influential and long-standing roots artists to emerge from the 1970s.	2
Sergey Terentyevich Semyonov. Sergey Terentyevich Semyonov ( Russian: Серге́й Терентьевич Семёнов ) born March 28 1868 – died December 3 1922 was a Russian writer and a member of the Moscow literary group Sreda.	2
Ged Quinn. Ged Quinn ( born 1963 Liverpool ) is an English artist and musician.	2
Linda Andrews ( singer ) . Linda Andrews ( born October 19 1973 in Tórshavn ) is a Faroese singer who won the second season of the Danish version of The X Factor and became the first Faroese winner of it.	2
Maurizio Lobina. Maurizio Lobina ( born 30 October 1973 in Asti ) is a keyboardist most known as a member of the band Eiffel 65 an Italian group who hit big in 1999 with the mega-hit Blue ( Da Ba Dee ) . Lobina creating the melodies for the song Blue on a keyboard and asked vocalist Jeffrey Jey to come up with strange lyrics to accompany his piano riff.	2
Kaaris. Kaaris ( born Gnakouri Okou in Abidjan Côte d'Ivoire on 30 January 1980 ) is a French rapper signed with Tallac Records a label established by rapper Booba. Or noir his major album on Therapy Music / AZ / Universal Music was on 21 October 2013 after an initial success with Z.E.R.O in 2012.Originating from Sevran a northeastern suburb of Paris France born to Ivory Coast parents he started rapping in 1999 releasing his first mixtape in 2001.	2
Adam Rittenberg. Adam Rittenberg is a blogger and sports journalist for ESPN's college football section dedicated to the Big Ten Conference in college football. Before 2008 when he joined ESPN he was a sports writer at Daily Herald ( Arlington Heights ) in Illinois. Rittenberg is a graduate of Northwestern University and resides near Chicago Illinois.	2
Hiroshi Shima. Hiroshi Shima ( 島 比呂志 1918–2003 real name Kaoru Kishiue岸上 薫 ) was a Japanese novelist Hansen's disease patient and the chief editor of a literary coterie journal Kazan Chitai ( Lava belt ) . His letter prompted a lawsuit resulting in the compensation due to the unconstitutionality of the Japanese leprosy prevention law.	2
John Hersey. John Richard Hersey ( June 17 1914 – March 24 1993 ) was a Pulitzer Prize-winning American writer and journalist considered one of the earliest practitioners of the so-called New Journalism in which storytelling techniques of fiction are adapted to non-fiction reportage.	2
Zora Young. Zora Young ( born January 21 1948 West Point Mississippi United States ) is an American blues singer. She is a distant relative of Howlin' Wolf.Young's family moved to Chicago at age seven and sang gospel at the Greater Harvest Baptist Church. As an adult she began singing blues and R&B music and over the course of her career played with Junior Wells Jimmy Dawkins Bobby Rush Buddy Guy Albert King Professor Eddie Lusk and B. B. King.	2
Helena Iren Michaelsen. Helena Iren Michaelsen is a Norwegian soprano singer of the Dutch band Imperia and the solo project Angel.She was a former member of Sahara Dust ( now Epica ) and Trail of Tears.	2
Roffe Ruff. Roffe Ruff is a Swedish hip hop and ragga artist and music producer from Gothenburg. His real identity remains a secret and he always wears a skull mask in his appearances.	2
Guiyeoni. Guiyeoni ( born 1985 in Jae Chun South Korea ) is the penname of Internet novelist Lee Yoon-sae. She first reached fame with her novels He Was Cool and Romance of Their Own which spawned commercially successful films of the same name as with another book A Wolf's Attraction. Since then one of her other books Do Re Mi Fa So La Ti Do has become a film starring Jang Keun Suk. A movie of To My Boyfriend is also in planning stages.	2
Valery Jacobi. Valery Ivanovich Jacobi ( Russian: Валерий Иванович Якоби or Якобий; 15 May [O.S. 3May] 1834 Village Kudryakovo Kazan Governorate Russia - 13 May 1902 Nice France ) was a Russian painter and an older brother of Pavel Jacobi ( 1842–1913 ) a notable revolutionary and ethnographer.	2
Jerzy Matuszkiewicz. Jerzy Matuszkiewicz ( Polish pronunciation: [ˈjɛʐɨ matuʂˈkʲɛvit͡ʂ] ) is a Polish jazz musician and composer. He was a pioneer of the post-WWII jazz movement in Poland. Between 1950-58 he was head of the well-known Polish jazz group Melomani. Throughout 1964 he performed both inside and outside of Poland. In 1965 he began to mainly produce music for movies and commercials. He currently resides in Warsaw Poland with his wife Grażyna.	2
Sabrina Starke. Sabrina Starke ( born August 9 1979 Paramaribo Suriname ) is a Surinamese-Dutch singer/songwriter from Rotterdam the Netherlands. Her style is a mix of soul folk rhythm & blues and jazz.	2
Rebekah Del Rio. Rebekah Del Rio ( born 10 July 1967 ) is a Latin American singer/songwriter from San Diego California. After recording the song Llorando a Spanish-language version of Roy Orbison's Crying she moved to Nashville in 1994. There she was signed to Irving Azoff's label Giant Records and recorded her first album Nobody's Angel. The title track was released on a compilation album and made it to #2 on the singles charts in the Netherlands.	2
Python Anghelo. Python Vladimir Anghelo ( 1954- died April 9 2014 ) was a graphic artist best known for his work on video games and pinball machines. Anghelo was born in Transylvania Romania and moved to the United States when he was 17.After studying art and animation in Romania and the US he worked as an animator for Disney until 1979.	2
Maurice Galbraith Cullen. Maurice Galbraith Cullen ( 1866–1934 ) was a Canadian landscape artist born June 6 1866 in St. John's Newfoundland. who died March 28 1934 at Chambly Québec. Cullen was known for his winter landscapes.	2
Faranak Margolese. Faranak Margolese is a writer best known as the author of Off the Derech a book about contemporary assimilation in the Orthodox Jewish world.	2
Rocke Mastroserio. Rocco A. Rocke Mastroserio ( born June 8 1927 died early March 1968 ) was an American comic book artist best known as a penciler and inker for Charlton Comics. He sometimes signed his work Rocke M. RM Rocke or RAM.	2
Yoko Kanno. Yoko Kanno ( 菅野 よう子 Kanno Yōko born March 18 ) is a composer arranger and musician best known for her work on the soundtracks for many anime films television series live-action films video games and advertisements. She was born in Sendai Miyagi Prefecture Japan.	2
Jovan Dučić. Jovan Dučić ( Serbian Cyrillic: Јован Дучић pronounced [jǒʋan dûtʃitɕ] ) ( 17 February 1871 – 7 April 1943 ) was a Bosnian Serb poet writer and diplomat.	2
David Judson Clemmons. David Judson Clemmons is an American guitarist singer and songwriter originally from Virginia USA. He now lives in Berlin Germany.	2
Yip Harburg. Edgar Yipsel Yip Harburg ( born Isidore Hochberg Yiddish: איסידור הוכברג; April 8 1896 – March 5 1981 ) was an American popular song lyricist who worked with many well-known composers. He wrote the lyrics to the standards Brother Can You Spare a Dime? April in Paris and It's Only a Paper Moon as well as all of the songs in The Wizard of Oz including Over the Rainbow.	2
Daddy-O ( musician ) . Glenn Bolton better known by his stage name Daddy-O is an American hip hop record producer and rapper. He began his career as a member of the pioneer hip-hop group Stetsasonic with Prince Paul. Since then Daddy-O has become a record producer and remixer working with acts such as Freestyle Fellowship Mary J. Blige Queen Latifah Living Colour Big Daddy Kane the B-52's and the Red Hot Chili Peppers.	2
Lisa Morpurgo. Lisa Morpurgo Dordoni ( Soncino ( CR ) 19 May 1923 - Milan 9 May 1998 ) was a writer and astrologer.Lisa gained a degree in literature at the Università Statale di Milano.She started to be interested in astrology while working as a translator for book publishers.Lisa was first intrigued by astrology while translating the French book Lo Zodiaco - Segreti e sortilegi by François-Régis BastideThe translation of this book about zodiacal signs peculiarities awakened her curiosity for astrology a matter up to that moment so distant from her cultural background.	2
Bahar Kızıl. Bahar Kızıl ( born 5 October 1988 ) is a German singer-songwriter of Turkish origin best known as one of the founding members of the pop group Monrose which won the fifth season of the German version of Popstars. Born in Freiburg Baden-Württemberg Bahar Kızıl is from a Turkish family from Bayburt and her first name Bahar means spring ( the season ) in Turkish. At age twelve Kızıl started with ballet. In her town she sang before the Popstars casting with four different bands.	2
Tchad Blake. Tchad Blake ( born 1955 ) is an American record producer audio engineer mixer and musician.He has worked with numerous artists and musicians including State Radio Apartment 26 Elvis Costello Peter Gabriel Pearl Jam Tom Waits Richard Thompson Brazilian Girls Sheryl Crow November 2 T-Bone Burnett Travis Marike Jager Crowded House Finn Brothers Liam Finn The Pretenders Bernard Fanning Los Lobos The Bad Plus Sam Phillips Suzanne Vega The Bangles Stina Nordenstam Phish Bonnie Raitt Lisa Germano Fishbone Al Green Tracy Chapman Phantom Planet Gomez The Dandy Warhols American Music Club Jed Davis Blitzen Trapper Cibo Matto Haley Bonar David Rhodes The Black Keys Nico Vega Halloween Alaska Cheese People Kula Shaker and Soul Coughing Delta Spirit The Sheepdogs Clarance Bucaro Charlie Mars The Van Jets Indy Grotto RZA Nive Nielsen Mutemath Max Gomez Living In Question Justin Townes Earle Luella And The Suns Aṣa Nina Violet Tracy Bonham Little Fish Blackroc Gary Myrick and The Figures among others.Blake often partners with Mitchell Froom and the two formed Latin Playboys with David Hidalgo and Louie Pérez of Los Lobos.Blake is noted for creating original and at times awkward sonic textures ( usually with unorthodox gear ) constantly shifting mixes and use of binaural recording.Blake has won a number of Grammy Awards beginning with Best Engineered Album Non-Classical and Best Rock Album for Sheryl Crow's The Globe Sessions ( 1998 ) .	2
James Morrison ( singer ) . James Morrison ( born James Morrison Catchpole; 13 August 1984 ) is an English singer-songwriter and guitarist from Rugby Warwickshire. In 2006 his debut single You Give Me Something became a hit in Europe Australia and Japan peaking in the top five in the UK and claiming the number 1 spot in New Zealand. His debut album Undiscovered debuted at the top of the UK Albums Chart.	2
Cezaro Rossetti. Cezaro Rossetti ( 1901–1950 ) was a Scottish Esperanto writer.Of Italian-Swiss derivation he was born in Glasgow and lived in Britain. Together with his younger brother Reto Rossetti he learned Esperanto in 1928.	2
Jonathan Lamas. Jonathan Patrick Lamas ( born October 16 1974 ) is an American author writer and producer. In addition to his contributions as an automotive journalist for various automotive publications he is known for such books as Out On My Own and Sanctuary of Expression. He is also known for his musical contributions as vocalist and guitarist of several Los Angeles bands. In 2005 Lamas played a bit part in the independent film Mute directed by Melissa Joan Hart.	2
Eric Hobsbawm. Eric John Ernest Hobsbawm CH FBA FRSL ( /ˈhɒbz.bɔːm/; 9 June 1917 – 1 October 2012 ) was a British Marxist historian of the rise of industrial capitalism socialism and nationalism.	2
Ari Up. Ariane Daniela Forster ( 17 January 1962 – 20 October 2010 ) known by her stage name Ari Up was a German-born vocalist best known as a member of the English punk rock band The Slits.	2
Mitch Merrett. Mitch Merrett is a record producer music manager and country musician from Langley British Columbia Canada. He plays a Gibson Robot Guitar. He studied music at Selkirk College in Nelson graduating from the Contemporary Music and Technology program with a major in performance. In 2007 he and Tom McKillip were named Record Producers of the Year by the Canadian Country Music Association ( CCMA ) for their work on Aaron Pritchett's album Big Wheel.	2
Jason Gilbert. Jason Gilbert known by his nickname JG is a Caymanian record producer and songwriter. JG has produced for artists including Eminem Bad Meets Evil Akon Christina Aguilera and Taio Cruz. He is based in Miami Florida and Los Angeles California.In 2011 Gilbert won a Grammy Award for his production work on Eminem's Recovery album.Later in 2011 JG produced the first single off of Bad Meets Evil debut album. The single charted at #32 on the Billboard Hot 100.	2
Amanda Wilkinson. Amanda Nicole Wilkinson is a Canadian country music singer. She was born January 17 1982 in Belleville Ontario Canada and was raised in nearby Trenton Ontario.	2
Charles Perry ( singer ) . Charles Perry ( born July 11 1986 ) is an American pop/alternative singer and songwriter from Brooklyn New York. He is best known for his rendition of Edward Sharpe and the Magnetic Zeros' Home and his live performance on the 2012 BET Music Awards.	2
Emma Tatham. Emma Tatham ( 1829-1855 ) was a 19th-century British poet. Although she is almost completely forgotten today she was regarded in the Victorian era as a prodigy and a poetic genius. She was born in London and was homeschooled. She began to write poetry at an early age and from the age of 16 to 18 she rapidly wrote an abundance of poems published later in the collection The Dream of Pythagoras and Other Poems.	2
Jason Tom. Jason Tom is a Chinese-American beatboxer entrepreneur and mentor based out of Honolulu Hawaii. He founded the Human Beatbox Academy to reach out to Hawaii's youth and communities. The Human Beatbox Academy is a Hawaii beatbox school and group based out of Kakaako at the Diverse Art Center. Jason has performed for TEDx Talk conferences in 2009 and 2011.	2
Ralph D. Foster. Ralph David Foster ( April 25 1893–August 11 1984 ) was an American broadcasting pioneer and philanthropist who created the framework for Springfield Missouri to challenge Nashville Tennessee as the nation's country music capital during the 1950s. His KWTO was a stepping-stone for many top country artists; and with his music businesses led to creation of Ozark Jubilee the first U.S. network television program to feature country's top stars.	2
Ronnie Wood. Ron Wood redirects here. For the baseball player see Ron Woods.Ronald David Ronnie Wood ( born 1 June 1947 ) is an English rock musician songwriter singer and radio personality best known as a member of the Rolling Stones since 1975 as well as a former member of the Faces and the Jeff Beck Group.Wood began his career in 1964 when he joined the Birds on guitar.	2
Francesco Jacovacci. Francesco Jacovacci ( Rome 1840- Rome 1908 ) was an Italian painter often painting historical canvases and costume genre pieces.	2
Debra Soule. Debra Soule born January 19 1965 is an American singer/songwriter originally from Minneapolis MN who is known for her powerful singing voice and her flaming red hair. In 2004 she moved to Nashville TN. She has released three CDs on her independent record label Sunhill Records.	2
Hasegawa Nyozekan. Hasegawa Nyozekan ( 長谷川 如是閑 November 30 1875 -November 11 1969 ) was the pen-name of Hasegawa Manjirō a Japanese social critic and journalist in the Taishō and Shōwa periods Japan. He was one of the most important and widely read supporters of liberalism and democracy in inter-war Japan.	2
Serge Lang ( skiing ) . Serge Lang ( June 6 1920–November 21 1999 ) was a French journalist alpine skier and the founder of the alpine skiing World Cup. As a journalist he covered alpine skiing cycling and other sports for five major publications. In the mid-1960s he envisioned a season-long series of ski races which became the World Cup skiing circuit. He continued to guide the growth of the World Cup and the sport of ski racing over the next two decades.	2
Nigel Barr. Nigel Barr grew up as a member of the High Wycombe Salvation Army band. In 1980 he went to the Guildhall School of Music and studied trombone with Peter Gane and Denis Wick during that time he was also a member of International Staff Band ( 1980–82 ) playing bass trombone.Since then Barr has had a varied freelance career and several business ventures including setting up in 1982 which manufactured and distributed leather gig bags.	2
Wen Shaoxian. Wen Shaoxian ( Chinese: 溫紹賢 ) born 4 December 1934 ) also known as Wan Siu Yin is a literary writer famous for his short stories about the lives of the new immigrants from the mainland in Hong Kong. He is expert in writing political and historical novels. Wen is a translator and editor by profession and is also a professor of translation and comparative grammar.	2
Enric Pladevall-Vila. Enric Pladevall ( Vic 1951 ) is a Catalan sculptor.	2
