text	label
Pocket Books. Pocket Books is a division of Simon & Schuster that primarily publishes paperback books.	0
Association of Youth Organizations Nepal. The Association of Youth Organizations Nepal ( AYON ) is a non-political non-religious non-governmental not-for-profit autonomous network of Youth Organizations and as such a platform for collaboration cooperation joint action and collective endeavor between Youth Organizations in Nepal. So far 74 youth organizations have registered with AYON. The organisation is situated in New Baneshwor Kathmandu.	0
Lucibel. Lucibel is a France-based company that designs and manufactures light-emitting diode ( LED ) lighting solutions. It was recognized by CleanTech Republic for its packaging and earned a gold award in the 2009 edition of the Pentawards.	0
Shell Aircraft. Shell Aircraft International based at Rotterdam Airport operates aircraft for Royal Dutch Shell headquarters and for one Shell group operating company Shell Oil Company in the USA. It also provides advice on air operations and flight standards to Shell group companies.Prior to 2000 Shell Aircraft Limited operated corporate jets for Shell group headquarters and Shell Oil and Shell Canada operated their aircraft independently.	0
Mediterranean Air Freight. Mediterranean Air Freight is a cargo airline based in Athens Greece. Its main base is Athens International Airport and it mainly serves the Greek domestic market.	0
IP Group. IP Group plc is a British-based Intellectual property business investing in technology companies. It is headquartered in London. It is listed on the London Stock Exchange and is a constituent of the FTSE 250 Index.	0
AMJ Campbell Van Lines. AMJ Campbell Van Lines is a Canadian moving company based in Toronto Ontario. It is the nation's largest residential and commercial mover.	0
Viva Rapid Transit. Viva is a bus rapid transit service operating in York Region Ontario Canada. Viva service is integrated with York Region Transit's local bus service to operate as one regional transit system providing seamless transit service across York Region and connections to northern Toronto.Viva was designed and built using a public-private partnership ( P3 ) model.	0
Aerocar ( 1905 automobile ) . The Aerocar was an American automobile built from 1905 to 1908 in Detroit Michigan. Backed by Henry Ford's former partner coal merchant Alexander Malcomson the short-lived company offered an air-cooled 24 hp ( 18 kW ) four-cylinder luxury car which sold for $2800.The factory was sold to Hudson Motor Car Company.	0
LaBranche & Co. LaBranche & Co. Inc. ( NYSE: LAB ) was a market maker and specialist firm on the NYSE one of the oldest in the business at the time of its acquisition. It also operated in options futures and ETFs through various subsidiaries. Its stock symbol on the NYSE was LAB.Jan. 13 2010 ( Bloomberg ) -- LaBranche & Co.	0
T-VIPS. T-VIPS was founded in 2004 and is headquartered in Oslo Norway with a US office in Millburn New Jersey. T-VIPS was founded by 11 engineers and managers from Tandberg Television with knowledge and experience of the broadcast and telecommunications industry.	0
Confederation Life. Confederation Life Insurance Company also known as Confederation Life was a major Canadian insurance company and financial services provider. Its global head office was located in Toronto in what is now the Rogers Building.	0
Mandarin Oriental Hotel Group. Mandarin Oriental Hotel Group ( MOHG ) a member of the Jardine Matheson Group is an international hotel investment and management group with luxury hotels resorts and residences in Asia Europe and the Americas. The group has received awards for its service and management as well as for the spas and restaurants located at many of their hotels and resorts.	0
Gene by Gene. Gene by Gene is a commercial genetic testing company based in Houston Texas. The company is owned by Bennett Greenspan and Max Blankfeld. It is best known as the parent company of Family Tree DNA.	0
Elements Music. Elements Music is an independent boutique music publishing and songwriter management company based in Helsinki Finland.	0
Hahn Air. Hahn Air Lines GmbH operating as Hahn Air is a German scheduled airline with its head office in Dreieich Germany.Hahn Air has specialised in distribution services for other airlines since 1994. The world's largest company of its kind Hahn Air covers 190 countries cooperates with 260 airlines and 91000 travel agencies.	0
Oxygen Design Agency. Oxygen Design Agency is a full-service integrated marketing company with its head office located in Toronto Canada. The firm has approximately 16 employees.	0
Revealed Recordings. Revealed Recordings is an independent Dutch record label established in 2010 by electronic music producer and DJ Robbert van de Corput otherwise known as Hardwell. Revealed mainly focusses on progressive house and electro house music. Immediately after the establishment Dyro and Dannic joined the label.Currently Revealed is recognized as one of the top dance labels in the world[citation needed] with numerous chart topping tracks on digital music stores such as Beatport.	0
Lifebooker. Lifebooker is an online beauty and health appointment booking service founded in 2006 by Dana Reichman and Andrew Unger in Brooklyn New York. The company offers salon and spa businesses a way to automatically discount unsold inventory hours online. A membership to the site is free; Lifebooker charges businesses on a pay for performance basis for use of the system. Lifebooker was named one of Business Insider’s Top 100 Most Valuable Startups in 2011.	0
Santander Bank. Santander Bank ( formerly Sovereign Bank ) is a wholly owned subsidiary of the Spanish Santander Group. Based in Boston Massachusetts the bank—whose principal market is in the Northeastern United States—has more than $77 billion in assets operates 723 retail banking offices over 2300 ATMs ( including 1100 in CVS pharmacies throughout the Northeast ) and employs approximately 9000 people.	0
Michael Sterling Music Group. Michael Sterling Music Group is a record label based in Miami Florida. It is owned by Michael Sterling.	0
Love Police Records. Love Police Records is an independent record label based in Surry Hills New South Wales. Originally started by Brian Taranto as a concept born from an ironic tshirt design who was then joined by Andy Kent ( You Am I ) . The motto for Love Police Records is: stop talkin crap record it package it put it out... someone will like it. Love Police Records are distributed by Reverberation in Australia and New Zealand.	0
Submerged Records. www.myspace.com/submergedrecordsSubmerged RecordsSubmerged Records is an independent record label based in Vancouver BC Canada. It was founded in 2005 by members of the band Hinterland. Submerged specializes in what it calls dreamo an invented genre that blends elements of dreampop shoegaze space rock post-rock and related styles. Artists on Submerged Records include Hinterland Storyboard Way to Go Einstein and Windows '78.	0
Shadowville Productions. Shadowville Productions is a music production and licensing business of Shadowville Inc. that distributes instrumentals from several independent producers providing original music for artists or companies in need of beats. The business is a registered ASCAP member as a publisher.The New York company was incorporated in September 2006 and provides web platforms and online artist management for the entertainment industry.	0
Sure ( company ) . Sure a trading brand of Batelco is a telecommunications company in the Isle of Man Jersey and Guernsey. Sure is the largest tri-island mobile operator across the Channel Islands and Isle of Man.The international division of Cable & Wireless plc bought Guernsey Telecoms from the States of Guernsey in 2002 rebranding as Sure in July 2007. Cable & Wireless opened an office in Jersey in 2004 offering corporate telecoms products.	0
Yuyama. Yuyama is the largest medical and pharmaceutical automation company worldwide and the first company to introduce an automated prescription filling machine to the market. It was founded in 1964 in Osaka Japan under the name Yuyama Co. Ltd. It has worldwide operations in North America Asia the Middle East and Europe. Yuyama started its USA division as Yuyama USA Inc. in 1996 and has grown to enjoy nationwide machine and service presence.	0
Indolent Records. Indolent Records was a record label set up in 1993 as a subsidiary of RCA/BMG. The label roster included Sleeper The Wannadies Duffy and 60ft Dolls. The label was folded into RCA Records in 1998.	0
Futuremark. Futuremark is a Finnish software development company that produces computer benchmark applications for home users and businesses. Its headquarters and R&D department are located in Espoo Finland trading as Futuremark Oy. The company has a sales office in Campbell California operating as Futuremark Corporation.	0
BoxTV.com. BoxTV.com also referred to simply as BoxTV is a website and over-the-top ( OTT ) subscription service offering on-demand video streaming of movies TV shows short films and premium video content. The service is available in India Singapore the United Arab Emirates the United Kingdom and the United States and is aimed at Indian users and the Indian diaspora in those countries. The service is operated by Times BoxTV Media Pte Ltd. which is owned by Times Internet Ltd.	0
Belle Air Europe. Belle Air Europe was a privately owned low-cost airline founded in 2009 as a subsidiary by Belle Air having its head office in Ancona Italy. Belle Air Europe operated international flights on scheduled service to several cities in Belgium Germany Italy Sweden Switzerland out of Pristina International Airport Adem Jashari and to a smaller extend out of Skopje Alexander the Great Airport.	0
Seaboard World Airlines. Seaboard World Airlines was an international all-cargo airline based in the United States. Its headquarters were on the grounds of John F. Kennedy International Airport in New York City.	0
Capital Area Transit ( Harrisburg ) . There is another bus system called Capital Area Transit in Raleigh North Carolina.Capital Area Transit ( CAT ) also known as the Cumberland-Dauphin-Harrisburg Transit Authority is a regional public transportation agency that operates bus and paratransit service in the Harrisburg Pennsylvania metropolitan area. Its scheduled route bus service covers much of the southern half of Dauphin County and the eastern half of Cumberland County. It also operates two bus routes into northern York County.	0
Namibia Breweries Limited. Namibia Breweries Limited ( NBL ) is a Namibian brewery founded in 1920 when Carl List and Hermann Ohlthaver acquired four small breweries with financial difficulties. The breweries were merged under the name South West Breweries Limited ( SWB ) . SWB changed its name to Namibia Breweries Limited when Namibia gained independence on March 21 1990. Ohlthaver & List Group of Companies are still the majority shareholder.	0
RCA Red Seal Records. RCA Red Seal is a classical music label and is now part of Sony Masterworks.The Red Seal label was begun in 1902 by the Gramophone Company in the United Kingdom and was quickly adopted by its United States affiliate the Victor Talking Machine Company and its president Eldridge R. Johnson. Distinctive red paper information labels affixed to the centre of the two affiliated companies' black shellac discs inspired the name.	0
HowardCenter. The HowardCenter of Vermont provides human services to the state. The headquarters are in Burlington Vermont.There is a drug or alcohol rehabilitation center with a primary focus on substance abuse treatment. The treatment center provides residential short-term treatment care and other services.There are special groups and programs for women. Reimbursements are from Medicaid state financed insurance private insurance and military insurance.	0
Florists' Transworld Delivery. FTD Companies Inc. ( FTD ) also trading as Florists' Transworld Delivery is a floral wire service retailer and wholesaler based in Downers Grove Illinois in the United States. FTD was founded as Florists' Telegraph Delivery in 1910 to help customers send flowers remotely on the same day by using florists in the FTD network who are near the intended recipient.	0
CaptiveAire Systems. CaptiveAire Systems is the largest privately held manufacturer of commercial kitchen ventilation systems in the U.S. The company founded by Robert L. Luddy in 1976 is headquartered in Raleigh North Carolina.	0
Janssen-Fritsen. Janssen-Fritsen Gymnastics b.v. is a manufacturer of professional gymnastics equipment and apparatus based in the Netherlands. Janssen-Fritsen has supplied equipment to a number of world European and continental championships and four Olympic Games[citation needed].In the mid-1990s the company pioneered the design of the vaulting table a replacement for the pommel horse-like apparatus used since the 19th century in international competitions.	0
Agencia Carabobeña de Noticias. The Agencia Carabobeña de Noticias ( ACN; Carabobo's News Agency ) is a Venezuelan news agency founded on September 17 2009. The center of this agency is Valencia capitol of the Carabobo State of Venezuela.	0
NAF Neunkirchener Achsenfabrik. The NAF Neunkirchener Achsenfabrik AG is a family run company in Neunkirchen am Brand Bavaria Germany. NAF manufactures axles and transfer cases for self-propelled applications for construction forestry and agriculture machinery. NAF is the market leader for powered bogie axles ( forestry machinery drives ) .	0
Wired Records. Wired Records is a record label based in Berlin and is run by Heidi Mortenson and Camille Saunders. It was founded by Heidi in 2005 when releasing Wired Stuff - the debut album of Heidi Mortenson with money that she had received from a fund. The label originally started out as a series of events called Wired Nights which were held at various venues in Berlin between 2004 and 2005.	0
Golden Gate Transit. Golden Gate Transit ( GGT ) is a public transportation system serving the North Bay region of the San Francisco Bay Area in California United States.	0
Zend Technologies. Zend Technologies Ltd. is a world wide web infrastructure software company with headquarters in Cupertino California U.S. technology center in Ramat Gan Tel Aviv Israel and offices in France Italy and Germany. The company's operations are currently centered on the development of products relating to the development deployment and management of PHP-based web applications including Zend Studio.	0
Compagnie des Transports en commun de Neuchâtel et environs. The Compagnie des Transports en commun de Neuchâtel et environs ( TN ) is a public transport operator in and around the Swiss city of Neuchâtel. It operates the city's network of trams trolleybuses and motor buses under the marketing name Transports Publics du Littoral Neuchâtelois.	0
Infeeds. Infeeds /ˈɪŋfɛɛds/stylized as infeeds is a social networking where registered users share web contents in the form of feeds. It gives users power to vote the web and arranges data for people to show what they should see on their Infeeds Homes.	0
Brandywine Asset Management. Brandywine Asset Management Inc. is an American investment management firm founded and managed by Michael Dever. The firm is registered as a commodity trading advisor.	0
Vibratex. Vibratex is a manufacturer of sex toys headquartered in Vallejo California. Founded in the early 1980s Vibratex has since been featured in Glamour magazine The Naughty Bag and O The Oprah Magazine.Vibratex is best known for their Rabbit Pearl vibrator which is the rabbit vibrator featured on Season 1 Episode 9 of HBO's hit series Sex and the City. As of 2013 Vibratex has been the only authorized U.S. import agent of the Hitachi Magic Wand massager for over 10 years.	0
Taseko Mines. Taseko Mines Limited is a mid-tier copper producer located in British Columbia Canada. It operates Gibraltar Mine the second largest open-pit mine in Canada and is in the planning stages for several other mines. These include the Prosperity Mine Harmony and Aley. All production is sold at non-hedged market based prices. The market capitalization currently is roughly 740 million dollars.	0
M-Audio. M-Audio ( formerly Midiman ) is a business unit of inMusic Brands that designs and markets digital audio and MIDI interfaces keyboards and MIDI controllers synthesizers loudspeakers studio monitors digital DJ systems microphones and music software. The company has independent offices in the US Canada UK Germany France and Japan.	0
Madeira Brewery. The Madeira Brewery ( Empresa de Cervejas da Madeira or E.C.M ) is a brewery in Madeira. The main brand is Coral Lager. The company is the biggest producer and drink distributor in the Autonomous Region of Madeira. It produces alcoholic and non-alcoholic beverages. Until 2007 ECM drinks had been awarded 117 Monde Selection Medals. However Monde Selection awards are non-competitive and only products that pay to enter are judged.	0
Zhihu. Zhihu is a Chinese question-and-answer website where questions are created answered edited and organized by the community of its users. It has a similar product model as Quora. The company was founded on January 26 2011. By the end of 2013 the number of registered users of Zhihu had exceeded 10000000.In old Chinese Zhihu means Do you know?. Different from Quora Zhihu is a media instead of a platform.	0
Anvil Mining. Anvil Mining is a copper producer that has been operating in the Democratic Republic of the Congo ( DRC ) since 2002.The company headquarters are based in Montreal Canada.Anvil is listed on the Toronto Stock Exchange and the Australian Stock Exchange.As of September 2011 its major shareholder was Trafigura Beheer.	0
Wexford Health Sources. Wexford Health Sources Inc. is a healthcare services company headquartered in Foster Plaza Two in Green Tree Pennsylvania near Pittsburgh.The Mississippi Department of Corrections ( MDOC ) contracts with Wexford and Wexford provides medical services to inmates at state-operated facilities.	0
YNaija. YNaija is a Nigerian news website and blog founded by Chude Jideonwo and Adebola Williams launched in May 2010 featuring columnists and various news sources. It offers news original content and covers politics business entertainment environment technology popular media lifestyle culture comedy and healthy living. In July 2012 it was ranked #5 top blog in the country for the year 2012 by CP Africa.	0
Metro International. Metro International is a Swedish media company based in Luxembourg that publishes the Metro newspapers. Metro International's advertising sales have grown at a compound annual growth rate of 41% since launch of the first newspaper edition in 1995. It is a freesheet meaning that distribution is free with revenues thus generated entirely through advertising.	0
Allripe. Allripe was founded in late 2011 to enable anyone to assess food quality and safety themselves. Allripe has grown quickly and is the largest food assessment technology firm devoted to consumers. Allripe is based at Coogee in Sydney Australia.Allripe's food assessment platform enables the sharing of food assessments. Do It Yourself ( DIY ) food assessors use the Allripe platform for home grown food as well as purchased food.	0
Cassidy Turley. Cassidy Turley is a privately owned commercial real estate services firm.	0
Ebm-papst A&NZ. ebm-papst A&NZ is a manufacturer and supplier of fans blowers and air moving products. It is a subsidiary of the German holding company ebm-papst.It was formed in December 2005 following separation from long-time partners. The head office is situated in Laverton North Melbourne with offices and warehouse facilities in Sydney and Auckland.The products and innovations are developed in three main manufacturing and development centres namely: ebm-papst Mulfingen ( formerly ebm ) ebm-papst St.	0
Prince Salman Center for Disability Research. The Prince Salman Center for Disability Research ( PSCDR ) ( Arabic: مركز الأمير سلمان لأبحاث الإعاقة‎ ) is a non-profit organization based in Riyadh Saudi Arabia. It conducts and funds laboratory and field research on all aspects and ages of disability. Its aim is to improve the quality of life of all persons living with disabilities by promoting research that results in real life changes and activities that help reduce the impact of disability.	0
Burundaiavia. JSC Burundaiavia was a helicopter airline based at Boraldai airport ( former name Burundai ) which is located about 5 km ( 3 mi ) from Almaty Kazakhstan.	0
Bork ( Russian trademark ) . Bork is a trademark of home appliances trading in Russia CIS countries and Poland. It is a significant producer of household appliances in Russia in particular its share of the Russian market of home juicers in 2009 has been estimated as 30-40%. Registered as German company operates mostly in Moscow Russia.	0
Holiday Inn Express. Holiday Inn Express is a mid-priced hotel chain within the InterContinental Hotels Group family of brands. As an express hotel their focus is on offering limited services and a reasonable price. Standard amenities lean toward the convenient and practical which cater to business travelers and short-term stays. The brand was first launched in the U.S. in 1991 with its first European location in Scotland in 1996 and now there are nearly 2200 Holiday Inn Express hotels worldwide.	0
SecurityMetrics. SecurityMetrics is a multinational merchant data security and compliance company headquartered in Orem Utah. The company is a Payment Card Industry ( PCI ) Data Security Standard ( DSS ) vendor listed as a Qualified Security Assessor ( QSA ) Approved Scanning Vendor ( ASV ) P2PE QSA PCI Forensic Investigator ( PFI ) and Payment Application Qualified Security Assessor ( PA-QSA ) by the PCI Security Standards Council.	0
Chatham Area Transit. Chatham Area Transit is the provider of public transportation in the Savannah Georgia metropolitan area. The county-owned service was founded in 1986 after the collapse of previous transit providers. Buses operate 7 days a week and 90% of county residents are within reasonable walking distance of a route.	0
Juvenilia Press. Juvenilia Press is a pedagogic press based in the School of English Media and Performing Arts ( EMPA ) at the University of New South Wales. The press undertakes to provide undergraduate and post-graduate students with hands-on publishing experience under the guidance of an academic supervisor.	0
Benbecula Records. Benbecula Records was a Scottish independent record label. Established in 1999 in Edinburgh Scotland by local musicians Phase 6 and Beluga Benbecula Records began as a CD-R-based record label before moving towards large-run commercial vinyl record and CD releases in 2000.[citation needed]The label closed on 1 November 2009.	0
RTÉ Television. RTÉ Television is a department of Ireland's national broadcaster Raidió Teilifís Éireann ( RTÉ ) . The first channel to broadcast was Telefís Éireann which began broadcasting on 31 December 1961. Since the 1960s RTÉ Television has rapidly changed to include further television channels and provide television services with the latest digital technologies.	0
Subhiksha. Subhiksha was an Indian retail chain with 1600 outlets selling groceries fruits vegetables medicines and mobile phones. It began operations in 1997 and was closed down in 2009 owing to financial mismanagement and a severe cash crunch.	0
Punjab State Power Corporation. Punjab State Power Corporation Limited ( PSPCL ) is the electricity generating company of the Government of Punjab state in India.	0
Morfeo Open-Source Software Community. Morfeo Open-Source Software Community is focused on improving Technical Transferences between companies and on generating social networks for collaboration among them being also an encouragement for small-sized companies providing certain resources for carrying out this task.	0
Jamendo. Jamendo is a music website and an open community of music authors. It bills itself as the world's largest digital service for free music.Since the beginning in 2005 Jamendo's music has been licensed under Creative Commons licenses. Applied to all songs these licenses allow artists to publish their music and preserve their rights while providing users the freedom to download it for free and redistribute at least noncommercially with other permissions varying by license.	0
Dice.com. Dice.com is a career website based in Urbandale Iowa. It serves information technology and engineering professionals. Dice.com is owned by Dice Holdings Inc ( NYSE: DHX ) .Dice.com typically has approximately 60000 tech job listings. The website claims to have 3 million registered technology professionals and approximately 2 million unique visitors each month.	0
Allied Publishers. Allied Publishers is an India-based academic and literary publishing house established in 1934 by M. Graham Brash the Company was acquired by the late Mr. R.N.Sachdev founder Chairman of Allied Publishers in 1947. A wholly Indian management publishing company which operates from Mumbai and New Delhi. Its directors are Sunil Sachdev Ravi Sachdev in New Delhi and Arjun Sachdev in Mumbai.	0
Elliott Wood Partnership. Elliott Wood Partnership is a structural and civil engineering practice providing services for all engineering aspects of the built environment. The practice is located in South West London Central London and Nottingham England with approximately 90 staff based between these three offices.	0
RuPay. RuPay is an Indian domestic card scheme conceived and launched by the National Payments Corporation of India ( NPCI ) . It was created to fulfill the Reserve Bank of India’s desire to have a domestic open loop and multilateral system of payments in India. RuPay facilitates electronic payment at all Indian banks and financial institutions and competes with MasterCard and Visa in India. NPCI maintains ties with Discover Financial to enable the card scheme to gain international acceptance.	0
Trusted Information Systems. Trusted Information Systems ( TIS ) was a computer security research and development company during the 1980s and 1990s performing computer and communications ( information ) security research for organizations such as NSA DARPA ARL AFRL SPAWAR and others.TIS was founded in 1983 by NSA veteran Steve Walker and at various times employed notable information security experts including David Elliott Bell Martha Branstad John Pescatore Marv Schaefer Steve Crocker Marcus Ranum John Williams Steve Lipner and Carl Ellison.	0
Burberry. Burberry Group plc is a British luxury fashion house distributing clothing fashion accessories fragrances sunglasses and cosmetics. Its distinctive tartan pattern has become one of its most widely copied trademarks. Burberry is most famous for its trench coat which was designed by founder Thomas Burberry. The company has branded stores and franchises around the world and also sells through concessions in third-party stores.	0
Epic/Sony Records. Epic/Sony Records is a Japanese record label owned by Sony Music Entertainment Japan. Its founder was Shigeo Maruyama.Between 1978 and 1988 the label operated as a wholly owned subsidiary: Epic/Sony Inc. ( 株式会社EPIC・ソニー ) was established in August 1978 and was folded back into CBS/Sony Group in March 1988.Notable music artists for this company have included Motoharu Sano Tetsuya Komuro and Kimiko Itoh.In 2001 it was re-established as Epic Records Japan Inc.	0
Alrosa Mirny Air Enterprise. Alrosa Mirny Air Enterprise ( Alrosa Air Company Limited ) is an airline from Mirny Russia. Its bases are at Mirny Airport and Polyarny Airport with a focus city at Lensk Airport. The airline operates scheduled and chartered domestic flights.	0
Karstadt. Karstadt is a chain of upmarket department stores in Germany. The first Karstadt store was opened by Rudolph Karstadt on 14 May 1881 in Wismar. The full name of the first store was Tuch- Manufactur- und Konfektionsgeschäft Karstadt ( Fabric/Textiles Manufacture and retail clothing Karstadt ) .The reason that led to Karstadt's initial success were its low and fixed prices on all products.	0
LexisNexis. LexisNexis Group is a corporation providing computer-assisted legal research as well as business research and risk solution services.During the 1970s LexisNexis pioneered the electronic accessibility of legal and journalistic documents. As of 2006 the company has the world's largest electronic database for legal and public-records related information.	0
Fever-Tree. Fever-Tree is a producer of premium drink mixers founded by Charles Rolls and Tim Warrillow in 2005.Based in Southwest London Fever-Tree makes a variety of products including tonic water ginger beer and lemonade. As of May 2011 their products are exported to 25 countries.In March 2013 the founders sold 25% of the company to Lloyds Development Capital.	0
EA Mobile. EA Mobile is an American video game development studio of the publisher Electronic Arts ( EA ) . The studio's primary business is producing games for mobile phones. It has also produced other entertainment-related software such as ringtone applications as well as games for other platforms such as PDAs and personal computers. EA Mobile produces games in a wide variety of genres such as fighting games puzzle games and sports titles.	0
Water Industry Commission for Scotland. The Water Industry Commission for Scotland ( WICS ) is the economic regulator of the water and sewerage industry in Scotland. Established in 2005 it is an executive non-departmental public body of the Scottish Government. The Commission comprises a non-executive Chairman three non-executive members and an office of supporting staff. Based in Stirling the office is led by the Chief Executive Alan Sutherland who is also a member of the Commission.	0
District Development Fund. The District Development Fund or DDF is a Zimbabwe government agency within the Ministry of Rural Resources and Water Development that is charged with the responsibility of providing and maintaining rural infrastructure within the Communal Resettlement and Small Scale Commercial Farming areas of Zimbabwe. Its programmes are funded by the government donors and the private sector.	0
Monro Muffler Brake. Monro Muffler Brake is an automotive service company focusing on muffler and brake repair. Monro Muffler is named for Monroe County New York without the e.	0
Reach the world. Reach the World ( RTW ) is a 501c3 organization based in New York City. RTW was founded by Heather Halstead and Marc Gustafson in 1997. According to its website RTW wants to revolutionize the delivery of curriculum enabling all classrooms in all communities to use interactive resources that bring the world’s environments and cultures vividly to life for students.Since its founding RTW has expanded into other US cities including Chicago.	0
Massmart. Massmart Holdings Ltd ( JSE: MSM ) is a South African firm that owns local brands such as Game Makro Builder’s Warehouse and CBW. It is the third largest distributor of consumer goods in Africa the largest retailer of general merchandise liquor and home improvement equipment and wholesaler of basic foods. As of 31 December 2011 Massmart operates 302 stores in South Africa and 12 other Sub-Saharan countries.	0
Watsonian Squire. Watsonian Squire is a British manufacturer of sidecars and trailers for attachment to motorcycles. The company was established in 1912 by Thomas Fredrick Watson as the Patent Collapsible Sidecar Company Ltd. at Balsall Heath Birmingham England. The company is also the United Kingdom distributor for Indian-built Royal Enfield motorcycles. Today the company is based in the heart of the Cotswolds at Blockley near Moreton-in-Marsh Gloucestershire.	0
Parcelforce. Parcelforce Worldwide is a courier and logistics service in the United Kingdom. Parcelforce Worldwide is a trading name of Royal Mail Group Ltd and is organised within the UK Parcels International and Letters division of the group.The company delivers to destinations worldwide using an international partner network.	0
Soho Properties. Soho Properties is an American real estate company that arranges and participates in real estate investments. It was founded by Sharif El-Gamal in 2003.	0
Nippy Bus. Nippy Bus is a privately owned bus company operating services in Somerset England. It operates local town services in Yeovil under contract to the Somerset County Council as well as rural services. Nippy Club was launched in 2010 utilising a coach on chartered services twice a month for clubbers.	0
Billa ( supermarket ) . BILLA is an European supermarket chain originating in Austria a market where the brand maintains its largest presence with more than 1000 stores. It is owned by Germany's REWE Group.The supermarkets' name is derived from a contraction of BILliger LAden German for 'inexpensive shop'	0
Meiji Holdings. Meiji Holdings Company Limited ( 明治ホールディングス株式会社 ) is a stockholding company established on April 1 2009 after the stock transfer from Meiji Seika Kaisha Ltd. and Meiji Dairies Corporation and is the 5th largest confectionery company in the world.	0
Pyrrha Jewelry. Pyrrha Design is a jewelry design and manufacturing company based in Vancouver Canada. Founded in response to mass-manufactured jewelry Pyrrha produces jewelry based on antique wax seals and heraldic talismans.	0
Unisphere Networks. Unisphere Networks was a networking equipment manufacturer founded in 1998 and later acquired by Juniper Networks in June 2002 for $585 million which includes $375 million in cash and 36.5 million shares. Unisphere was initially composed of three other Boston MA USA area based networking equipment manufacturers: Redstone Communications - Specialized in edge-routing and BRAS technology.	0
Star Arcade. Star Arcade is a mobile social video game company established in 2010 in Jyväskylä Finland by serial entrepreneurs Harri Myllylä and Jonne Castrén. The company offers wide range of mobile games for iOS Android Windows Phone Symbian S40 Meego Maemo BB10 Bada as well as Facebook.	0
Institute for Operations Research and the Management Sciences. The Institute for Operations Research and the Management Sciences ( INFORMS ) is an international society for practitioners in the fields of operations research ( OR ) and management science. It was established in 1995 with the merger of the Operations Research Society of America ( ORSA ) and The Institute of Management Sciences ( TIMS ) .	0
Acrodea. Acrodea Inc. is a software technology developer engaged in mobile phone user interface design research and development and related services.	0
Tang Eng Iron Works. Tang Eng Iron Works ( Chinese: 唐榮鐵工廠; pinyin: Tángróngtiě Gōngchǎng ) is a steelmaking company in Taiwan. Its headquarters is in Siaogang District of Kaohsiung.	0
Saudi Environmental Society. The Saudi Environmental Society ( SENS ) was founded as a national non-profit society in 1427AH according to a decision of the Ministry of Social Affairs No. ( 34770 ) and is registered in the charities records under the number ( 335 ) and the date of 14/5/1427 AH.	0
CP Records. CP Records formerly known as Capital Prophet Records is a Canadian independent record label. It was founded in 2002 in Ottawa Ontario by entrepreneur and songwriter Tony Sal.Artists signed to CP Records include Massari Danny Fernandes Mia Martina Tyler Medeiros. The acts JRDN and Alyssa Reid on the other hand are signed to CP Management.	0
Fisk & Robinson. Fisk & Robinson was one of the best-known bond houses in Wall Street dealing in United States bonds New York City and other municipal bonds and prominently connected with financing of several railroad undertakings.	0
EmbroidMe. EmbroidMe is a U.S based franchise that specializes in custom embroidery and screen printing. It is part of the United Franchise Group. The company was founded in 2000 by Ray Titus who launched the first store in West Palm Beach. EmbroidMe has over 350 units across the world with regional offices in Australia Canada and the United States. Other locations include Bahamas Great Britain New Zealand Mexico Nicaragua Singapore South Africa Malaysia and Qatar.	0
European Air Express. European Air Express was a regional airline based in Mönchengladbach Germany. It operated scheduled passenger services from and within Germany. Its main base was Düsseldorf-Mönchengladbach Airport with hubs at Cologne Bonn Airport Münster Osnabrück International Airport and Stuttgart Airport.All services were suspended in June and July 2007 ahead of the planned closure of the airline on 30 September 2007.	0
Royal Spanish Society of Chemistry. The Spanish Royal Society of Chemistry ( RSEQ ) is a Spanish scientific society dedicated to the development and dissemination of chemistry in its aspect of pure science and in its applications.	0
Stargate Studios. Stargate Studios was founded in 1989 by cinematographer and special visual effects supervisor Sam Nicholson.Stargate Studios is a production company offering visual effects and production services to the film and television industry.	0
Jordan Media City. Jordan Media City is a media city based in Jordan which was established in 2001. It is a private company founded as a result of an agreement between the government of the Hashemite kingdom of Jordan and Dallah Production Company. It was set up with a capital of ten million JDs ( 15 million US Dollars ) . It now transmits over 247 channels and retransmitts 57 radio broadcasts.	0
Rochefort Brewery. Rochefort Brewery ( Brasserie de Rochefort ) is a Belgian Trappist brewery. It produces three Trappist beers.	0
Plascore Incorporated. Plascore Incorporated manufactures honeycomb core cleanrooms and composite panels marketed under the brand Plascore. Honeycomb is used in aerospace marine military safety transportation and other applications. When honeycomb is sandwiched between two surfaces it effectively creates a distance between the two surfaces more or less like an I-beam. The resulting composite structure exhibits a high strength-to-weight ratio and shear strength.	0
Chase ( bank ) . JPMorgan Chase Bank N.A. doing business as Chase is a national bank that constitutes the consumer and commercial banking subsidiary of the multinational banking corporation JPMorgan Chase. The bank was known as Chase Manhattan Bank until it merged with J.P. Morgan & Co. in 2000. Chase Manhattan Bank was formed by the merger of the Chase National Bank and the Bank of the Manhattan Company in 1955. The bank is headquartered in Chicago since its merger with Bank One Corporation in 2004.	0
Alta Bicycle Share. Alta Bicycle Share ( also known as Alta Bike Share ) is a company based in Portland Oregon that operates bicycle sharing systems in the United States and Australia. The systems provide a flexible method for completing short trips as contrasted with the longer rentals offered by traditional bike rental companies. Alta operates eight systems in public-private partnerships with local governments: Capital Bikeshare in and near Washington D.C.	0
