text    label
Subject: new publications from pacific linguistics , rspas , anu  ( for ordering details see the end of the file . ) - - grammar of tawala - - ezard , bryan a . grammar of tawala : an austronesian language of the milne bay area ; papua new guinea . 1997 , isbn 0 85883 458 8 , xvi + 320pp . softcover . a $ 59 . 60 pacific linguistics catalogue number , c-137 . key words : austronesian languages ; png ; grammar ; head-marking ; derivational processes ; function ; non-verbal clauses . this volume presents a grammar of the tawala language . tawala is a radically head-marking language and this grammar takes explicit account of attendant analytic issues . considerable attention is also given to derivation which , in tawala , is a function of the grammar rather than the lexicon . also a holistic model of the clause accounts for both verbal and non-verbal construction . - - boundary rider : essays in honour of geoffrey o ' grady - - tryon , darrell and michael walsh , eds boundary rider : essays in honour of geoffrey o'grady 1997 , isbn 0 85883 440 2 , viii + 444pp . softcover . a $ 65 . 00 pacific linguistics catalogue number , c-136 . key words : australian aboriginal languages ; historical linguistics ; pama - nyungan . this volume contains papers written in honour of geoffrey o'grady . a number of papers deal with aspects of the historical phonology and reconstruction of proto pama - nyungan and some of its lower order subgroups . others deal with polysemy , complex kinterms , australian aboriginal lexicography , and the original number and distribution of australian aboriginal languages . - - materials on languages in danger of disappearing in asia-pacific region - - wurm , s . a . , ed . materials on languages in danger of disappearing in the asia - pacific region no . 1 . some endangered languages of papua new guinea : kaki ae , musom , and aribwatsa 1997 , isbn 0 85883 467 7 , vi + 183pp . softcover . a $ 40 . 00 pacific linguistics catalogue number , d-89 . key words : key words : endangered languages ; papua new guinea ; kaki ae ; musom ; aribwatsa . papers by s . a . wurm ' materials on languages in danger of disappearing in the asia - pacific region ' , s . a . wurm ' kaki ae ( formerly known as raepa tati ) a potentially endangered language in southern papua new guinea ' , john m . clifton ' the kaki ae language ' , s . a . wurm ' musom , an endangered language in northeastern papua new guinea ' , susanne holzknecht ' musom morphology and grammar sketch ' , susanne holzknecht ' musom word list ' , s . a . wurm ' aribwatsa , an almost extinct language in northeastern papua new guinea ' , susanne holzknecht ' aribwatsa : a ' lost ' language of the markham family papua new guinea ? ' , susanne holzknecht ' aribwatsa word list ' , s . a . wurm ' publications on languages in danger of disappearing in the asia - pacific region ' . this volume , the first of similar volumes of reports on endangered languages in the pacific and southeast asian area , contains grammatical outlines , word lists and texts with interlinear translation of three papua new guinea languages in danger of disappearing : kaki ae ( papuan , potentially endangered ) , musom ( austronesian , endangered ) and aribwatsa ( austronesian , almost extinct ) . pacific linguistics publications can be obtained in any one of four easy and convenient ways : e-mail e - mail : mxk412 @ coombs . anu . edu . au over-the - counter the australian national university pacific linguistics department of linguistics rspas 3rd floor , room 1208 the australian national university coombs bld . , fellows road canberra act 0200 acton , canberra australia phone order fax + 61 ( 0 ) 2 6249 2742 or fax + 61 ( 0 ) 2 6249 4896 voice mail - message mira kwasik manager , publications centre research school of pacific and asian studies the australian national university canberra 0200 australia ph : + 61 ( 0 ) 2 6249 2742 or 3269 fax : + 61 ( 0 ) 2 6249 4896 e - mail : mxk412 @ coombs . anu . edu . au the research school of pacific and asian studies , anu - online catalogue http : / / coombs . anu . edu . au / publications / coombsguide . html 	0
Subject: symposium on literacy and writing systems in asia :  the center for advanced study university of illinois at urbana - champaign announces symposium on literacy and writing systems in asia : commemorating the 600th anniversary of king sejong of korea may 1 - 2 , 1998 illini union 1401 west green street urbana university of illinois at urbana - champaign there is no registration fee , but space is limited so early registration is recommended . please include your name , institutional affiliation , address , phone number , and email address . jackie r . jenkins administrative secretary 912 w . illinois mc-064 urbana il 61801 jrjenkin @ uiuc . edu ph : 217-333 - 6729 fax : 217-244 - 3396 sponsored by the center for advanced study in conjunction with the china studies council , center for east asian and pacific studies , uiuc the korea studies council , center for east asian and pacific studies , uiuc the department of east asian languages and cultures , uiuc the department of linguistics , uiuc the international society for korean studies , osaka , japan the institute of language and information , korea university , seoul , korea the center for advanced study is a special unit of the graduate college of the university of illinois at urbana - champaign . the center is charged with promoting the highest levels of cross-disciplinary scholarship and discourse . symposium schedule friday , may 1 , 1998 room 407 , illini union 8 : 30 - 9 : 00 registration 9 : 00 - 9 : 30 opening remarks chin a . kim , chair , organizing committee braj b . kachru , director , center for advanced study jesse delia , dean , college of liberal arts and sciences 9 : 30-10 : 25 king seojong and his legacy king sejong 's theory of literacy : young - key kim renaud , george washington university 10 : 40-12 : 30 typography of writing systems alphasyllabaries and abugidas : william bright , professor emeritus , ucla on writing syllables : four episodes of script transmission : peter t . daniels , professor emeritus , university of chicago 2 : 00 - 3 : 50 literacy and writing systems in the pacific sociolinguistic factors in writing and literacy : the micronesian case : stanley yunick , jr . , uiuc literacy and writing systems in the pacific : larry e . smith , the east - west center , honolulu , hi saturday , may 2 , 1998 general lounge , room 210 , illini union 8 : 30 - 9 : 00 registration 9 : 00-10 : 50 literacy and writing systems in south asia literacy and writing systems in indonesia and malaysia : peter lowenberg , san jose state university , ca literacy , minority languages , and multilingual india : kamal k . sridhar , suny - stony brook , ny and yamuna kachru , uiuc 11 : 05-12 : 00 literacy and technology from pencils to pixels : literacy and the new technologies of writing : dennis baron , uiuc 1 : 30 - 4 : 15 writing , literacy and minority languages in east asia modelling the processing of kanji and hiragana in japanese : kim aisworth - darnell , the ohio state university literacy , minority languages and writing systems in japan : a critical perspective : yukio tsuda , nagoya university , japan bridging research and practice in literacy work among minority language groups in the philippines : maria l . s . bautista , de la salle university , the philippines 4 : 15 - 5 : 00 general discussioni for further information or to register please contact jackie jenkins ( 217 . 333 . 6729 ) , fax ( 217 . 244 . 3396 ) , e-mail jr-jenkins @ uiuc . edu or consult www . cas . uiuc . edu . center events are posted on our world wide web page : http : / / www . cas . uiuc . edu 	0
Subject: multilingual text - to - speech synthesis  multilingual text-to - speech synthesis the bell labs approach edited by richard sproat bell labs , lucent technologies foreword by louis pols , university of amsterdam multilingual text-to - speech synthesis : the bell labs approach is the first monograph-length description of the bell labs work on multilingual text-to - speech synthesis . every important aspect of the system is described , including text analysis , segmental timing , intonation and synthesis . there is also a discussion of evaluation methodologies , as well as a chapter outlining some future areas of research . while the book focuses on the bell labs approach to the various problems of converting from text into speech , other approaches are discussed and compared . this book serves both the function of providing a single reference to an important strand of research in multilingual synthesis , while at the same time providing a source of information on current trends in the field . contents and contributors : foreword , louis pols . 1 . introduction , jan van santen , richard sproat ; 2 . methods and tools , jan van santen , richard sproat ; 3 . multilingual text analysis , richard sproat , bernd m \ 246bius , kazuaki maeda , evelyne tzoukermann ; 4 . further issues in text analysis , richard sproat ; 5 . timing , jan van santen ; 6 . intonation , jan van santen , chilin shih , bernd m \ 246bius ; 7 . synthesis , joseph olive , jan van santen , bernd m \ 246bius , chilin shih ; 8 . evaluation , jan van santen ; 9 . further issues , richard sproat , jan van santen , joseph olive ; a . character set encodings . b . glossary of grammatical labels , references , name index , subject index . 1998 336 pp . isbn 0-7923 - 8027 - 4 price : $ 110 . 00 order your copy today ! phone customer service at ( 781 ) 871-6600 . orders by fax to ( 781 ) 871-6528 for information about all our publications , please visit our on-line catalogue at : http : / / www . wkap . nl 	0
Subject: second call for papers : fasl 1998  second call for papers : seventh annual workshop on formal approaches to slavic linguistics ( fasl ) conference dates : may 8-10 , 1998 , at the university of washington , seattle guest speakers : johanna nichols and barbara partee conference co-sponsors : university of washington department of slavic languages and literature ; university of oregon department of russian deadline for receipt of abstracts : february 18 , 1998 abstracts are invited for 20 - minute presentations on topics dealing with formal aspects of any area of theoretical slavic linguistics ( synchronic or diachronic ) , including syntax , semantics , morphology , phonology , discourse analysis , and psycholinguistics . presentations will be followed by a 10 - minute discussion period . send 6 copies of a one-page anonymous abstract to the postal address below . no fax or e-mail submissions will be accepted . please include one 3x5 card with : 1 ) title of paper 2 ) your name 3 ) address and affiliation 4 ) telephone and / or fax numbers 5 ) e-mail address mail to : fasl vii committee dept . of slavic languages and literature box 353580 university of washington seattle , washington , wa 98195 usa questions ? e - mail : fasl7 @ u . washington . edu telephone : 206-543 - 6848 fax : 206-543 - 6009 persons interested in attending fasl vii are invited to register their e-mail and / or mailing addresses at the conference address above . e - mail is the preferred means of communication for all business except abstract submission , for which a hard copy is required . 1998 fasl website : http : / / darkwing . uoregon . edu / ~ russian / fasl . html fasl vii committee : katarzyna dziwirek , james augerot , herbert coats ( university of washington ) ; cynthia vakareliyska ( university of oregon ) 	0
Subject: .  international driver ' s license need a new driver 's license ? too many points or other trouble ? want a license that can never be suspended or revoked ? want id for nightclubs or hotel check-in ? avoid tickets , fines , and mandatory driver 's education . protect your privacy , and hide your identity . the united nations gave you the privilege to drive freely throughout the world ! ( convention on international road traffic of september 19 , 1949 & world court decision , the hague , netherlands , january 21 , 1958 ) take advantage of your rights . order a valid international driver 's license that can never be suspended or revoked . confidentiality assured . call now ! ! ! 1-937 - 586-9313 	1
"Subject: computers and the humanities : vol . 31 no . 2  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * just published just published just published just published * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * computers and the humanities volume 31 no . 2 1997 the most recent issue of computers and the humanities includes a special section entitled "" debates in humanities computing "" . this issue 's debate addresses a fundamental question underlying work on automatic word sense disambiguation : the viability of definitively distinguishing senses of polysemous words . yorick wilks , a well-known researcher in the area of automatic sense disambiguation and computational semantics , presents his view of word senses which supports the viability of current approaches to automatic word sense disambiguation . an opposing position is taken by lexicographer adam kilgarriff , who argues that definitive sense division is so difficult , even for humans , as to be virtually impossible , and describes an empirical study supporting his claim . table of contents - - - - - - - - - - - - - - - - - special section - - - - - - - - - - - - - - debates in humanities computing : the viability of automatic word sense disambiguation senses and texts yorick wilks i do n't believe in word senses adam kilgarriff other articles in this issue : - - - - - - - - - - - - - - - - - - - - - - - - - - - - an estonian morphological analyser and the impact of a corpus on its development heiki - jaan kaalep mtscript : a multi lingual text editor malek boualem and stephane harie - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - computers and the humanities the official journal of the association for computers and the humanities editors - in - chief : nancy ide , dept . of computer science , vassar college , usa daniel greenstein , executive , arts and humanities data services , king 's college , uk for subscriptions or information , consult the journal 's www home page : http : / / kapis . www . wkap . nl / or contact : dieke van wijnen kluwer academic publishers spuiboulevard 50 p . o . box 17 3300 aa dordrecht the netherlands phone : ( + 31 ) 78 639 22 64 fax : ( + 31 ) 78 639 22 54 e - mail : dieke . vanwijnen @ wkap . nl members of the association for computers and the humanities ( ach ) receive a subscription to chum at less than half the price of an individual subscription . for information about ach and a membership application , consult http : / / www . ach . org / , or send email to chuck _ bush @ byu . edu . "	0
"Subject: european languages  an encyclopedia of the languages of europe edited by glanville price university of wales , aberystwyth 1998 ~ 6 3 / 4 x 9 3 / 4 ~ 480 pages 13 figures 22 maps 0-631 - 19286 - 7 ~ hardcover ~ $ 99 . 95 this is an authoritative reference guide to all european languages . it focuses on extant contemporary languages , but it examines all european languages spoken now and in the past . the book includes coverage of the major "" immigrant "" european languages , such as chinese in britain and arabic in france . the volume also examines major dialects as part of general geographic surveys . to order please call blackwell publishers at : 1-800 - 216-2522 "	0
Subject: negation conference - final call  european studies research institute centre for language and linguistics university of salford , greater manchester , uk north-west centre for linguistics first annual conference negation : syntax , semantics and pragmatics 30 october - 1 november 1998 final call for papers keynote speakers : liliane haegeman ( geneva ) william ladusaw ( ucsc ) jean - yves pollock ( picardy ) conference organiser : paul rowlett ( salford ) this is the first annual conference of the recently established north - west centre for linguistics comprising researchers primarily from the universities of bangor , lancaster , manchester , salford and umist and presided by professor nigel vincent ( manchester ) . abstracts should be sent to the following address as soon as possible and no later than 30 april 1998 . negation conference c / o wendy pickles european studies research institute university of salford salford m5 4wt greater manchester united kingdom tel : ( + 44 ) 161 295 5275 fax : ( + 44 ) 161 295 5223 enquiries can be addressed to : w . pickles @ esri . salford . ac . uk or p . a . rowlett @ mod-lang . salford . ac . uk 	0
"Subject: history of linguistics conference - leuven ( b ) , 2 - 4 july  xi . international colloquium of the studienkreis ' geschichte der sprachwissenschaft ' "" the history of linguistic and grammatical praxis "" catholic university of leuven ( belgium ) , 2nd - 4th july 1998 organizing committee : pierre swiggers , piet desmet , lieve jooken , alfons wouters ( k . u . leuven ) annie boone ( v . u . brussel ) peter schmitter ( universitat munster , hankuk university of foreign studies , seoul ) * second circular * conference programme wednesday 1 july 16 . 00-19 . 00 registration in the hall of the erasmus building , faculty of arts , blijde - inkomststraat 21 . 20 . 00 informal get-together . thursday 2 july venue : house of chievres , great beguinage . 09 . 00 registration opens at house of chievres . 09 . 30 opening address session i antiquity to renaissance 10 . 00 muriel lenoble , pierre swiggers , alfons wouters ( leuven , b ) l ' enseignement grammatical entre latin et grec : le manuel de dosithee 10 . 30 pieter a . m . seuren ( nijmegen , nl ) the notion of transformation in antiquity 11 . 00 coffee 11 . 30 nico lioce ( oostende , b ) aspects grammaticographiques de l ' ouvre rhetorique de joan de castellnou ( xive siecle ) 12 . 00 willy van hoecke ( leuven , b ) la ' declaration des abus ' ( 1578 ) d ' honorat rambaud : la pratique de l ' enseignement de l ' ecriture et la necessite d ' un systeme universel de transcription phonetique 12 . 30 bernard colombat ( grenoble , f ) les outils pour l ' apprentissage du latin en france a la renaissance et a l ' age classique 13 . 00 lunch session ii xviith and xviiith century 14 . 00 werner hullen ( essen , d ) textbook - families for the teaching of vernaculars between 1450 and 1700 14 . 30 cristina marras ( munster , d & tel aviv , isr ) grammatica rationalis und lingua philosophica bei g . w . leibniz ( 1646-1716 ) 15 . 00 astrid gobels ( essen , d ) die "" brightland "" grammatik ( 1711 ) : nationalsprachliche vs . rationale grammatik 15 . 30 brigitte lepinette ( valencia , s ) les concepts de ' methode ' , ' grammaire ' , ' art ( grammatical ) ' et ' cle ' ( pour apprendre le francais ) au xviiie siecle dans l ' enseignement du francais langue etrangere en espagne 16 . 00 coffee 16 . 30 serge vanvolsem ( leuven , b ) the first italian grammar in dutch ( anon . , amsterdam , 1672 ) 17 . 00 jan de clercq ( zottegem , b ) la grammaire francaise de jean des roches 17 . 30 jutta steinmetz ( paderborn , d ) ' wissenschaft ' , ' sprache ' , und ' sprachwissenschaft ' in deutschen lexika und enzyklopadien des 18 . jahrhunderts 18 . 00 edeltraud dobnig - julch & helmut weib ( regensburg , d ) georg frantzlin : versuch einer neuen lehre . . . der deutschen sprachlehre 18 . 30 joseph reisdoerfer ( luxembourg , l ) un mythe pedagogique : les etudes de grec dans les colleges jesuites 20 . 00 reception offered by peeters publishers & booksellers at peeters bookshop , bondgenotenlaan 153 . friday 3 july venue : house of chievres , great beguinage . session iii xixth & xxth century 09 . 00 richard steadman - jones ( cambridge , gb ) etymology and language learning at the start of the 19th century 09 . 30 dan savatovsky ( paris , f ) the interlinear translation techniques in latin and french language learning 10 . 00 jan goes ( gent , b ) la "" grammaire generale "" et l ' enseignement des langues : la "" grammaire arabe "" de silvestre de sacy 10 . 30 els elffers ( amsterdam , nl ) content words and function words in dutch 19th - century school grammars 11 . 00 coffee 11 . 30 erika hultenschmidt ( bielefeld , d ) traduction , jugement pratique et ordre des mots : henri weil , eleve juif d ' august boeckh et lecteur de k . f . becker en france 12 . 00 pierre boutan ( montpellier , f ) langues maternelles et langue nationale a l ' ecole primaire francaise de la iiie republique : retour sur un conflit 12 . 30 marie - helene claveres ( montpellier , f ) la "" methode maternelle "" et le ministere de victor duruy ( 1863-1869 ) 13 . 00 lunch 14 . 00 annie boone & michel berre ( brussels , b ) de l ' influence de la "" grammaire generale "" de p . burggraff ( 1803-1881 ) sur les grammaires scolaires de la langue francaise publiees en belgique entre 1863 et 1890 14 . 30 edeltraud werner ( halle - wittenberg , d ) giovanni romani : projekt einer rationalen beschreibung des italienischen und umsetzungsvorschlage fur den unterricht 15 . 00 klaus rob ( duisburg , d ) sprachkunde oder sprachwissenschaft im lexikon ? eine historisch-systematische analyse der artikel ' sprache ' und ' gebardensprache ' am beispiel dreier ausgaben von brockhaus und meyer 15 . 30 jacqueline leon ( paris , f ) langues auxiliaires , traduction , et modeles de traduction automatique ( 1950-1970 ) 16 . 00 coffee 16 . 30 sergej a . romaschko ( moscow , rus ) title to be announced session iv missionary grammars & non indo - european languages 17 . 00 christopher alake ( leuven , b ) early descriptions of the yoruba language . the work of samuel ajayi crowther . 17 . 30 william b . mcgregor ( melbourne , aus ) fr . alphonse tachon 's research into nyulnyul ( dampier land , western australia ) , 1890-1900 18 . 00 matti leiwo ( jyvaskyla , fin ) presentation of the finnish case system in school grammars 19 . 00 guided tour of the university library saturday 4 july venue : justus lipsius room , faculty of arts , 8th floor , blijde - inkomststraat 21 . session v structuralism 09 . 00 brigitte bartschat ( leipzig , d ) baudouin de courtenay in tartu / dorpat ( 1883-1893 ) ( entwicklung seiner sprachtheoretischer ansatze 09 . 30 jorg hardy ( munster , d ) semiologie und linguistik bei f . de saussure 10 . 00 markus linda ( essen , d ) ansatze zu einer semiologie des sprechens und horens in den nachgelassenen papieren ferdinand de saussures 10 . 30 coffee 11 . 00 klaas - hinrich ehlers ( berlin , d ) zeit der zirkel . deutsche slawistische forschung nach dem organisatorischen modell des fruhen strukturalismus . 11 . 30 michael hanke ( bonn , d ) die "" angewandte sprachwissenschaft "" der bonner schule , ca . 1950-1965 12 . 00 maria herrlich ( paderborn , d ) der einflub leo weisgerbers auf die auffassungen von ' muttersprache ' und sprachpflege 12 . 30 lunch 14 . 00 guided tour of leuven ( ca . 21 hours ) . end of conference * registration * the conference registration fee is 1000 bef and covers all conference costs ( including programmes , booklet with abstracts , tourist information , coffee and lunch during all sessions , and guided tour of leuven ) . advance payment is not necessary . you will be asked to pay your conference fee in cash on the premises . if you are interested in participating , please send your name , address and possibly e-mail address by mail , fax or e-mail to the following address before april 15 , 1998 : lieve jooken xi . sgds colloquium department of linguistics faculty of arts k . u . leuven p . o . box 33 b-3000 leuven fax : + 32-16 - 32 . 47 . 67 e - mail : lieve . jooken @ arts . kuleuven . ac . be travel information , a map of leuven ( louvain ) and a list of hotels and b&b 's will be sent to you on receipt of your registration . please also let us know whether you would like to join the following activities , included in the conference fee : * the informal get-together with buffet on wednesday 1 july , * the guided tour of leuven on saturday afternoon , 4 july . "	0
Subject: language and cognitive processes east asian langs  special issue of language and cognitive processes on the processing of east asian languages call for papers language and cognitive processes invites contributions to a special issue on the processing of east asian languages . in recent years , there has been an upsurge of interest in the processing of major east asian languages such as chinese , japanese , and korean . these languages , due to their salient differences in structure from european languages , provide challenging opportunities to explore both language-specific processes involved in comprehension and communication , and the universality of theories developed from the study of european languages . papers in the special issue will report new , unpublished empirical research on the processing of chinese , japanese , or korean . the deadline for submissions is august 31 , 1998 . all manuscripts will be submitted to the usual language and cognitive processes peer review process . four copies of the manuscript should be sent to the coordinating guest editor for this special issue : h . - c . chen department of psychology the chinese university of hong kong shatin , n . t . hong kong this special issue will be guest-edited by hsuan - chih chen and xiaolin zhou ( birkbeck college , university of london ) . e - mail inquiries may be directed to hcchen @ psy . cuhk . edu . hk or x . zhou @ psychology . bbk . ac . uk . hsuan - chih chen department of psychology the chinese university of hong kong shatin , n . t . hong kong office phone : ( 852 ) 2609-6485 lab . phone : ( 852 ) 2609-6489 fax : ( 852 ) 2603-5019 e - mail : ikechen @ cuhk . edu . hk or hcchen @ psy . cuhk . edu . hk 	0
Subject: the evaluation of parsing systems  call for participation the evaluation of parsing systems granada , spain , 26 may 1998 this workshop is part of the first international conference on language resources and evaluation at the university of granada , may 26th - 30th 1998 ( see < http : / / ceres . ugr . es / ~ rubio / elra . html > for details and how to register ) . this workshop will provide a forum for researchers interested in the development and evaluation of natural language grammars and parsing systems , and in the creation of syntactically annotated reference corpora . organisers : john carroll , roberto basili , nicoletta calzolari , robert gaizauskas , gregory grefenstette accepted papers a survey of parser evaluation methods john carroll , ted briscoe university of sussex & university of cambridge , uk evaluating a robust parser for italian language roberto basili , maria teresa pazienza , fabio massimo zanzotto universita ' di roma tor vergata , rome , italy evaluation of the syntactic analysis component of an information extraction system for german thierry declerck , judith klein , guenter neumann dfki , saarbruecken , germany chunking italian . linguistic and task-oriented evaluation stefano federici , simonetta montemagni , vito pirrelli ilc-cnr pisa , italy modifying existing annotated corpora for general comparative evaluation of parsing rob gaizauskas , mark hepple , chris huyck university of sheffield , uk dependency - based evaluation of minipar dekang lin university of manitoba , canada evaluating parses for spoken language dialogue systems wolfgang minker , lin chase limsi , france corpus - based parse pruning sonja mueller - landmann ibm , heidelberg , germany the tosca parsing system reviewed nelleke oostdijk katholieke universiteit nijmegen , the netherlands grammar & parser evaluation in the xtag project srinivas bangalore , anoop sarkar , christine doran , beth ann hockey at&t labs - research & ircs , university of pennsylvania , usa workshop scope and aims the aim of this workshop is to provide a forum for discussion of evaluation methods for parsing systems , and proposals for the development of syntactically annotated language resources . with increased attention to evaluation of component technology in language engineering , evaluation of parsing systems is rapidly becoming a key issue . numerous methods have been proposed and while one , the parseval / penn treebank scheme , has gained wide usage , this has to some extent been due to the absence of workable alternatives rather than to whole-hearted support . parseval / ptb evaluation has several limitations and drawbacks , including a commitment to a particular style of grammatical analysis , and oversensitivity to certain innocuous types of misanalysis while failing to penalise other common types of more serious mistake . also , the original published description of the scheme - - and the evaluation software widely distributed as a follow-up to it - - is specific to the english language . it may be that there are currently no alternative more workable schemes or proposals , but this needs to be more fully discussed : this workshop will provide an opportunity for such a debate . this workshop is particularly timely given the large number of cec language engineering projects that involve parsing in one form or another and which need to evaluate and share the results of their efforts . parsing is an essential part of many larger applications , such as information extraction , which have gained in importance over the last few years . often in such systems , the strength of the parser and grammar has a direct effect on the desired results , and thus achieving good results rests on being able to determine and improve weaknesses in the parser / grammar . without a reliable parser evaluation method this cannot be done effectively . a parsing evaluation workshop is also appropriate at this time given the imminent creation of large-scale syntactically annotated resources for european languages . contributions from those involved in such activities are welcomed , so as to improve communication between the resource construction and the resource utilisation communities . this should ensure that the resources constructed are maximally useful to the general language engineering community . the workshop is jointly organised by the cec language engineering 1 projects sparkle and ecran programme committee roberto basili gregory grefenstette ted briscoe mark hepple nicoletta calzolari tony mcenery john carroll maria teresa pazienza roberta catizone paola velardi robert gaizauskas yorick wilks 	0
Subject: fwd :  adult website hosting only $ 39 . 95 per month ! turn key adult websites : we do all the work , you make 100 % of the comissions ! call 407-599 - 5253 instantly become an adult webmaster ! get into the lucrative online adult industry today ! with the adult entertainment industry generating over $ 9 billion dollars in 1998 and averaging $ 1 billion per month so far in 1999 , it 's not hard to figure out where the money is really made on the internet . we can move your existing site onto our high speed servers , or we can give you a fully loaded site for one price . our starter account : $ 39 . 95 per month . call 407-599 - 5253 get your www . myadultwebsite . com high speed redundant network ( 5 ds3s ) 24 / 7 network monitoring high performance unix servers 3 gb of traffic 50mb of disk space full ftp access telnet access full log file access daily web stats microsoft frontpage full cgi ( we use all the latest compilers ) pop email account excellent tech support call 407-599 - 5253 for information on our high volume accounts * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * get your own turnkey adult website by calling 407-599 - 5253 become an adult webmaster today , and start making money in one of the most lucrative industries on the net let us build the most complete adult website you have ever seen , all for one low price . you keep 100 % of the commissions ! call 407-599 - 5253 your new turn key site includes : - your own domain name ( www . myadultwebsite . com ) - web hosting ( 6 mo . bonus ! ) - your own online store ( no work on your part ) - 1000s of pics updated weekly from database of over 150 , 000 - your own state-of - the-art credit card processing system ( no setup fees or monthly fees ) - 5000 + adult video channels - 30 + live chat channels ( video included ) - celebrity nude section - xxx hardcore channels ( over 5000 sex shows ) - your own video store with 2000 titles - real audio stories - strip club database ( listing by state , city , and region ) - adult classified section - web voyeur cams - 10 live feeds - 100 + sex games - jokes area . . and more added weekly we build the site , host it , and help you market it . you keep 100 % of the commissions ! call 407-599 - 5253 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * if you do not want to receive any further messages from us , please call 1 ( 800 ) 409-8312 and spell your email address if necessary . thank you 	1
"Subject: twente workshop on language technology  twendial ' 98 13th twente workshop on language technology is the 2nd workshop on - - formal semantics and pragmatics of dialogue - - may 13-15 , 1998 university of twente , enschede , the netherlands - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - the mundial ' 97 workshop on formal semantics and pragmatics of dialogue was a success . many interesting approaches and phenomena were discussed . therefore we organize a follow-up . again , the workshop aims at bringing together researchers from various backgrounds that apply formal methods to the study of dialogue phenomena . contributions can for instance be based on drt , situation theory , dynamic semantics , agent theories , database theory and game theory . in particular , we hope to bridge the widely recognized gap between theory and practice in the design of dialogue systems . therefore we welcome both theoretical work as well as formal methods used in designing , building and testing applications of dialogue technology . twendial ' 98 is organized by joris hulstijn and anton nijholt ( university of twente , enschede , the netherlands ) . invited speakers * nicholas asher ( university of texas at austin ) * jonathan ginzburg ( hebrew university , jerusalem ) * steve pulman ( cambridge sri ) * henk zeevat ( university of amsterdam ) abstracts are invited for 30 minute presentations ( with 10 additional minutes for discussion ) on any topic related to formal semantics and pragmatics of dialogue . potential topics include , but are not limited to : * common ground in communication * modelling information of agents * inter-speaker reference * ' questions-under - discussion ' * designing and evaluating dialogue models please send two anonymous abstracts ( no more than two a4 or 8 1 / 2 "" by 11 "" pages in a 12 pt proportional font , possibly with an additional page for figures and references ) together with a separate page specifying author 's name , affiliation , address , phone number , e-mail address , and title of the abstract . e - mail submissions of abstracts written in plain ascii or latex are welcome . the submission deadline will be february 1st ( unlike in some earlier postings ) . joris hulstijn computer science , university of twente po box 217 , 7500 ae enschede the netherlands joris @ cs . utwente . nl abstracts will be refereed by an international programme committee . there will be a proceedings volume in the "" twlt "" series containing full papers based on these abstracts . for previous volumes in these series see ( http : / / wwwseti . cs . utwente . nl / parlevink / conferences ) . the proceedings will be distributed at the workshop . final submission of papers is therefore at least one month before the start of the workshop . important dates * deadline for submission 2 - page abstract : february 1st , 1998 * notification of acceptance : february 16 , 1998 * deadline for accepted papers : april 13 , 1998 * workshop : may 13-15 , 1998 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - twendial ' 98 is the 13th twente workshop on language technology ( twlt13 ) . the twlt series is hosted by the parlevink linguistic engineering group and is sponsored by the centre of telematics and information technology ( ctit ) . "	0
