text    label
"Subject: review : watt , phonology of intonation .  watt , david l . e . 1994 . _ the phonology and semology of intonation in english : an instrumental and systemic perspective . _ bloomington : indiana university linguistics club publications . 192pp . paper . reviewed by karen steffen chung < karchung @ ccms . ntu . edu . tw > good books on intonation are not that easy to come by , in this reviewer 's opinion , but this should be considered one of them . it is not an introductory text that will take you through english intonation in a systematic way . and the book 's ostensible main thesis , which concerns the semantic interpretation of various intonation ' melodies ' , is not its primary attraction , either . what it offers is a solid collection of valuable observations , in bits and pieces , on english intonation . so i think that the best way to do justice to a book like this in a review is to simply pick out what i found to be some of the more interesting points and condense them here , without too much additional commentary . * * * * * * * * intonation as a subfield of linguistics is still wide open to pioneering work . the author describes intonation as one of the ' most puzzling and idiosyncratic ' aspects of human speech within the sphere of language as behavior , and he points out the role of intonation in the 'd ynamism of discourse ' ( from the preface ) . unlike another work in this series recently reviewed for linguist , taylor 's _ a phonetic model of intonation in english _ , this book focuses mainly on * language * as we speak and hear it , rather than on mechanical - and often difficult-to - interpret - computer models , though computer recorded and analyzed data is also used to help analyze stretches of speech in this study . watt concludes that since instrumentation is far from infallible , and the human ear can also be quite subjective in what it hears , the most reliable method is to use auditory impressions for the initial recording of data , and instrumentally collected data as a supplement . the book starts out with a useful introduction , in which terms are defined and goals set . the two sections of the main body stress the development of a phonological and semantic model of intonation , respectively . these are divided into two chapters each , entitled ( part i ) : "" the phonology of intonation "" , and "" tones in sequences "" ; and ( part ii ) : "" intonation and meaning "" , and "" the semantics of phonological gradience "" . two appendices of instrumental data from recorded speech consist of selected examples taken from halliday 's _ course in spoken english : intonation _ ( 1970 ) , and from a corpus compiled by the author . the book concludes with 14 pages of references . the data come from ' non-surreptitious ' but unmonitored , casual 'd iadic conversations ' between native speakers of ' educated standard toronto english ' - rather rare in a field where most of the works are based on british rp or standard us english . the author points out that the data are not intended to contrast with those taken from other varieties of english ; his main goal was to achieve consistency in the speech form used . among the power and distance parameters of social and personal relations , the author chooses for his data collection ' equal ' , over 's uperordinate ' and 's ubordinate ' ; ' acquainted ' , as opposed to ' intimate ' or ' foreign ' ; and ' face-to - face ' rather than 'd istance ' ( i . e . phone conversations , subject to various kinds of distortion , were excluded ) . intonation is a suprasegmental ( i . e . ' a feature whose domain extends over more than one segment ' ) feature of language , and the author adopts a _ prosodic _ ( ' the use of pitch contours to realize linguistic meaning ' ) approach in analyzing it . below follow some a few other terms as watt uses them in his study . _ tonality _ refers to the division of the message into phonological tone groups or ' information units ' ( iu ) . _ tonicity _ involves a process of locating the salient syllable in a tone group , the ' focal point of ideational meaning in the information unit ; each group must contain at least one tonic syllable , which is located at the onset of pitch movement associated with nuclear tone contour ' . _ tone _ refers to the selection of one of five simple or two compound tone contours that phonologically realize interpersonal meanings in the iu . particular tone choice can mediate speaker / hearer relations ( e . g . indicate the need for a response , change of turn , or continuation ) or mediate speaker-message relations : i . e . attitudes toward a message , such as reservation , certainty or assertion ( pp . 18-20 ) . also defined is _ paratone _ , a larger intonational unit , which cannot extend beyond a breath group ; and no larger intonational unit was found in this study . section one begins by proposing that a theory of intonation must strive to make two different kinds of descriptions , namely , ( 1 ) a phonological one , which emphasizes identification of nuclear tones and other refinements derived from instrumental analysis , and ( 2 ) a semantic description of the functional impetus responsible for motivating language behavior , which includes tone sequences , intertonal relations , paratones , and connected speech . section one concentrates on ( 1 ) . watt describes _ simple tones _ - namely ( 1 ) simple falling , ( 2 ) simple high rise ( with fall-rise option ) , and ( 3 ) low rise - and _ complex tones _ , which consist of more than one pitch movement and are naturally more complicated . these are : ( 4 ) , which occurs on the last two syllables of the final word of an utterance and reaches the top level of pitch , then falls sharply , and ( 5 ) , which consists of a rise-fall movement , with the intensity on the rise . there are also _ compound tones _ , i . e . combinations of simple tones fused into a single tone group . there are two compound tones , 1 + 3 , and 5 + 3 . watt notes that some researchers have proposed a model of intonational meaning similar to that of grammar , in which one compound tone is linked with one particular meaning or function . but intonation in fact does * not * function like this - intonation is a realization of * semantics * rather than syntax . the interpretation of intonation must be made within the context of grammar , but it is not linked element by element to the syntax . as g . brown ( only first initials are given in the references ) puts it : ' the phonological resources for signaling meaning are far fewer than the semantic functions which "" exploit "" them ' ( p . 73 ) . a notable pattern revealed by instrumental analysis of spoken data is _ downdrift _ , a declining of the fundamental frequency ( f0 ) over the span of short utterances for a wide range of languages . it oscillates between the two extremes of an equally descending and slightly narrowing bandwidth with sentence final fall and slight prolongation at the breath group boundary . the declination slope is not always constant , but it can be a series of descending plateaux , or sets of declination lines . this model is not as 's usceptible ' to errors of data interpretation as following individual nuclear tones can be ( pp . 66-71 ) . section two concentrates on developing a semantic model of intonation , i . e . providing an initial account of meaning often attributed to intonation . watt here advances his view that intonational meaning can be derived both from phonological contrasts of tone and tonicity and from the phonetic gradience characteristic of these contrasts . there is less consistency in generalizing the meaning of intonation than with a phonological description of sound substance due to ( 1 ) the nature of intonation and ( 2 ) the variety of inferences people draw from voice-related cues . as members of a speech community , we make inferences about what is meant both by what is said and how it is said . we must draw conclusions on discrete meanings from only * part * of the speech continuum ( and not include e . g . physical appearance of the speaker in our analysis ) . to deal with the semantics of intonation , you can take either a linguistic approach , in which you look at meaning * contrasts * and form-to - function correspondences , or you can take a psychological approach , in which ' polar clines ' are posited , e . g . bored vs . interested , or timid vs . confident ; watt addresses only the * linguistic * contribution of ' tonicity ' and ' tone ' ( p . 76 ff . ) . watt refers to halliday , who stresses the ideation function of intonation , how it highlights information for specific attention , i . e . given vs . new , also fresh vs . contrasted . the stressing of new information is an outcome of 's peaker assessed importance ' . the tonic of unmarked utterances will tend to fall on the last lexical item of the tone group ; this results in a broad , ' unspecified ' focus ; this focus is narrowed in a ' contrastive ' utterance ( p . 79 ) . intonation has an ' interpersonal metafunction ' by serving as a channel for linguistic expression of * attitude * , though it is not the only such channel . other channels include register and lexicon ; and sometimes certain stylistic effects can be achieved by combining incongruous linguistic content and intonations , e . g . imagine ' put that goddam pipe away ! ' uttered in a smiling , gentle tone of voice . so the listener 's perception of the speaker 's attitude may be based on two or more signals combined ( p . 87 ) . intonation adds information to disambiguate speech function . speech function is identified and interpreted through the cumulative effect of contextual , morpho-syntactic and phonological cues ( p . 91 ) . it can include competition for turns ( an initiating peak can be used for this ) , initiating a topic ( marked by an initial peak of intensity and high pitch ) , continuing ( upward drift ) , responding ( the second speaker approximates the relative pitch height of the baseline of the last utterance produced by the previous speaker , i . e . an accommodation of one speaker 's melodic pattern to that of another ) , terminating ( fall to the lowest level of the speaker 's voice range ; a termination often falls well above the baseline before its final fall ) , checking function ( conversation monitoring with sporadic checks on the status of the conversation , i . e . checking that the hearer understands , agrees on the appropriateness of what is being expressed , and is still engaged ; this is intended to elicit a response from the hearer , but usually involves no change of turn , e . g . ' is n't it ? ' , ' right ? ' , ' you know ' , ' eh ' ) , certainty ( speakers can indicate ' certainty known / absolute ' , ' certainty irrelevant / conditional ' , or ' certainty unknown / assumed ' ) . watt points out that a major difficulty of doing description of intonation is the inherently gradient characteristic of the spoken medium . there is a gradient between the linguistic and the paralinguistic , as well as a division between what constitutes a linguistic contrast and what signals a modification of the phonological cline within that contrast . watt offers a revealing quote from bolinger : ' the higher the rise , the greater the exasperation if it is a statement , the greater the surprise of curiosity if it is a question . the lower the fall the greater the certainty or finality if the utterance is a statement , and the greater the confidence if it is a question ' [ 1986 : 240 ] . that is , in watt 's own words : ' . . . the greater the degree of the rise , or the height of a given contour , the greater the strength of the contextual meaning assumed for that contour ' ( p . 109 ) . watt sums his work up nicely - and what he says could easily be applied to just about any worthy field of inquiry - in the final chapter thus : ' there is a certain fractal logic that seems to pervade the investigation of intonation . the more we magnify the field under scrutiny , in the hopes of reaching an explanation of its details , the more we find new and unexpected details in need of explanation . the deeper we probe into the next level of detail , the more difficult it becomes to extricate ourselves from its detail with a parsimonious description of the new possibilities ' ( p . 121 ) . in addition to recapping the highlights of his book in the conclusion , watt offers his vision for what his work has to contribute to the field in general , namely , a ' compatible point of departure from which to further the description of discourse ' ( p . 122 ) . he believes that accurate synthesizing of intonations may possibly add to our knowledge about our auditory perceptions , and that can also help further develop our models of synthesized speech . * * * * * * * * although the book 's basic structure is clearly set out in the section and chapter titles , the contents of each subdivision are diverse and often hard to incorporate into a coherent , linear narrative on intonation ; one must content oneself with the fragments one is able to latch onto . yet one has the feeling that much is being said in this motley collection of ideas , observations , and analyses , much more than in many other of the works on intonation available . and for this reason , the interested reader is advised to bear with the author , take notes , and enjoy the ride . this book has a rather amateurish , low-budget look , perhaps to be expected from university publications of this kind . the instrumental graphs bordered by thick black outlines and incorporated into the chapters in many places seem stuffed in a little too close to the written text , though there is no problem of clarity . the text itself is set in a relatively large serif typeface , which makes for comfortable reading , though occasionally some startlingly inconsistent type sizes turn up . new concepts ( e . g . _ paratone _ , _ concord _ ) appear in bold and are easily spotted . minor typos appear here and there . the diy look of the design is not a serious flaw , though , for anyone after unalloyed content , of which you get plenty in this book . overall , this is a worthwhile and rather refreshing book for someone seriously interested in intonation . the reader had better be ready , however , to invest a bit of work to mine it of its wealth . reviewed by karen steffen chung , department of foreign languages and literatures , national taiwan university , taipei . "	0
Subject:   need a photomask ? search no further . . . adtek photomask has been looking for you ! adtek is a photomask supplier that offers extended services and guarantees quality products at a competitive price . exrended services at adtek photomask . . . facilitating the photomask order process from the very beginning and promoting your understanding of the cad procedure this is our specialty and so , it is our priority ! eager to assist you in every possible way experienced in servicing universities worldwide adtek photomask meets all of your photomask needs . interested ? please reply to : serveu @ adtekphotomask . com please visit our web site : www . adtekphotomask . com 	1
Subject: germanic generative syntax newsletter  germanic generative syntax newsletter , spring 1998 . call for contributions the editors of the germanic generative syntax newsletter invite contributions for the spring 1998 issue . we are especially interested in : - dissertation abstracts - book notices - calls for papers and conference announcements - conference reports - paper abstracts ( 15-20 lines max . ) - titles of unpublished papers - bibliographic details of articles that have appeared or will appear in edited volumes or working paper volumes all these contributions should be related to the field of germanic generative syntax . please send your contributions in ascii format to the following email address : zwart @ let . rug . nl deadline : may 21 , 1997 subscription information : the germanic generative syntax newsletter is published in electronic form and is distributed via email . to subscribe to the ggsn mailing list , send an email message to majordomo @ lists . uib . no with subscribe ggsn < your email address > in the body of the message . jan - wouter zwart editor 	0
"Subject: sla conference paris 1999  call for papers xi th international conference "" acquisition of a foreign language : perspectives and research "" pragmatic uses & acquisition of foreign languages "" acquisition d ' une langue etrangere : perspectives et recherches "" usages pragmatiques et acquisition des langues etrangeres at the universite de la sorbonne nouvelle - paris iii april 15 - 17th 1999 theme second language acquisition in different contexts , pragmatic processes in sla , models of acquisition , social , cognitive , linguistic and affective dimensions in sla , didactic implications of research in sla . discussions will be held in the following workshops : workshops workshop 1 : communication strategies in classroom and / or naturalistic acquisition contexts . workshop 2 : variables reflecting contextualization and learning ( paralinguistic clues , prosody , lexicon ) workshop 3 : cognitive functions and verbal interactions in a learning context workshop 4 : types of discourse and sla workshop 5 : variety of didactic situations and sla * authors are asked to send 2 copies of their abstract in french ( max . 2 pages ) before june 15th 1998 . put your name , address and affiliation on 1 copy only . include title , information on methodology and corpus . specify the workshop in which your paper could be presented . * decisions on acceptance will be communicated on july 15 th 1998 . * complete paper ( hard-copy and disk ) must be received before november 30 th 1998 . max . 12 pages . all papers will be available on disk for the participants . * deadline for registrations : 13 / 2 / 1999 . maximum number of papers : 40 . all abstracts should be sent to : daniel veronique / francine cicurel colloque "" usages pragmatiques et acquisition des langues "" ufr didactique du francais langue etrangere 46 , rue saint - jacques 75230 paris cedex 05 telephone : ( 0 ) 1 40 46 29 25 fax : ( 0 ) 1-40 46 29 30 e-mail : daniel . veronique @ paris3 . sorbonne . fr e-mail : francine . cicurel @ paris3 . sorbonne . fr "	0
Subject: atelier des doctorants de linguistique ( adl )  call for papers fifth meeting of the adl 4 - 5 december 1998 university of paris 7 - denis diderot the atelier des doctorants de linguistique ( adl ) is an organisation created and run by students . with the support of the university of paris 7 , it aims at developing exchanges between students from different theoretical backgrounds . the fifth meeting provides an opportunity for young linguists to present their works and exchange ideas through : * papers on miscellaneous areas of linguistics * workshops on interdisciplinary topics * friendly breaks providing an opportunity for informal discussions . this meeting is organised by students and is student-oriented . papers , preferably delivered in french , should deal with the following fields : computational linguistics , history of linguistics , lexicology , phonetics , phonology , pragmatics , psycholinguistics , semantics , sociolinguistics , syntax and morphology . a three-page abstract setting out the theoretical background , hypotheses , examples and results which are to be presented at the meeting should be sent by october 15th . abstracts should be submitted , ( by email in rtf-format if possible ) , to sabrina . bendjaballah @ linguist . jussieu . fr ( for macintosh ) patricia . cabredo - hofherr @ linguist . jussieu . fr ( for pc formats ) . if you send your abstact by mail please enclose three anonymous copies along with a separate listing of name , institutional affiliation , preferred mailing address , phone , e-mail address and paper title to the following address : 5emes rencontres de l ' adl universite paris 7 - denis diderot ufr de linguistique - case 7003 tour centrale , piece 911 2 , place jussieu 75251 paris cedex 05 accepted speakers will be notified by the program committee in early november . the meeting will be free of charge . furthermore , we will try to arrange accommodation for speakers . for further information , join us at http : / / www . linguist . jussieu . fr / ~ leglise / adlp7 / adlp7 . htm or at cabredo @ ccr . jussieu . fr . program committee : nicolas ballier , sabrina bendjaballah , patricia cabredo hofherr , emmanuelle canut , pierre jalenques , isabelle leglise , helene le guillou de penanros ( coordination ) , tobias scheer , kim stroumza . abstract deadline : october 15th , 1998 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - appel a communications cinquiemes rencontres de l ' atelier des doctorants de linguistique de l ' universite paris 7 4 - 5 decembre 1998 universite de paris 7 - denis diderot structure creee et geree par des doctorants , l ' atelier des doctorants de linguistique ( a . d . l . ) de paris 7 , avec le soutien de son ecole doctorale , a pour objectif de favoriser les echanges entre etudiants travaillant dans des domaines et dans des cadres theoriques differents . dans cette optique , il organise pour la cinquieme annee consecutive des rencontres , occasion pour de jeunes linguistes de presenter leurs travaux et de confronter leurs points de vues a travers : * des presentations dans des domaines varies de la linguistique * des ateliers-debats autour de themes transversaux * des pauses conviviales laissant le temps aux discussions la particularite de ces rencontres est leur caractere etudiant : organisation , comite de lecture et intervenants . les communications se situeront dans les domaines suivants : histoire des idees linguistiques , lexicologie , linguistique et informatique , morphologie , phonetique , phonologie , pragmatique linguistique , psycholinguistique , semantique , sociolinguistique et syntaxe . les etudiants interesses enverront un resume de 3 pages avant le 15 octobre 1998 , comprenant : une explicitation de leurs presupposes theoriques , les hypotheses , exemples et resultats exposes lors de la presentation . ce resume est a soumettre , si possible par email en format rtf a : sabrina . bendjaballah @ linguist . jussieu . fr ( format macintosh ) patricia . cabredo - hofherr @ linguist . jussieu . fr ( format pc ) ou a adresser , en 3 exemplaires anonymes accompagnes d ' une fiche personnalisee ( nom , universite de rattachement , adresse personnelle et professionnelle , telephone , email , titre de la communication ) a l ' adresse suivante : 5emes rencontres de l ' adl universite paris 7 - denis diderot ufr de linguistique - case 7003 tour centrale , piece 911 2 , place jussieu 75251 paris cedex 05 l ' acceptation des communications sera notifiee par le comite de lecture debut novembre . la participation a ces rencontres est gratuite . nous essaierons , de plus , de mettre en place des possibilites d ' hebergement . les personnes souhaitant des renseignements complementaires peuvent nous contacter a la meme adresse ou par email , ou www : http : / / www . linguist . jussieu . fr / ~ leglise / adlp7 / adlp7 . htm organisation : nicolas ballier , sabrina bendjaballah , patricia cabredo hofherr , emmanuelle canut , pierre jalenques , isabelle leglise , helene le guillou de penanros ( coordination ) , tobias scheer , kim stroumza . date limite pour les resumes : 15 octobre 1998 	0
"Subject: last cfp : wecol ' 98  last call for papers wecol ' 98 western conference on linguistics 9-11 october , 1998 arizona state university , tempe , arizona deadline for abstracts : 1 june 1998 abstracts are invited for 20 - minute talks in all areas of linguistic theory . abstracts should be anonymous , and should be no longer than one page , with one inch margins , in typeface no smaller than 12 characters per inch . an additional page with examples and references may be included . please provide 7 copies of the abstract . authors should identify themselves on a separate 3x5 "" index card , and should include the title and author 's address , affiliation , telephone number , and e-mail address . no e-mail or fax abstracts will be accepted . however , subsequent correspondence will be via e-mail . invited speaker : james mccloskey , university of california at santa cruz . abstracts should be sent to the following address : elly van gelderen , chair , abstracts committee wecol ' 98 po box 870302 department of english arizona state university tempe , az 85287-0302 thank you for your interest . teresa wells research assistant arizona state university "	0
Subject: optimality theory  optimal viewpoints , stuart davis , editor . 138 pp . prepaid orders by u . s . check or money order . $ 15 . 00 + p&h : $ 3 . 50 us , $ 5 . 00 can , $ 5 . 50 other . iulc publications , 720 e . atwater ave . , bloomington , in 47401 usa . < iulc @ indiana . edu > http : / / php . indiana . edu / ~ iulc / this year the indiana university linguistics club celebrates its 30th anniversary with the publication of _ optimal viewpoints _ representing current work on optimality theory by students , faculty and alumni of the department of linguistics at indiana university . the papers in the volume cover phenomena of current theoretical interest in morphology , first language acquisition , phonology and syntax . contents are as follows : _ the optimal compound : optimality theory and the typology of synthetic compounds _ . heather anderson offers an ot analysis of word order in synthetic compounds by demonstrating how the difference between vo and ov languages with respect to synthetic compounds falls out from the ranking of the relevant constraints in an optimality-theoretic grammar . _ the representation of on - glides in american english : evidence from phonologically disordered systems _ . in this ot application to english acquisitional phonology , jessica barlow examines the productions of consonant-glide clusters from several children over a period of time , and relates her findings to the issue of whether the glide in a consonant-glide sequence functions as part of the onset or part of the nucleus . _ output configurations in phonology : epenthesis and syncope in cairene arabic _ . stuart davis and bushra adnan zawaydeh examine the output configurations created by syncope and epenthesis processes in cairene arabic . in cases where the ot prediction that the output shapes of syncope and epenthesis processes should be symmetrical is not maintained , there is an overriding base-identity constraint that plays a key role . _ variation in acquisition : an optimal approach _ . in this paper , katherine demuth shows than an ot analysis can account for multiple optimal outputs in acquisitional phonology in terms of partially ordered constraint rankings , or stratified domination hierarchies . _ topic - oriented null arguments in korean and optimality theory _ . jong - kyoo kim offers an ot analysis of null arguments , both subject and object arguments , in korean based on the domination of topic-related constraints over projection-related constraints . kim also develops a general pro-drop typology which reflects a differential ranking of constraints . _ correspondence in kyungsang korean truncation _ . seung - hoon shin examines a range of data on truncated words in the kyungsang dialect of korean including hypocoristics , truncated compounds , and loanword truncation . shin shows clear evidence that truncated words can be based on the underlying input rather than on a fully syllabified output . 	0
Subject: lrec workshop announcement  call for participation towards a european evaluation infrastructure for nl and speech . a workshop jointly organised by the european network of excellence in language and speech elsnet and the cec language engineering-4 project else to be held on wednesday may 27 , 9 : 00-13 : 00 at the first international conference on language resources and evaluation granada , spain right now , a generic framework for semi-automatic quantitative black-box evaluation of speech and nlp systems does not exist in europe . when confronted to a choice , developers and users prefer to ask the opinion of local experts as any other way of processing is either unrealistic or too costly . the le4 project else aims at providing developers with a generic strategy and definition of the primary building blocks needed to implement a semi-automatic quantitative black-box evaluation scheme . prominent speakers from the field will be invited to present papers addressing motivation , advantages , but also problems in connection with the implementation of such an evaluation scheme at an international scale . topics include e . g . the multilingual nature of evaluation , lessons from the past ( in europe and the us ) , the need for language resources . at the workshop the first intermediate results of the else project will be presented and discussed . this call serves to invite interested parties to active participation in the workshop . during the workshop , ample opportunity will be provided for the participants to react to the presentation of the else project , and the talks by the invited speakers . furthermore participants will be given the opportunity to give brief position statements . the workshop is very timely as it takes place when the ec 's 5th framework programme is taking shape . it is clear that the availability of a european evaluation infrastucture can be an important factor in european r&d activities , and that it can only be successful if it is organized and implemented on a european scale . programme committee the workshop will be coorganized by elsnet and else . the programme committee will consist of the participants in the else le project : niels ole bernsen jean - pierre chanod khalid choukri robert gaizauskas steven krauwer isabelle de lamberterie joseph mariani klaus netter patrick paroubek martin rajman antonio zampolli contact steven krauwer trans 10 , 3512 jk utrecht , the netherlands phone : + 31 30 253 6050 fax : + 31 30 253 6000 email : steven . krauwer @ let . ruu . nl registration the registration fee for the workshop will be : 10 , 000 pesetas for those not attending lrec 5 , 000 pesetas for those attending lrec these fees will include a coffee break and the proceedings of the workshop . participation in the workshop will be limited by the venue . requests for participation will be processed on a first come first served basis . conference information general information about the conference can be found at : http : / / www . icp . inpg . fr / elra / conflre . html specific queries about the conference should be directed to : lrec secretariat facultad de traduccion e interpretacion dpto . de traduccion e interpretacion c / puentezuelas , 55 18002 granada , spain tel : + 34 58 24 41 00 fax : + 34 58 24 41 04 email : reli98 @ goliat . ugr . es 	0
"Subject: review of perez - leroux & glass ( ed ) contemporary perspectives . . .  ana teresa perez-leroux and william r glass , editors . 1997 . _ contemporary perspectives on the acquisition of spanish _ . volume 1 : developing grammars edited by perez - leroux and glass , 217 + xi pp ( isbn 1-57473 - 016 - 9 ) ; volume 2 : production , processing , and comprehension edited by glass and perez - leroux , 166 + xi pp ( isbn 1-57473 - 017 - 7 ) . cascadilla press , somerville , ma . ( set : isbn 1-57473 - 015 - 0 ) lc : pc4074 . 85 . c66 1997 . reviewed by h . stephen straight , < sstraigh @ binghamton . edu > this two-volume work contains nineteen papers ( seventeen in english , two in spanish ) by an international set of 31 authors ( including eighteen at us universities and five each at universities in spain & canada ) , ranging in length from fifteen to 34 pages . they comprise revised versions of papers delivered at a conference held at pennsylvania state university in october 1995 . with separate sections on child and adult language acquisition ( 5 papers each ) and on second language production ( 5 papers ) and comprehension and input processing ( 4 papers ) , this work provides exactly the current and wide-ranging overview of issues suggested by its title . prominent senior scholars ( such as james p lantolf , james f lee , juana liceras , susana lopez - ornat , barbara lust , and bill vanpatten ) lend the work a rightful air of authority , while numerous junior contributors ( including a dozen phd candidates ) provide a welcome promise of more good work to come . highlights include lopez - ornat 's fascinating case study of the role of spanish - specific morphological patterning in l1 emergence of nominal and verbal forms and functions ( 1 : 3-20 ) , virginia c mueller gathercole & cecilia montes 's paradigm-challenging study of the emergence in bi - and monolingual children of grammaticality judgments regarding the opposing que / * that complementizer patterns in wh-extracted embedded clauses ( 1 : 75-95 ) , christina sanz 's finely nuanced account of the changing role of controlled versus automatized processes in l2 production as a function of performance task variables ( 2 : 41-56 ) , jeffrey reeder 's remarkable findings regarding the dissociation of phonetic perceptual skill and pronunciation accuracy in both beginning and advanced second language learners ( 2 : 77-90 ) , and bill vanpatten 's authoritative overview of his path-breaking research on input processing in second language learning and teaching ( 2 : 93-108 ) . specialist readers will appreciate the currency , range , and depth of the studies presented here . they will also appreciate their overall quality , rare in a collection of conference papers . both volumes contain a comprehensive index of mentioned authors and topics , while notes and full lists of references appear as they should at the end of each paper . advanced students will find the expositions quite uniformly accessible and clear , and the findings well presented and thoroughly discussed . the editors and anonymous reviewers did their jobs well . non - specialist readers will however find these volumes rather heavy going . although all of the papers successfully avoid jargon-mongering , even papers with enticing titles like "" the function of language play in the acquisition of l2 spanish "" ( james p lantolf , 2 : 3-24 ) contain theoretical discussion of great erudition and the analysis of empirical data of considerable complexity . ( lantolf 's 75 - item list of references includes works by vera john - steiner , alexei leontiev , david olson , lev vygotsky , and other important authors usually neglected in l2 research . ) although few readers will find all of the papers of interest , every paper makes a contribution to our understanding of its topic , and taken together these volumes contain something worth the close attention of every conceivable reader in linguistics , developmental and experimental psycholinguistics , and second language theory and pedagogy . given the longstanding facts of 1 ) the prominence of spanish as a national language in the new world , 2 ) the preeminence of spanish as the first language of bilinguals in the us , and 3 ) the ubiquity ( and , more recently , the predominance ) of spanish and english as the languages studied in schools and colleges throughout the americas , spanish language acquisition and spanish - english child and adult bilingualism ought to be among the most common and well-supported areas of basic and applied psycholinguistic research . without going into the cultural , economic , and political factors that have held back such research , and that have pushed the study of spanish - english bilingualism almost entirely into the politically charged domain of ( mostly spanish - subtractive ) "" bilingual education "" , we can be grateful to p&g for bringing together an impressive array of high-quality studies that should stimulate many to pay more attention to these widely available sources of data on critical issues in l1 and l2 acquisition theory and in the psycholinguistics ( as opposed to the sociolinguistics ) of bilingualism . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ h stephen straight ( phd chicago 1972 ) , professor of anthropology and of linguistics , directs the programs in linguistics and in languages across the curriculum at binghamton university ( suny ) , where he has taught since 1970 . his research includes study of yucatec maya l1 acquisition , comparative sociolinguistics , translation theory , l2 pedagogy , multilingual education , and the role of the reception-expression dialectic in models of language and cognitive processes . "	0
Subject: lexical functional grammar conf : final call for papers  final call for papers lfg98 1998 international lexical functional grammar conference 30 june - 2 july 1998 the university of queensland , brisbane , australia - - - - > submission receipt deadline : 30 january 1998 < - - - - url : http : / / www . sultry . arts . usyd . edu . au / lfg98 / enquiries : lfg98 @ sultry . arts . usyd . edu . au you are invited you to participate in lfg98 which will take place from 30 june till 2 july 1998 at emmanuel college , the university of queensland , brisbane , australia . lfg98 , the third in a series of international conferences , will take place just before the australian linguistic society annual meeting and the two week australian linguistic institute . the conference welcomes work both within the formal architecture of lexical - functional grammar and typological , formal , and computational work within the 's pirit of lfg ' , as a lexicalist approach to language employing a parallel , constraint-based framework . the conference aims to promote interaction and collaboration among researchers interested in nonderivational approaches to grammar , where grammar is seen as the interaction of constraints from multiple levels , including category information , grammatical relations , and semantic information . further information about the syntactic theory lfg can be obtained from : http : / / clwww . essex . ac . uk / lfg / participation lfg98 will be attended by most of the leading figures in the international lfg community including farrell ackerman , avery andrews , kersti borjars , joan bresnan , mary dalrymple , ron kaplan , k . p . mohanan , tara mohanan , nigel vincent , annie zaenen , . . . submissions the conference will involve 20 - minute talks , poster / system presentations , and workshops . talks and poster presentations will focus on results from completed as well as ongoing research , with an emphasis on novel approaches , methods , ideas , and perspectives , whether descriptive , theoretical , formal or computational . we particularly welcome papers and suggestions for workshops on languages of the asia - pacific region . abstracts and papers must be received by 30 january 1998 , and should be submitted to the program committee chairs at the address given below . organisers and their contact addresses send paper / abstract / poster submissions and inquiries about submissions to : program committee chairs : tracy king < thking @ parc . xerox . com > miriam butt < miriam . butt @ uni-konstanz . de > mail : tracy holloway king information sciences and technologies laboratory xerox parc 3333 coyote hill road palo alto ca 94304 usa contact the conference organisers at : organisers : christopher manning < cmanning @ mail . usyd . edu . au > jane simpson < jhs @ mail . usyd . edu . au > email : lfg98 @ sultry . arts . usyd . edu . au mail : christopher manning or jane simpson linguistics f12 university of sydney nsw 2006 australia more information ( registration , abstract specifications , etc . ) more information is available in the full call for papers , available at the conference website : http : / / www . sultry . arts . usyd . edu . au / lfg98 / 	0
Subject: correction to issue 9 . 870  dear linguist subscribers , in issue 9-870 ( http : / / linguistlist . org / issues / 9 / 9-870 . html ) , a call for reviewers , we incorrectly omitted a publisher from the following citation . barbosa , fox , hagstrom , mcginnis and pesetsky eds . 1998 . optimality and competition in syntax . mit press and mitwpl . cambridge . this book is published jointly by mit press and the mit working papers in linguistics ( mitwpl ) . our sincere apologies to mit press and mitwpl for any inconvenience this may have caused . andrew carnie , review editor , the linguist list . 	0
