text	label
Is it true that anything is legal, until you get caught?  Josephson Institute of Ethics defines character as: How we act when no one is looking.  I would say that technically things are illegal even before you are caught.	0
Can a Moslem Woman Married to a Non-Moslem Man?  Yes she can as long as they respect each others religion and belief. I know, and we are all human. Just because you have different beliefs doesn't mean you cannot come together as one. So who ever said you can't needs to look up their research on that so they can stop giving out the wrong answer	0
What is the word used  for reference in  - "As Cool As A   .........."?  cucumber	0
In the Jewish tradition, when sitting Shiva, at what hour do you finish 'sitting' on Friday?  I think 7pm.	0
what does it mean when a man calls you a mashugana in an affectionate way?  Its just a cute thing.  I had an aunt that called my cousin the same thing, and she always had a twinkle in her eye when she said it!  I think she meant it kinida like, ' You're crazy, but I love you, anyway'. It was when my cousin would do something silly for attention.	0
Do dragons really exist? Do or have dragons ever existed? If so, what is the evidence? If not, how did the myth originate and why is it so consistent around the world? Yes. I initially was going to talk about the Komodos from Indonesia, and also about crocodiles and alligators, but the best most interesting answer is here:  http://www.fortunecity.com/skyscraper/redmond/23/dragon.html  I do not copy the material as to not plagerize their material, but well worth checking out on this concept.	0
why is almost everybody so uptite with weight and looks?its not that important!!!?  Because right or wrong, better looking people tend to get treated better in society.	0
How many major languages does Nigeria have? This is for a social studies project thing According to Ethnologue, "The number of languages listed for Nigeria is 521. Of those, 510 are living languages, 2 are second language without mother-tongue speakers, and 9 are extinct."	0
why do we celebrate christmas?  To show gratitude to Christ, for the children, and for the joy of it.	0
what is the largest Apostolic Pentecostal organization in the world?  UNITED PENTECOSTAL CHURCH INTERNATIONAL (UPCI)	0
where is shangrila? where is shangrila? the city of gold? From Wikipedia:   "Shangri-La is a fictional place described in the novel, Lost Horizon, written by British writer James Hilton in 1933. In it, "Shangri-La" is a mystical, harmonious valley, gently guided from a lamasery, enclosed in the western end of the Himalaya. Shangri-La has become synonymous with any earthly paradise but particularly a mythical Himalayan utopia - a permanently happy land, isolated from the outside world. The story of Shangri-La is based on the concept of Shambhala, a mystical city in the Buddhist religion."  More at the link...	0
What Is A Quigi Board and How Do You Use It?  Ouija (pronounced wee-juh or wee-jee) refers to the belief that one can receive messages during a séance by the use of a Ouija board (also called a talking board or spirit board) and planchette. The fingers of the participants are placed on the planchette which then moves about a board covered with numbers, letters and symbols so as to spell out messages.  Ouija is a trademark for a talking board currently sold by Parker Brothers. While the word is not a genericized trademark, it has become a trademark which is often used generically to refer to any talking board.  A Ouija board is operated by one or more users. They place the planchette on the board and then rest their fingers on the planchette. The users start moving the planchette around the board and speaking to the entity (or entities) they wish to summon; They then begin asking questions of it. Eventually the planchette will come to rest on one letter after another, spelling out a message. Often an additional participant records the messages on paper. As with automatic writing, the messages are often vague and open to interpretation, or complete gibberish.  Some talking boards have words or phrases written on them to simplify the interpretation of the messages. Tarot, zodiac, and other esoteric symbols are frequently incorporated into talking board's design, along with dramatic and mystical artwork. Some users prefer to improvise their own Ouija board. They may use a sheet of paper with the alphabet written on it or lettered cards placed around a table, together with an object like an overturned glass or coin as the indicator. Hand-made Ouija boards produced by artists are valued by talking board enthusiasts and collectors.  Many users feel that the spirit with whom they are communicating is controlling their motions to guide their hands, spelling out messages. They see the board as a tool or medium through which they communicate with the spirit realm. These believers often take offense at the dismissal of the talking board as merely a game. Other users contend that they are in control of their own actions, but that the talking board allows communication with their inner psychic voice or subconscious.  Some proponents of Ouija boards claim the activity is harmless fun. Others believe that they are communicating with spiritual entities but there is no harm in doing so provided that basic guidelines are followed. These rules often vary from user to user, but usually include things like never playing alone, beginning and ending a séance "properly", and always using the board in a "comfortable" environment. Numerous superstitions surround Ouija board use.  From Wikipedia.  Ouija boards scare me.	0
Is it annoying to you when people drink way too much alcohol and you are stuck dealing with them?  Not for me. That's when the real challenge begins. Talking to sober people is easy and can potentially bore you. Drunks on the other hand are fascinating. They, if properly, spoken to will tell you their honest feelings on a variety of subjects (e.g., the potential negative effects from the Malaysian government tagging the Ringgit to the Dollar or perhaps something a little more esoteric like the relationship of sugar consumption and incidence of dwarfism). I can't recall ever having a bad time conversing with a drunk. Change your perception and treat this as an opportunity to look geniousness stratight in the eye (if you can stomach the bad breath).	0
Is the myth that asians are not very well hung true?  Below are the average sizes for different races:  Black 6.89" (175 mm)  Asian 5.33" (135 mm)  Caucasian 6.22" (158 mm)  Hispanic 6.15" (156 mm)  Native American 5.66" (144 mm)	0
what is a "Hannukah Bush"?  It's something made up by uneducated Jews, who,  feeling left out of the 'christmas tree thing', make up something called the hannukah bush. It's pretty sad when you think about it.	0
what do you know about rotary, rotaract and interact ?  Rotary-relating to or characterized by rotation; "rotary dial" 2: marked by or moving in a circle [syn: circular] n 1: a road junction at which traffic streams circularly around a central island; "the accident blocked all traffic at the rotary" [syn: traffic circle, circle, roundabout] 2: electrical converter consisting of a synchronous machine that converts alternating to direct current or vice versa [syn: synchronous converter, rotary converter]  Interact-To act on each other: “More than a dozen variable factors could interact, with their permutations running into the thousands” (Tom Clancy).	0
Will the internet sap or amplify the intelligence of future generatons? Do you think that the increasing dependence on the internet to get answers to homework questions will make people intellectually lazy and make thesm get stupider?  Or will we conversely see that the ease of finding answers makes people more curious and better informed overall?  Or will both things happen to some degree, making the overall spread of intellect broader?  Thoughts? Well, unless I need to do a research paper with confirmable and accurate sources, I don't go to a library.  In fact in the last year I have probably been to a library all but twice and I have no idea how to use a card catalog or the what is it, dewey decimal system which doesn't and never did make any sense.  If I need to look something up for myself 10 times out of 10 I will be doing a search on Google.  If I want to read the news, that's right, off to Google News I go.  I think it has made people lazy in the fact that they no longer have to go anywhere to get the information they need.  I would say it makes finding answers much easier and I don't know about others but in some cases I end up learning something I didn't know and I became more interested in the subject and searched for more information about it.	0
Why is it that people in today's society care nothing for virtue or values and how can we go about fixing it? (Positive responses welcome.) This is a nice question...i have though about it many times. The reason todays society because people are more hung on science than religion. Religion seems to be a sentiment as it has no scientific proof and science has not developed that far that it can say there exits something beyond this world  and yes we are eternal(spirit souls) and we just dont die once we die. So no one cares for ethics.                              We need to bring transformation , atfirst withen ourselves then our family members and then the society this is the only way to bring change.	0
Legal Driving Age? What is the legal driving age in the state of NJ and NY? I do not think that you get a full unrestricted driver's license at 16 in NJ.  I think at 16 you only get a permit, then at 17 you get a license but with certain restriction, like what hours you can drive.  You are also on "probation" as a new driver.	0
Do I have to pay a bill for calling firefighters?  Well It Depends If you live in aplace that has a public fire department and you called them because your house was on fire then probably not, but if you called for a medical reason and the ambulance showed up then more than likely you will have to pay a bill.  There is the Rare exception to this in that there is private fire departments that charge for their services and there are public fire departments that bill businesses and sometime they bill for water usage	0
How many unique first name, last name combinations are there ? Primary interest is English only, although interested in other languages as well. A little more then 10 billion. That is exactly why they  do this birth controls. There wouldn't be any other name available for new children.	0
Why are pants called a pair when you only buy one?  Pants only became a single garment late in their history. Until the late seventeenth century, the garments used to cover legs (most often called "hose") were two sleeves of fabric, tied to the belt with laces (usually called "points")and open at the crotch, which was covered by the tunic, breeches, a codpiece, or not at all. In the high middle ages, only the men of the nobility were allowed to wear short tunics which exposed their genitals -- commoners had to cover up. In the eighteenth century, there was quite a bit of migration in the names of garments, and we ended up calling hose "trousers" and stockings "hose." Pants, short for "pantaloons" and named after a stock character of the Commedia dell'Arte, is an American expression which until recently was considered quite vulgar by the Brits. In any case, whether pants, trousers, breeches, britches, knickers or shorts, the concept has always remained plural even though the garment became singular.	0
How many of you have been solicitated by a version of the nigeria scam? Various approaches to get you to send them your personal info or cash, and it always includes someone from nigeria needing your help. I have had a lot of such mails on almost all ids, mostly on yahoo. I never believed in any of them, as I always had this "there are no free lunches".   My thoughts were vindicated lately when I read a news report some time back in a nationa ldaily here when a person has been cheated of $100,000 by two people. This person had fallen for one of their mails, and "offered to help".   These blokes asked the poor chap to pay 50,000 $ to set up account, and same amount later for other charges. However, when it got vary delayed, he got suspicious and reported this to police. The two cheats were arrested.  I hope not many fell prey to this sort of thing.  The good part is that most of the mail services throw such mails into junk folder anyways.	0
What is the origin of the phrase "my bad"?  I'm not 100% certain, but every time I hear it I want to punch the person who said it in the face and/or run them over with my car (or a larger car).    It's usual colloquial usage is when someone does something very rude, cruel, or generally nasty and wants to follow it up with an insincere apology thus cementing their total lack of tact.  Hypothetical situation: Twelve year old Jenny hits a volleyball lightly over the net at a family party.  Uncle Chad, who's had a few Budweisers already, leaps up and spikes the ball as hard as possible into her face. "My bad!"	0
I know you can't prove God exists but can you prove he doesn't? I personally believe in a God but it's all based off faith. So to those who often metion that there is no proof of God can you provide proof of the contrary? It is impossible to prove either.  No proof is possible.   everyone should believe whatever they want.	0
How common is it for regular American guys (20s ,30s) to sleep with prostitutes?  They'll all say 'never' - but - most of them will be curious enough to try it a few times... many will try it a LOT of times...	0
Who made the Intelligent Designer (aka God)? If a complex thing must be created by an Intelligent Designer (God).  In Intelligent Design Theory, who made the Intelligent Designer (aka God)? Surely you know the proponants do not have an answer. On the same note, neither can anyone answer (yet) what was there before Big Bang?	0
what does "the whole nine yards" mean?  The phrase "the whole nine yards" is commonly used to mean "everything" or "all the way" as in, "This new minivan has a cell phone, dual climate controls, and a dashboard PEZ dispenser -- the whole nine yards." It's sort of like "the whole ball of wax" or "the whole enchilada."	0
Ppl where is the Bahai Community located in Connecticut?Or in New York?  There are several Bahá'ís in Fairfield County, CT in the cities of Bridgeport, Norwalk, Stamford, New Cannan, Newtown and Wilton.  There are no addresses listed but their phone numbers can be found on the Bahá'í for Fairfield County (see sources).  The Bahá'ís of New Rochelle, New York are at 851 Webster Ave, New Rochelle NY 10804-3539.  New York City Baha'i Center is at 53 East 11th Street, New York, NY 10003	0
Have you lived before your current life?  I think so! It explains a lot of innate knowledge that some people have, wisdom before their years, very mature cildren, etc. Whereas other people are very naive and immature for their age. I think the fact that many people seem to instinctively know things about history (before they're taught about it) and that feeling you sometimes get of having known a person  forever are both proof that we have lived other lives before this one.  What do you think?	0
What do people practicing wicca believe? I have never known anyone who is pagan and I would like to know their beliefs and what kind of customs they have. people who follow wicca also believe heavily in karma. And would not do something bad in fear of having it done three times worse to you. Wiccans generally are peace and nature loving people who are just like any religious person, with the one exception that they do not try to push their religion on other people.	0
How do you identify a gay from an average croud?  First you need a mirror.  Go up to everybody you see and hold the mirror exactly 1 & 1/4 inches from their face.  If you don't hold it that exact distance, they might be able to fool you.  If you hold the mirror up just right and they don't have a reflection, they're GAY!  You have to hold it REAL close though.	0
What should i do? I like like this guy, but i don't know if he likes me... He looks at me (Sometimes), and always sits about a table away from where i'm sitting @ lunch. Should I do anything 4 valentines day? Well i think that if you really like him, then you should let him know that you do. If you dont want to just go right up to him and say it then just send him something for Valentines Day. I had a big oh crush on this guy, and when the school had those little bears that were holding hands, i bought them and had them sent to him in class. He really like it and we are dating.  I think that that is exactly what Valentines Day is all about. Letting people know that you have feelings for them. Whether it is just a little crush or full out LOVE!	0
Why is sex so addicting? Why do people go to all extremes to over due the previous encounter?  one word: Endorphins  "Besides behaving as a pain regulator, endorphins are also thought to be connected to physiological processes including euphoric feelings, appetite modulation, and the release of sex hormones."   Basically, there's a "high" associated with sex.  It's the same reason druggies go "up the ladder" from softer to harder drugs.	0
How do i tell the person i like that i like him?  Just tell them.  Or, you can wait till Valentine's day, when everyone is givig valentine's cards, and give him a card.	0
do you know about products map of California? where each product from or make or plan.....?  No.	0
Who is Dante Gebel?  this may help you.  http://www.dantegebel.com/	0
Is anybody here athiest?  Don't know.  Who is there with you?  And to below, you admit that God only exists in your imagination?  How brutally honest of you.  :)	0
Why people get shocked? Why can't they accept the truth peacefully?  because the truth hurts ! especailly when you know what the truth is and you don't even admit it to your self. Then when someone tells you what you are afraid to hear it is like they are forcing you to look at yourself.	0
if we are seperated from God by imperfection, how could the book of jobe be accurate? God and the devil holding conversation seems to go against very notion. It is possible to hold a conversation with one's enemy. God can do whatever He pleases.	0
managers stealing at work.. I reported it but its still happening? I have went up the chain of command 4 levels and all have had a talk with the theives.  However items are still continue missing.  I am told to shut up and dont make trouble. ?? It depends on the items that are missing.  If it's money that's missing and being embezzeled, just go past your superiors and straight to the cops.  If it's company property that's missing such as office supplies or sales merchandise and you've gone through the proper channels then that's about all you can do.  I would recommend that you document everything you notice.  Make sure to include dates, times and names if possible.  Then you would have it as backup if anybody were to try and accuse you.	0
What expectations do you have of your parents?  To teach by example.	0
Is the hungarian language related to ancient sumarian?  No, it doesn't seem to be likely.  The origin of the Hungarian language is one of the several mysteries that surround the early history of the Magyars. For long it has been believed that Hungarian belongs to the Ugric branch of the Uralic language family based on a relatively large number of words (~300-400) of Finno-Ugric origin in the language. Hungarian, like other Finno-Ugric languages is agglutinative, which means word meanings are modified by adding different and multiple endings or suffixes to the words, rather than using prefixes like, for example, in English. On the other hand, several linguists believe that Hungarian is related to Turkic, rather than to Finno-Ugric languages. Turkic languages are also agglutinative, but they are classified into the Altaic language family. They form a sister group with the Finno-Ugric language family, and supposedly both groups originated from the same Ural-Altaic proto-language, although this idea has also been challanged.      Others try to relate Hungarian to Sumerian, a language that was spoken in the Middle-East some nine thousand years ago. These ideas have been rejected by scientists for several reasons. The most important of these is the claim that most similarities are only superficial and that these words are not genetically related (i.e. not coming from the same ancestral words). The claimed similarities are mostly based on transcriptions of words, and not on actual phonetics of how those words were pronounced. Nevertheless, it is an undeniable fact that an ancient segment of Hungarian that has been preserved mainly in child songs, lullabies and verses, shows some degree of similarity to Sumerian. Many linguists, however, regard these old remains of an "ancient language" as of unknown origin.	0
What is a Franciscan?  The Order of Friars Minor (commonly called the Franciscans) is a mendicant religious order of men tracing their origin to Francis of Assisi and following the Rule of St. Francis. The official Latin name is the Ordo Fratrum Minorum (literally, "Order of Little Brothers"); Francis thus referred to his followers as "Fraticelli", meaning "Little Brothers". Franciscan brothers are informally called friars. The order has historically been known as the greyfriars. Among the most important Franciscans are its founder, Francis, as well as Anthony of Padua, Bonaventure, John Duns Scotus, Roger Bacon, Alexander of Hales, William of Ockham, and Giovanni da Pian del Carpini.	0
Is there a need of any specific religion? I think religion has become a killing machine, killing people, killing freedom, killing thoughts, killing new ideas,   Dont you think its time to think of a 'ONE WORLD' Future? By the time I read all of the answers I realized that my thoughts had pretty much been covered. So kudos to all above me!  But I do want to emphasize what Snehal has proposed. One world........no religions. I agree with the answer that said that religions have basic similarities but that man has chosen to use their religion inappropriately. Wars have been fought merely over "interpretations." People have died for believing differently. Lives have been controlled because of those reading religion as a misinterpreted call for power. People are told what to think and what not to think and are condemned for differing opinions.   I'm sure right now someone reading this is shaking their head thinking, "She has no clue what she is talking about." If it would stop with that, all would be fine. We are all entitled to have our own opinions. It is when someone will write me slamming me for my beliefs and finding  a way to avenge my thoughts by blasting me somewhere that we realize this is symbolic of our world's problems. It's not just because of religion of course. Religion is the scapegoat. Man can blame his judgements of others on the fact that they belong to "the wrong" religion. If we didn't have religions..........we would all have to face what we really are without the use of the scapegoat.   God? Well I believe we have a higher order. Does he want religions killing and disagreeing? *cough* Think about what He would write if he answered this question. :)	0
how do i love Krishna?  If Krishna is a neighbor, then that's fine. But if it is to love and serve as God, to find truth, or to worship then you are in trouble my friend. If you want to go to a destination, say Key West, you must first move toward that direction, and take the only road that leads you there, for all others roads will not get you there. And so it is with truth for God is not relative, for neither is truth. Any Religion will not take you to God. Religion is mans way to God, Christianity is Gods way to man. Jesus Christ said "I am the truth, the light, the way and that no one comes to the Father but through him" Some may call that narrow minded, but no one ever claimed to be who he was, then proved what he claimed to be. We all shall stand before God and give account of our lives, what we did with what God blessed us with, and the most important question is what we did with the truth of his word by receiving Jesus Christ, his son as the supreme love of our life. The odds of dying are still 1:1. We all shall receive eternal life, many  in heaven who accepted Christ, and others in hell whom rejected him. Jesus Christ is the only way to Heaven. Please give Christ the chance to reveal himself in his word, he will never let you down, leave you, nor forsake you. Christ's Blessings, John	0
What letter or leers of our alphabet make up the Nazi swastika symbol? This was a question that the late Lenny Bruce used in one of his observations for one of his routines. Maybe the letters Z or L...	0
JUST BECAUSE YOU BELIEVE IN GOD ARE YOU SAVE WITHOUT ASKING GOD TO FORGIVE YOU FOR YOUR SINS?  NO you are not saved.  The Bible says, and I quote  "That if thou shalt confess with thy mouth the Lord Jesus, and shalt believe in rhine heart that God hath raised hi from the dead, thou shalt be saved". Romans 10 verse 9  Now, just because I gave you a easy answer, does not mean its that easy to live saved.  there are the ten commandment that in the Bible and also the two Greatest Commandments.  you see.  God honours when you admit when you are wrong and ask for forgivenss.  When you ask, you can't make that same mistake again.  So try hard not to.   I hope I answered you question.  If you would like to keep in touch, You could email me at  emanishera00@yahoo.com   I love you with the love of Jesus	0
What does the word beeatch mean?  B I T C H  but in a nicer way  sorta kinda	0
why there is still caste feeling in andhra pradesh? caste feeling?? why the hell is this in india still in 21st centuary the major reason is the politics. they are using these issues and make those people to fight for them and all other things.. not only illeterate people all educated people and even graduates and post graduates.. and higher officials are in this .. who became BAKARA in these issues by politicians.	0
my bf doesnt like red roses on valentines day or something which is eye catching..what can i give to him?  give him a sweet long deep kiss n hug	0
How long should you be with a man before he asks you to marry him?  I'd say that's up to him. :) How long should you be with him before you decide to marry him? -Different story. I don't think it matters how long you know the person as much as how WELL you know the person and how comfortable you are with the idea of growing old with him/her.	0
I want to know what american people think about IRAN and IRANIAN people? about thier castome level of living ,dressing, eating habits, weather, how their look like and so on....... I consider myself to be a rare species in this country(USA) because I respect every culture. Especially Iran. The people are very beautiful and loyal to their traditions, it's wonderful!	0
Is praying to a worm sacred? because ive been doing it for years. I have three hung on my wall in my house and praise them everyday and blow them kisses and make them lunches. This is quite a strange question. I really don't believe you worship worm's, but rather trying to get a reation out of people. Well, here, you got my reaction.  Also, how do you hang worms on your wall without killing them?	0
Why do so many people send chain letters and urban legends online? I'm wondering what is it about Internet users.  Can't they discern untruth from truth?  Is anyone else fed up with these endless wastes of time??? Yes, I am fed up with those types of emails too! I think some people just have more time on their hands and think, "Oh, this email was entertaining! I bet my friends would think so too!" When I think about who I get those emails from, it's usually parents or grandparents who have recently learned how to use email and are delighted by any chance to send an email. Or, it's from people who really have a lot of time on their hands ....  ... then again, I suppose all of us Yahoo Answers participants could really be doing something better with our time, too! :)	0
did you ever had a psychic reading? if not, would you try? if so, how was it?  Yes, but it clearly was not based on extrasensory knowledge. A skilled psychic knows how to work off of cues you give off, such as your manner and dress. The psychic then will start with general statements, such as "I see boulders," then might ask you if that's correct. You then give the psychic more information which is fed back to you. It's all done subtly enough that you may not know you have been "had," especially if you want to believe. Scientific evidence simply does not support psychic claims.	0
So much with freedom of speech and democracy, what's wrong wih people? How come people  here in America will except every other religion, exspecially Muslims (after(9/11), but will not let christians practice their beliefs or have freedom of speech like all the other religions can? Do they not realize that America is made up of about 80% christians? What would happen if they decided to have a revolution? What would the other 20% do? The state I live in was founded by a group of people (The Pilgrims) who wanted the right to have religious freedom. I knew a few Muslim families when I was growing up. They were a hard working, law abiding, kind and generous people. It is unfair to judge a religious group based on what a very small percent of them are doing. Having said that, I will say this about the controversy this past December in regards to Christmas. It comes across as not wanting to offend other peoples religious beliefs but, at the same time, it appears to be heading in the direction of denying Christians their rights. The controversy this past December about changing the name of the Christmas Tree to Holiday Tree is one example. Department stores who sell Christmas gifts, toys, and decorations telling their employees they can not say Merry Christmas only Happy Holidays is another example. As an example (no offense meant toward anyone): If one of my children's teachers said to my child Happy Hanakah or Happy Kwanza, I would interpret it as a sign of good will, not a reason to hire a lawyer and sue.	0
Wut is da best gift dat I can get a guy for Valentines Day? (it's hard I don't know wut to buy him)?  Well it depends wat he is into!	0
when does everyone think the world will end? lol?  Nobody knows but GOD. but i can be pretty sure it's gonna be very soon as all this that is going on in this world, wars, earthquakes, deseases, son/doughters killing their parents, parents killing their children. you go from there.	0
What are single people supposed to do on V-Day?  Same thing we do every night.  Try to take over the world.	0
Of two love laws in Matthew 22, which is the second like of two in Matthew 22 and in Romans 8?  Oy, the question is all over the place. Be a little more specific and please include the verse so we can try and answer it properly.	0
Do u think Jehovah Witnesses is a cult organisation? if u think it is, pls provide me with sufficient resources as i am on the verge of joining JW Many Christians will say that the religion of Jehovah's Witnesses teaches things contrary to the Bible, thus falling into the category of a "cult." On the other hand, Jehovah's Witnesses call themselves Christians and claim that theirs is the only true Christian religion — meaning Baptists, Catholics, Lutherans, Evangelicals, etc. are all false. So who's telling the truth?  In the past few months I've done quite a bit of research on Jehovah's Witnesses. I've met with several of their members, read many of their magazines and books, and attended one of their Sunday meetings. Below I'll outline a few of the important things I've learned:  1) Jehovah's Witnesses are governed by a religious organization called the Watchtower Bible and Tract Society (WBTS), which has its headquarters in Brooklyn, New York. The WBTS was founded in the late 1800's by a man named Charles Taze Russell.   2) The WBTS today claims it is a "prophet" of God, and that it is the only organization on earth today by which God works. Additionally, they claim that only through the publications (books and magazines) of the WBTS can a person understand the Bible. They teach that without the organization's help, truth about God, Jesus, and salvation cannot be known (in other words, reading the Bible alone will not lead you to the truth).  3) Important teachings of the WBTS have changed over the years. For example: They once taught that Jesus was crucified on a cross, but today say it was a "torture stake." They once taught that Jesus was NOT an angel, but today say he is Michael the Archangel.   4) Significant events were falsely predicted by Charles Taze Russell. Russell wrote two books that predicted the battle of Armageddon would take place in 1914, that 1914 would mark the end of Christendom, that 1914 would see the end of "earth's present rulership," and that 1914 was the year the body of Christ was to be completely selected and finished. None of it happened.  5) The second president of the WBTS, J.F.Rutherford, wrote a book in 1920 called "Millions Now Living Will Never Die." In it he falsely predicted that Jehovah's Witnesses could "confidently expect" that Abraham, Isaac, Jacob, as well as the prophets mentioned in Hebrews Chapter 11, would "visibly" return to earth in 1925. He even built a 10-room house for them in San Diego. No one showed up, and eventually the house was sold.  6) The WBTS publishes it's own version of the Bible, called the New World Translation, which they claim is the most accurate translation ever made. You must understand that the organization will not tell you who were responsible for this translation. In it you will find words added and changed from the original Greek in order to support their doctrines of who God and Jesus are. For example, the NWT translates John 1:1 as saying Jesus was "a god." The word "a" is not in the Greek. In Colossians 1:15-17, the word "other" is inserted four times. Instead of saying "Jesus created all things" as it does in the Greek, the NWT says "Jesus created all OTHER things." They do this to support their teaching that Jesus is not divine, but rather a created being. Greek scholars worldwide say the NWT breaks all the rules.  Like many people, I want to know the truth about who Jesus Christ is. I believe with all my heart that although Jehovah's Witnesses are sincere, and although they appear to have Biblical reasons for what they are being taught by the WBTS, upon closer examination you will find that the organization is in fact a false religion.   I invite you to review some of the links below. Listen to the stories of men and women who once were leaders in the WBTS, but now have left the organization to find Jesus Christ.   May God bless you as you seek the truth.	0
How do you know that its real love?  See how your "love" compares with this definition of love:  *** Love is long-suffering and kind.   *** Love is not jealous.  *** Love does not brag nor get puffed up.  *** Love does not behave indecently.   *** Love does not look for its own interests.  *** Love does not become provoked.   *** Love does not keep account of injuries.   *** Love does not rejoice over unrighteousness, but rejoices with the truth.   *** Love bears all things, believes all things, hopes all things, endures all things.  *** Love never fails.	0
How much should you tip someone performing (well) on the streets (both US and UK)?  I can't speak for the UK, but in the states anywhere from pocket change to $5, depending on where you are. If they're particularly good, tip about $10.	0
Where was it ever written that "cleanliness in next to Godliness"? It sure ain't in the Bible, so who came up with the concept? It is NOT written in the Bible!...It came from Benjamin Franklin.	0
What do you do if a friend of yours tells you that her boss is hitting on her and she doesn't know what to do? She tells you she needs this job but doesn't want to feel embaressed or weird at work. She also doesn't want to hurt anyones feeling or make a big deal of the situation in case she's blowing it out of proportion. I don't know what to tell her so Help! I think:  1. Document the date and behavior. 2. Talk to someone in human resources.  Depending on the workplace, there may also be an outside consultant who acts as the "ombudsperson" for gender and equity issues. 3. Keep a record in case you need to go to the EEOC (Equal Employment and Opportunity Commission).  I would not talk to colleagues about the offensive behavior because I think that could only make the situation more confusing and possibly worse.  This is something that needs to be handled quietly between employee and boss, but the situation definitely shouldn't be ignored for important reasons.  First, it creates an uncomfortable and possibly hostile work environment for the worker, and she could suffer emotionally and psychologically as a result and her productivity may go down, too.  Second, the boss may have a pattern of sexually harassing his employees, and that needs to be addressed.  She may not be the first person.  Harassment is an issue of power, not of sexual attraction.  Good luck regardless.  It's a tough situation.	0
who is the composer of the 16th century christmas carol "the 12 days of christmas"? if you dont know, dont answer. please excuse my horrible grammar and punctuation The author is unknown. One of those dear souls who wrote a song loved over the centuries and s/he goes totally unadorned for the creativity and talent.  Here is what I found:  Who wrote it? No one knows. But it’s been around for a long time. Although I couldn’t speak to its author, I could start with two facts. First, the twelve days are the period between the differing celebrations of Christmas—December 25 (in the Western church) and January 6 (in the Eastern church).  Second, people living when it was written commonly wrote, painted, and thought using symbols to express what they meant. All those birds and people are probably much more than they seem. (It certainly isn’t a coded list of significant biblical numbers. That probably confuses it with a similar song called “In Those Twelve Days”.) So I started looking. Here’s what I found.  In the Middle Ages birds were symbols of a human being, the soul, and each bird had specific associations. But the birds in the song had interesting Christian connections.  The partridge was always associated with Jesus’ birth. More than that, so was the pear tree. So the song begins with a double-image of the Nativity!  Since I’m thinking of Jesus’ birth, “two turtle doves” brought to mind Jesus’ presentation at Mary’s purification (Luke 2:21-24) and the Spirit’s descent upon him after his baptism at the start of his public ministry (Luke 3:21-22).  “French hens,” symbols of self-sacrifice and care, are reminiscent of Jesus’ role as the Good Shepherd to his own while he was among them.  “Calling birds”? One author suggested it might originally be “colley birds,” that is, blackbirds. (Unfortunately I haven’t found anything on their symbolism…yet.)  Since it’s Christmas, the “five gold rings” aren’t jewelry. Instead they remind us of golden ring-necked pheasants that were often associated with Nativity scenes (as can be seen in Fra Angelico’s Nativity) as well as a royalty (suggesting Jesus’ Messianic role) and the promise of life that rises from the ashes of death.  “Geese” (whether white or gray) symbolized spiritual vigilance, avoidance of worldly pleasures, wholehearted devotion to Godly obedience. Sounds like Jesus again.  “Seven swans” bring the opening series to a climax. Swans, always associated with royalty and prophecy, were thought to know the hour of their death and announce their death with a great cry (“swan song”), thereby earning them an enduring association with Christ’s work on the cross. Then add the biblical nuance of seven suggesting a completed work, and the connection to the cross is complete.  Boy, this was really interesting! If I’d lived 500 years ago, singing the first seven verses could be a powerful reminder of my Savior, his life and work.   As anyone who sings this song knows, from here on you gotta hold on to your dentures! Momentum gathers with the last five gifts – all people. Lowly “milk maids” at work give way to dancing “ladies” and “lords” in ever-increasing displays of joy, followed by an orchestra of “pipers” and “drummers” to support the chorus, and rehearsed at a speed that carries me along in its grand celebration. What a wonderful way to celebrate the coming of our Savior!  Then I got out my calculator. How many gifts were there? If one arrives on the first day, three on the second, six on the third, …by the last day there’s a grand total of 364 gifts. That’s one for every day of the year!  Now at last I understood. “My True Love” was no mere earthly lover but my Heavenly Father. The gift of His Son was sufficient for every day of my year.  The irony? Everybody, even my fellow Christians, think it’s only a secular song. They even enjoy the lusty singing of its parodies – like “The Twelve Days After Christmas – to mock at the corruption of the holiday. They don’t understand why I can’t laugh and sing it with t	0
Any idea where I can find a personal tutor to learn Bengali language in Philadelphia area?  Try looking or posting on Craigslist	0
If  you were told you only had 6 months to live what would you do?  my God i think i would pray more than ever that my kids are well taken care.repent for all my sins  i would cry cry cry.i would spend my time enjoying my family and friends and thank god for the years he gave me with them	0
who is moslem ?  A real Human!	0
No need to infect the mind with fantasy. ? This from a person reading the bible? Is the Bible a book, written by man? Don't matter whose word it is it is written by man therefore fallible. Man will always twist what is said, listen to the news. Who is to say that all of life is nothing but fantasy???? Notice that the only thing Christians can point to in order to defend the Bible is....the Bible!  It is even more ridiculous to claim it is the word of God when it was manipulated by men in order to create a unifying religion - it was created as a politcal mechanism. (The Canonized Bible).	0
