text	label
which is better: sims 2 or the sims(PC)?  Sims 2 by far.  One of the best things is a more intelligent AI.  Your sims now are more likely to take care of needs (sleep, food, bathroom) then they were in the old one, so it means less "babysitting".  And they are much more likely to go to work or school on their own.  That is just one of many things that make Sims 2 a lot better then the original.  Add to that things like community lots and I wonder why anybody would want to continue to play the original.	4
Is it possible to search those site who are not submitted/registered on any search engine in world?  Search engines follow all links on a website. If the site has links to it from another website, it will eventually be found and show up in a search. If it has no links from another site and is not submitted to a search engine for crawling it will not be found. (Although there is a theory that some search engines crawl all registered domain names- This is not proven.)	4
How do you correct incorrect time and date stamp on windows 2000 files?  i havnt got windows 2000 on any of my machines, but on my windows xp, 98, and Me systems, i have had this error, all are easily fixed through running scandisk,  you should be able to find this by something like Start ->accessories -> system tools -> scandisk run this program, and run a thorough scan on your drives when it picks up this incorrect time stamp, it should be able to repair it automatically	4
What is CXPPRQ?  It is connection specific power point report query.	4
I'm using Internet Explorer 6.0 on Windows XP Pro. Can I install Firefox without harming it? And if I do, can I still have the option of using either/both? Not only can you, you should.  Firefox is a much better browsing experience than using IE.	4
I need to know why I can't get in to yahoo games?  Your computer needs to accept cookies. If your cookie settings are on Medium to low it should work..or if is an applet that was downloaded..uninstall and re-install. John  A+ Certified Professional	4
a computer display system is consists of a monitor and what? A. PARALLEL PORT B. NETWORK CARD C. GRAPHICS CARD D. SOUND CARD Is this some type of trick question?  C) Graphics card	4
i have another pc ,i need to transfer my files to . how do i do that? i have another pc i need to transfer my files to this new pc do i have to have both hooked up at the same time You could use a crossover cable if both pc's have ethernet cards.  Join them in a Mircosoft network.  This word require both to be working at the same time, but you can boot one, unplus the monitor and keyboard and hook it up to the other.  This is hard to do if you have never done it before. Other method which only need sequencial (not concurrent) computer use: One product that I have used sucessfully is Norton's Ghost.  This is especially good if the new computer has a blank hard drive. Another method is to use a cd writer from the old machine to copy the file to a CD-rom which can then be read on the new pc. Finally and external hard drive (or less expensively, a flash drive) could be used to copy the files. Data files are easier to transfer than programs (which usually have to be installed on the new computer).	4
How do I make a website? I need it to be FREE and easy. I have already tried webspawner and zoomshare. Learn HTML.  It's a simple language and only takes about a half hour to learn the basics.  HTML is the language that all websites are written in.  A good place to start learning is www.w3schools.com.  You can host your HTML files on any free host you can find, just do a search on them.	4
Is the MAXIMUMPC's computer good?  The PCs that Maximum PC builds are always dreamworthy.  Whether they display a budget PC or an over-the-top dream PC - it can't hurt to take their thoughts into consideration.  The short answer to your question - YES.	4
How can you transfer a domain name purchased thru Yahoo Small Business to another person?  I suppose I would give them my sign on information so that they can access it and change the information for themselves.	4
Winamp hissing sound? HI i need to know the different plugins for hissing sound reduction in winamp. try this.  its expensive, but your problem is also a difficult one  http://www.sonicspot.com/restorationnr/restorationnr.html	4
what is an iPod?  iPod is a brand of portable digital media player designed and marketed by Apple Computer. Devices in the iPod family provide a simple user interface designed around a central scroll wheel (with the exception of the iPod shuffle). Most iPod models store media on a built-in hard drive, while the smaller iPod shuffle and iPod nano use flash memory. Like most digital audio players, an iPod can serve as an external data storage device when connected to a computer. Discontinued versions of the iPod include two generations of the popular iPod mini and four generations of the full-sized iPod, all of which had monochrome screens except for the fourth-generation iPod with color screen (previously sold as iPod photo before it replaced the monochrome iPod in the top line). As of January 2006, the lineup consists of the fifth-generation iPod which can play videos, the iPod nano which has a color screen, and the iPod shuffle; all three iterations were released in 2005. The iPod is currently the world's best-selling digital audio player.  The bundled software used for uploading music, photos, and videos to the iPod is called iTunes. iTunes is a music jukebox application that stores a comprehensive library of the music on a user's computer, as well as being able to play and rip it from a CD. The most recent incarnations of iPod and iTunes have video playing and organization features. Other forms of data can be added to iPod as if it were a normal data storage device.	4
Okay ... I am on the Yahoo! Answers Mainpage ... How do I see if any of my Friends have a page and questions? http://answers.yahoo.com/ I think you can't. There are two reasons for that. 1.) Yahoo does not necessarily show the yahoo id of the person asking or answering question. You can create an alias or a nick name. 2.) You can not search on the basis of person's name. There is no options in the advanced search also.  I personally feel that this setting is right. If I am asking questions, why should I be known to people.  Hope it helps.	4
How do I connect the IDE Cable to a Matsushita CR-563-B CD-rom Drive? My understanding is, that the IDE Cable'red should be facing the red wire on the powerconnection, same as the HD connection, On this Drive it is opposite. Is that correct and what is the jumper setting. Thanks Connect the data cable (IDE) exactly how the hard drive has been connected.  Usually, if you connect it the wrong way, it won't go into the drive at all.  If you are in doubt, refer to the manual that came with the drive or on the box.  Usually, the jumpre has to be set to slave since the hard drive is the master.  If you have two IDE cables there are 4 options: Primary master and primary slave and Secondary master and secondary slave.  Your hard drive usually will be connected to  primary master.  So, depending upon your choice and any other connected drives set the appropriate option and jumper settings.  These settings are mentioned on the drive itself.  First verify the jumper settings of your hard drive.	4
why do people do fraud?  HA HA HA this question is very similar to "why do people breathe?" well they fraud for money...thats it...the only thing behind ffrauds is money. They want money easier than others do. So thats the inspiration behind fraud!!!	4
when i see open ports on my network, how do i establish a connection to them?  It all really depends on what type of application has the port open.  For instance, if you are running a web server you would most likely see port 80 and perhaps 443 for a secure web site. If you had an FTP server running, you would see port 21 open.  To gain access to these various ports, it is best to use the application intended (ie. Web browser, FTP client, etc.) If you want to make a raw connection to an open port you can sometimes uses the telnet protocol and add the port number to the end.  Drop to DOS and type 'telnet <ip# of computer w/open port> <port#>' like this:  'telnet 127.0.0.1 25'  This would connect you to a SMPT server running on your local computer (port# 25).	4
free IT books?  http://www.techbooksforfree.com/	4
how do l read my mail? l just want to know how to check my mail and also need a pen friend from any country. I assume you already have an ID, so you go to mail.yahoo.com and it'll tell you how many unread emails you have, and you can click on the numbers... Then, you'll find the list of the emails and check it one-by-one...	4
Where can I find dynamic web plug-ins that are C based? Most programmers are able to use a language such as PHP, ASP, Java, etc... in developing dynamic web pages. However, I'm developing on a very limited embedded platform that has a web server that only supports C-based plug-ins.  An HTML or SSI page can be created with a directive to a plug-in, which is just a C function call. The plug-in can then perform the necessary action. This is cumbersome, of course.  Are there any online resources that have information, examples, sample scripts, tutorials, etc. regarding C-based plug-ins? You should state the name/company of the actual Web service component that you are using. Every program defines its architecture for plug-ins and the way they may access context data.	4
I'm confused.  If a CD-R is 700MB and the average four minute song is 4MB, why does the CD record only 80 min? Seriously, this shouldn't be so complicated.  Will my car sound system play MP3's? There are different formats for CD, like CD-Audio, VCD, SVCD etc, each format has its own way to store data. If we are talking about CD-Audio Standards then it can store upto 80 minutes of sound recording, this will be stored on tracks, you can not store these tracks to your computer hard disk. If you want to store your audio cd on your computer then you have to convert it (RIP) into mp3 or wma format using Media Player 10 or any other Ripper, it will convert the CD-Audio track into almost 4mb file. but remember its another standard. The best way to check whether your car sound system play mp3 or not is that try to play an mp3 CD in it. :)	4
do they make a 44 pin connector adapter to usb connection?  If you are talking about laptop harddrives, then yes, you can buy a casing that will convert a harddrive into a "jumpdrive" sort of thing.	4
i am trying to search cairns_family@yahoogroups.com can you help?  If you meant the link, it is below. :)	4
How much would you pay for a website design (HTML/Flash)? You should take into account if you are requesting a Dynamic/Static content for your website, the amount of pages, in case you want to use Flash, would you like a full-flash website or just menues using it.  Examples of right answers could be:  a) $200.oo USD - HTML / 40 pages / Static content  b) $350.oo USD - Flash / 10 pages + video / Dynamic content (MySQL database). I currently charge over $1000 for a flash website. It all depends on what the website consist of... my website is www.xpius.com...	4
How do I get into the Computer Security business? I am a bunch of certifications. (MCSE, Ethical Hacker, Security+, Netowrk+)  What companies and how do I get my foot in the door?  Oh and if someone wants to let me know. What is the starting salary?  ps I am looking to relocate to NYC or Boston. Instead of trying to get a job working for someone else, try putting an add in your local paper, spreading the word, that you are willing to come to a person's home, or business, and setting up the security needs, that they might have..There are all kinds of possibilities that you could do..You will be surprised how many people need a service like that..Good Luck	4
Why does my gmail email not work?For about a week now, it just says loading, but nothing happens?  It must be something with your computer or connection because gmail's working fine! G'luck!	4
how do i report some ID who spam my....plss help when i open yahoo messenger that ID blok my pc?  Block this ID .On messenger tab of your yahoo messenger click preferences then go to ignore list click add and enter ID and finally click apply .you can find report abuse link in all yahoo public rooms click on it and send feedback to yahoo about ID . and you can sign in to yahoo chat via link below I think you can simply find report abuse.	4
How do you clear the history in the adreess bar? I'm referring to the Address search bar, and not the browser history, and not the cache, but the address bar. Try these:  Disable auto complete: http://help.yahoo.com/help/us/ysearch/basics/basics-25.html  Clear search history in Y! toolbar: http://help.yahoo.com/help/us/toolbar/toolbar-10.html  Hope your problem is solved.	4
where i can get hi-end computer with cheap price or free? cheap or free hi-end computer i doubt you can find a decent free computer. however, if you go on ebay or best buy you can find cheap computers. dell also has desktops for about $400.	4
whitelist at yahoo? My company's email newsletter (paid subscription only, NOT spam)keeps getting blocked by yahoo.  How can we remedy the situation? If you are still having trouble with this, the Yahoo! Mail help pages offer some suggestions to make sure your emails are delivered properly:  http://help.yahoo.com/help/us/mail/bulk/bulk-01.html http://help.yahoo.com/help/us/mail/defer/defer-03.html http://help.yahoo.com/help/us/mail/defer/defer-01.html	4
How can I remove the redirect in Internet Explorer to "search.msn.com"? Ever noticed that when you type a URL into your browser, and it can't rectify the URL, you get sent to "search.msn.com"?  Annoying (for me).  I read once in some PC magazine long ago a hidden trick to removing this re-direct.  I can now no longer remember how to turn it off.  Anyone that can help??  Thanks in advance. I personally get around this problem by using Firefox, but to answer your question:  Go to Tools/Internet Options and Click on the "Advanced Tab".  Look for the Section headed "Search from the Address Bar" and sub headed "When Searching".  Select the "Do not search from the address bar" option.  This is how it works on IE 6.0, which is what is on my computer right now.  Hopefully it will be similar for other versions.	4
what is the best website 2 find IM slang?  HTH  http://www.aim.com/acronyms.adp?aolp  CUL	4
How to set up a web server at home using DSL connection? I have a LINUX server setup at home. The upstream of my DSL bandwidth is about 150kbps. I want to setup a web server at home. But sometimes the IP address is changing. How can we resolve this problem? It will be slow and agonizing, the slow upstream.  There are dynamic dns services you can subscribe to.  I know they have them for windows os, so they might have a linux one too.  However how it works is you pay like $20 a year and install their utility on your webserver.  So the utility on your server will send an update like every hour to their dns server.  It will update their dns to your new IP and your domain will continue to feed people to the right place.  http://www.no-ip.com dynamicdns.com	4
can i find out if an email has been read?  if you mean whether ur e-mail has been read the answer is yes the mails which have been read is usually highlighted	4
inside a lightsaber?  go to: http://www.thelightsaber.com/IndexFolder/index2.htm	4
What takes less resources? PHP classes or functions for a high volume app? I would like to know what takes less resources? PHP classes or PHP functions? I can take a reasonable guess not having looked at how it's implemented...  Once the object exists there will be almost no difference. Remember, a class is simply a collection of functions that have protected access to a group of variables. The only real drawback in OO languages is setting up this access for new objects, but these days it's hardly worth the mention. Inheritance, and the heirarchy lookup may, but it's extremely unlikely, make some slight difference.  At the end of the day, you need to store in variables what you need to store. Putting them in objects is simply more convenient in so many ways. You pay a tiny bit in performance for that, but you probably use less developer resources (if they count here).	4
which is a good job site to get an executive level job in IT industry?  Of all the sites mentioned, only dice is IT specific.	4
How to send a sms to a phone number from other country?  this is the only site from where i can send free sms to any country, but it is restricted to 1 sms per day	4
I LIKE A BETA WITH YAHOO AND WANT DESIGN GRAPH. I LOVE IT. I CURIOUS WITH THESE. BIG SMILE. THANK YOU. BYE.? myself mind think the designed the picture for decorate with yahoo. i need more pleasure with it that. What exactly is the question?!? "Bye.?"	4
I just did a search and everyhing is coming up in foreign languages?  what's up with that?  change ur Internet explorer language setting to ENGLISH.	4
erase "search the web ..."browser"? how do you clear the search the web ...list? Clear search history in Y! toolbar: http://help.yahoo.com/help/us/toolbar/toolbar-10.html However, if you wish to delete search history saved by the browser and auto-filled when you type on the yahoo website, here is the solution:  To clear your history from Internet Explorer: 1. Go to the "Tools" menu. 2. Select "Internet Options." 3. Click the "General" tab. 4. Click the "Clear History" button. To completely disable the history function, set "Days to keep pages in history" to zero.  To clear your history from Mozilla Firefox: 1. Go to the "Tools" menu.  2. Select "Options" > "Privacy" > "History."  3. Click on "Clear." To completely disable the history function, set "Remember visited pages for the last X days" to zero ("0").  4. Click "OK" to exit.	4
How to point several empty domains (30) to one site? I have a client wanting to point several empty domains (30) to a main site.  From what I am researching, this seems to be a spamming techinique.  But other information I come up with says that putting a 301 re-direct on each of these domains to the main site would be ok.  The empty domains are just parked domains at the moment with no content.  What is the best way to  do this without getting bumped from the seearch engines? It appears that the question period has expired.  If you have received an answer that meets your needs, please choose one of those as a 'best answer.'  If you haven't received a good answer for your question, you may want to consider the following,  1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones. 2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?  If it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.  Answers.com http://www.answers.com/ Bartleby http://www.bartleby.com/ Yahoo Reference http://education.yahoo.com/reference/ HowStuffWorks http://www.howstuffworks.com/ Wikipedia http://en.wikipedia.org/wiki/Main_Page  Since I really haven't answered your question, it is not necessary to give me any points.  Regards.	4
I've got my WEP key now what? I got my WEP key so...now how do I use it? Please help! I've got a netgear router. Assuming you have a computer that you want to connect to the Wireless network, either right click on the wireless connection icon in the system tray or go to Start > Control Panel > Network Connections and right click on that, then click on View Available Wireless Networks, when your Network shows up (it will probably be the only one in range anyway) you will want to click Connect when you do Windows will ask you to enter the Network Key (the WEP key) two times so make sure you enter it correctly both times.  You will then be able to connect to the network.  Though, you only need this when connecting wirelessly.	4
any one knows c programming? i have done a program by seeing my text book and the following error occur,How can i solve these errors     (1) decleration syntax erroe            (2) showld have a prototype            (3) function call missing  how could i  solve these error 1) - the syntax at some place is wrong, It can be due to wrong spelling of a keyword, it can be coz, u forget giving space between two words, sometimes, tying mistakes. or some special chracter coming bewteen which is not allowed, check for this. 2) - Any function u call and declare should have a prototype on top. like, If u r using fun(int a, int b); then a line on top will be there like fun(int,int). probably u missed that. 3) - semicolon after a function call is missing.	4
yahoo mail box and outlook express? how do i stopp my yahoo messages from also being sent into outlook express on my computer i only want to be able to access my messages from yahoo mail i dont want messages sent to outlook express 1. Open Outlook Express. 2. Click Tools. 3. Click Accounts. 4. Select the Mail tab. 5. Select the Yahoo account. 6. Click Remove.	4
how do i get windows xp to start programs in the order i want?  As far as I know... There isn't any.  But you should be able to create a batch file with the programs you want to execute within it and run the batch file on startup.	4
Where I Can Get Frontpage Free Templates.? I am making my website , and i was looking out for some cool frontpage free templates, i just need a link to download them. Here's a few that I've used before:  http://www.rtbwizards.com/new/free.asp  http://www.templates4free.com/frontpage1.htm	4
HP OfficeJet7110 won't print even after replacing new ink cart. /now has one "cyan" prhd prob. still won't prt I bought this 2nd hand from office supply store (used in store only) and have already put more parts into it (pwr. mod./pwr.cord. col.& blk. ink cart.) all for about $75 and am hesitant to add more. It cycles through after install. software etc. like it will print but flashes (bad printhead/replace cyan) and even with that will print nothing....The paper comes out with no ink. If anyone knows if this is worth adding the cyan prthd, I'll be glad to do that, but I was thinking that it should be printing the black ink at this point unless it needs cleaning, etc. Any solutions for cleaning, repair, salvaging this problem are deeply appreciated. THANKS!! hello again.  thank you for choosing my previous answer as 'best answer'.  so sorry to hear you are still having problems.  i, too would recommend replacing the cyan printhead.  it should run no more than $34.  Item number is HP c4921a.  Some printer units out there usually do not print ANYTHING if there carts/printheads are bad.  but they usually refuse to move at all. to replace the machine with the updated one would run you about $200.- $250.  so you need 2 decide if you want 2 put more in2 this 1, or scrap the idea and get a new 1.  i'd hate to see you be only $34 away from having the printer work flawlessly, and on the other hand, you don't want 2 nickle and dime you in2 the $200. price where you could have gotten a brand new one. double check with HP, i think they can be a great asset.  i think they also have a buy back program, where they will buy your old machine back.  they only give $50, but i'm not sure if this is limited to handheld units or not. good luck - have fun!! - hope this helps.	4
do anyone knows how to interface a bluetooth to a robot or to any electronic device? how about communicating from bluetooth to a dungle Have a Bluetooth module with RS232 (Serial Port Profile) on the robot and use a regular USB dongle on the pc to communicate just like any wired RS232. Checkout sparkfun.com for soem interesting bluetooth modules.	4
can't download songs from i tunes.? i just downloaded i tunes and now i cant buy any songs.  I get an error message 9812, whatever that means.  It says make sure your network connection is active.  what can i do? Read this page from Apple Support, http://docs.info.apple.com/article.html?artnum=301520  The rest assumes you are using Windows XP:  I would also say to make sure it is not being blocked by a Firewall, if you are just using the SP2 firewall go to Start > Control Panel > Security Center and click on the Firewall, go to the exceptions tab and make sure that iTunes is in the list, if not click Add Program and add it, if it is already in the list make sure it is checked, then click OK.  If you are on a wireless connection, right click the connection in your active tasks area (on the task bar) and click repair, that might solve your problem as well.	4
How can I take a song from my favorite CD and turn it into a MP3 file so that it can be posted on my blog?  You have to rip the file from the CD (using Windows Media Player, etc.). While ripping, you have to convert them to MP3 files (it is avaliable in Windows Media Player to choose the file format). If you want to post it on your blog, there's no need to be MP3 file. It could be WMA, etc.	4
How do parents block out websites without buying a blocker(maybe one that is already installed)?  There's actually a really good way that doesn't require any software: If you're that concerned about your kids, put the computer in a public place, and watch them while they're online.	4
web page doesnt display even though page says done. ip is correct, no error mssges what could be the problem? I have checked settings and the page always worked before. I click link to open next page and it acts like its down loaded, says done but the page is blank. I have no error messages, settings are correct, and my desk top displays it fine. I have tried everything, anyone know what this could be. press ALT V + C and look into source if the page itself is not blank :)	4
What criteria/benchmark would you use to evaluate using managed hosting -vs- shared hosting?  Shared Hosting is ideal if: You want your site online within 24 hours! You have little or no technical experience Want low cost hosting solutions	4
how do i find some 1s new email adress?  Visit my website for email finding resources.  a link to my site is provided below. Scroll down to the  "Email and People Search" heading and the link is there.  Search is free.  Good Luck!    Visit:  The place to find old class yearbooks - ourclassreunion.com.   http://www.ourclassreunion.com/resources.html	4
A woman got to my computer, set herself up on yahoo messenger.   How do i cleanse her from my computer? all her messages show up on my compute. I'm a novice at these things, seems like it should be easy to delete her Hi Paladin, the reason is that her Username gets automatically signed in, each time you start the messenger. The username and password are stored on your computer and 'Automatically Sign In' option is enabled. Do the following to remove it:  (1) Start Yahoo Messenger (2) Press Control D (Both simultaneously). Alternately,  go to messenger menu and then press Sign Out option.  Mission Achieved! Now Sign in using your username and password. Hope this answers your query!	4
I want to connect my computer which is in my home in India and with my work computer at singapore.plz indetail ii want the answer to connect without third party softwares. is it possible using the operating systems only? I think, you can probably do it by using remote desktop (no third party software involved, it's part of Windows Utility). Although I dont know details of how you can do it, I am sure you will find plenty of ways to do it on forums. Try eng-tips forum or search in google groups. I have had a good experience with these in past.  Hope it helps!	4
y i couldn't send any mail from my rediffmail account? eventhough i do receive mails from others,i couldn't sent means i am getting the message from the rediff that ur mail has been sent,but really no mail received from my mail ID.my friends told and i checked my self There should be no reason why you can't send messages.   I think you should write to the rediff help team and ask them why this is happening.   I would suggest trying a few more times though.  All the best!	4
what are the two types of scanners?  Most scanners today are variations of the desktop (or flatbed) scanner. Hand-held scanners, where the device is moved by hand, were briefly popular but are now not used due to the difficulty of obtaining a high-quality image. Both these types of scanners use a charge-coupled device (CCD) as the image sensor, whereas a drum scanner uses a photomultiplier tube as the image sensor.  Other types of scanners are planetary scanners, which take photographs of books and documents, and laser range scanners, for producing three-dimensional models of objects.  Drum scanners: -------------- Drum scanners, the oldest scanning technology, have a scanning photomultiplier tube, which moves back and forth along a single axis. The image to be scanned is soaked in oil, then wrapped around the drum; this process is known as dry mounting. The drum then rotates in front of the photomultiplier tube. The use of drum scanners has declined significantly as flatbed scanners based on charge-coupled devices have dropped in price; however, drum scanners are still used for certain high-end applications, such as museum-quality archiving of photographs, desktop publishing, and print production of books and magazines. They are very expensive. Only few companies manufacture them. Due to the fact that a photomultiplier tube is much more sensitive to light than a charge-coupled device and the scanning beam can be focused very narrowly, drum scanners can produce scans superior to those of flatbed scanners, both in resolution and in the gradations of color and brightness. Also, since drum scanners have the advantage for resolution, their use is generally recommended when a scanned image is going to be greatly enlarged.	4
LG DVD-ROM DRN-8080B [IDE] Decoder not compatible with Windows 2000. Where can you down load a decoder? LG DVD-ROM DRN-8080B [IDE] Decoder not compatible with Windows 2000. Where can you down load a decoder for this DVD-ROM compatible with Toshiba Tecra 8100 running Windows 2000? If you need a hardware decoder, you will have to purchase a new one. Software decoders are found within many DVD software programs such as PowerDVD from Cyberlink.	4
Is Jeeves gay? I'm talking about the Jeeves of 'Ask Jeeves'.  I've heard some rumors... i dont know.. ask him.   :)  Added: holy crap i wrote this and then saw that the girl above me wrote the same freakin thing..... maybe i need to ask jeeves if i am psychic...	4
well how can i find out if theres something wrong with the site?  What site?  Did you try pinging it?	4
How many megabites can my yahoo mail acct. accept?  If you login to Yahoo! Mail, it will show your available capacity near the top right (below the banner ad, in the form of '1% of 1.0GB').  I believe that 1 gigabyte is the capacity for new accounts, but I am not certain.	4
will a program that requires an Intel Pentium 4 chip run ok with an AMD Athlion chip?  It all depends on what the program is, and its specific system requirements.  Certain programs (like Word, Powerpoint) could care less about what type of processor it is, as long as the system is running WIndows.  Other software, like ProTools, has very specific hardware requirements, and deviating from their favorites list will just cause you much drama.  Other software can flip-flop either way. MS-Excel for example acts the same with both CPU's until you get into some super large numbers (2 to the 50th power or something like that) or extremely complex mathematical formulae (like what brokerage firms or actuaries might use). AMD processes mathematical calculations slightly different than Intel, and it will show up in complex calculations.  So, the moral of the story is to check the programs' system requirements.	4
How do I insert data in PHP script into a specific spot? I currently can insert code into the end of a text file, but I need to be able to insert code after a specific spot:   More info and Script here: http://www.codingforums.com/showthread.php?t=77506  James http://www.thesmartass.info/index.php?main=oaq Hi James,  Sorry for not being abble to answer any of your questions :( Do you remember when you answered me about favicon.ico? You were right! I just don´t know how to do what you´ve instructed, because I think your instructions were to web developers. I´m saing this because I´ve just found a site which teach exactly what you told me, but it´s for programmers not for ordinary users, as I am.  Please, take a look at it:	4
What is MP4?  The standard for low bandwith video telephony and multimedia.Comparing with mp3,mp4 can plays videos. Plus mp4 allows streaming over the internet. It also allows multiplexing of multiple video and audio streams in one file, variable frame- and bit-rates, subtitles and still images. Apple's QuickTime file format was the design starting point of the *.mp4 file format. Although *.mp4 still resembles the QuickTime format, it has been improved upon in many different ways. I hope this will help u.	4
how can I applying ecommerce application on my store web site specially Payment ? how can I applying ecommerce application on my store web site specially Payment ? Product + price + customers + payment method + my bank acccount !! You need the software for the shopping cart.(ie. Miva Merchant), then you need to set up the payment gateway. You may also, if you don't have one already, get a digital cert. so your customers will know that their transaction is secure.	4
Which is the better buy? A HP nx6110 with 40 gb, A Toshiba Sattelite 80gb, Gateway nx550 60gb,or SOny Vaio40gb Thank You. HP always seems to be very expensive (for what they give you) and EVERYONE I've ever known who went with HP (printer,scanner,laptop) had SOME sort of issue that was very difficult, ans sometimes costly to solve.  Sony was behind the recent XPC spyware fiasco.  This doesn't exactly answer your question, but maybe it helps you narrow down the choices.	4
which is better pc2100 or pc2700? i actually know which is better but because i have been out of it for a while. I have a 256 pc2700 and a 512 pc2100 no i do know it will make the pc operate at 2100 speed , but is it really that noticable. how much speed am i losing? depends. pc2700 is better because it is faster memory than pc2100. But, remember, if you have a pc/laptop that accepts pc2100, then you can put a pc2700 memory in it but it will not make your laptop faster. It works only because all memory modules are backward compatible and work with old slots but will not be able to take advantage of the speed capabilities of the newer memory modules.	4
where do avatars come from? people on photobucket have tons of avatars or icons with sayings on them and pictures from tv shows and movies and they can be put on myspace pages or xanga, but who makes them and where do they come from originally? Most avatars are made up by people with a lot of free time and photoshop. Just use a search engine to find a image you like and use a image editing program to add a witty saying or something. To make a animated avatar (call a .gif) you can try finding a program that makes them or find them online. Try gif.com they have a few of them.	4
why I can't see the emoticons in yahoo messenger?  Go here and download it,you can find also new adults smiley-emoticons,very nice! http://yacam.altervista.org at the left menu	4
what is the difference between the spreadsheet commands Copy.. Paste and Copy.. Paste Special?  paste special lets you choose what of the cell you want to paste.  for example, if you have a formula that's calculating averages, and you want to move the answer to a second location, if you do "regular" cut and paste, then the formula will update to the new location, giving you a screwy value.  but with "paste special" you can copy just the value of the cell to the new location.  this also lets you copy just the borders, formatting, comments, formulas, or any number of cool things.  i've personally found it most helpful in dealing with formulas and borders, but there's probably a gazillion other applications.	4
next installment of find ssid? okay now, last person that answered my question about this gave me pretty much the same answer as the answer that was given to someone previously asking how to find ssid(and it wasnt me) main linksys router is not wireless, 2nd linksys router is wireless. when I go to 192.168.1.1 for setup of the router, only one it has there is for the non wireless router. Therefore does not give any info about the wireless and ssid so any idea how I would go about finding the ssid? If both of them are routers then you only need one of them. I don't know what models you have so there might be different things on each router that you might want. If you need both then I would hook up the wireless one 1st and then http to the ip address and check the wireless settings. If you don't want to change anything then you might try downloading netstumbler and it will show you the ssid if it is broadcasting.	4
I'm looking for www.MGMdesignershoes.com?  Try http://www.MJMdesignershoes.com.	4
can anyone tell me about online books on c++ pointers?  cout<<"Pointers are cool" lol  they r just one of the amzing feautures in C++   have a look @: http://cplus.about.com/od/beginnerctutorial/l/aa040602a.htm  http://www.programmingtutorials.com/cplusplus.aspx  http://digg.com/programming/C_pointers,_the_easy_way_to_learn_them_  feel free to pose any Questoin if u meed more help in C++  HuS	4
i want a names of free e-books sites to choose from?  u can use either limewire or bearshare to download  any pdfs of required subject	4
How to delete the blocked pop-ups from the computer?  depends on which one you are using,but most can be removed,by going to add&remove in control panel.if its the one that comes with xpservice pak2 just turn it off.	4
How do make a website fast?  It appears that the question period has expired.  If you have received an answer that meets your needs, please choose one of those as a 'best answer.'  If you haven't received a good answer for your question, you may want to consider the following,  1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones. 2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?  If it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.  Answers.com http://www.answers.com/ Bartleby http://www.bartleby.com/ Yahoo Reference http://education.yahoo.com/reference/ HowStuffWorks http://www.howstuffworks.com/ Wikipedia http://en.wikipedia.org/wiki/Main_Page  Since I really haven't answered your question, it is not necessary to give me any points.  Regards.	4
downloading torrents can anyone help? i use bitcomet and yes it searches and shows results but when i click download it says that it cant locate the file. does anyone know what to do? I don't use bitcomet, the best Torrent program around (Source: Slashdot.org) is Azureus (Spl?) which I use and is AWESOME!!!!!	4
at which department store can i get a reasonably priced laptop.used or new for about 500 dollars? it can be a department store or a manufacturer....does not matter. you can get brand new one at Gateway.com (http://www.gateway.com/home/products/hm_ptb_catalog.shtml?clv=LNav) for about that.  They also sell Gateway's at Office Depot I think.  If gateway has that deal, I would bet that Best Buy and CompUSA have comparable deals.  Thats the bottom line cause HuffDawg says so.	4
which is the best free proxy server for windows xp?  ANALOG X  www.analogx.com CC Proxy  www.youngzsoft.net/ccproxy/proxy-server-download.htm  But I suggest u to go with CC Proxy.   But both of these proxies wont support voice chat and webcam in yahoo messenger in the client i mean pc which is get internt connection b y server pc.	4
which is the best antivirus and from where can i get it on the net?  Hi, AVG is one of the best; available from http://www.grisoft.com. The free version is good. I bought the "buy" version for 33 dollars US for two years. Use to have Norton, but uninstalled it, like AVG much, much better. There are "definitions" downloads almost every day. They do not wait to put them in one large file, like every two weeks. You can download them when they are ready, like 2 or 3 at the time. I highly recommend AVG; works great on any windows system.	4
How do I change colors in new Yahoo mail beta?  I don't think you can do that at this time, not with Yahoo! Mail >>>Beta<<<.	4
The "Watch" sites in Internet must be in turn be watched ?  I don't know about the rest of us, but I have absolutely no idea of what you are talking about.	4
How do I clean the monitor part of my laptop safely? I have a relatively new Dell and it has some spots on it.  I don't know what's safe to use.... There are special wipes you can purchase to clean them with. They are individually wrapped, like towelettes. You can get them at any computer supply store. Walmart also has them.	4
Amd or Intel? I am building a computer and just want to get people's oppinions on the different proccesors. At this time AMD has the 64 bit, dual core advantage.  You'd spend less on AMD, but get a noisier computer, hotter CPU.  i'd go with AMD	4
