text    label
@USER @USER Quite possible. You are very right to be skeptical. But one has to start somewhere !	1
@USER You’re from my state. What is your view on gun control?	0
@USER @USER I believe he is doing great with the @USER is finding out how hard it is to actually work with a team that can’t cheat and get away with it...what a terrible place to find that out...the A-hole of America	0
@USER Exactly so shut up	1
@USER @USER fix this shit!	1
@USER He *is* the DBA.  I had a quiet word with him afterwards about v$datafile	0
@USER B.S. How much fake data has big pharma fed you. You are penalizing adults who vaping has helped. You have a far bigger problem with teen alcohol sales and flavored wine coolers. Try reading a legit study.  URL	0
@USER @USER Soo Sweet!! Eliza you are amazing you opened her up she is too cute and Eliza your a beautiful soul💕	0
@USER @USER Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis?	1
@USER @USER I seriously believe he is evil..	1
@USER He makes a good point. Too bad that is a career death sentence these days.	1
@USER babe i hope you are not wonting these women	0
@USER FF8 sucks MAJOR wang.	1
@USER @USER @USER @USER Antifa are brown shirts. You... just special.	0
@USER #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay.	0
@USER @USER @USER Haha you liberals are so desperate it’s hilarious. Trying at all ends to set him up. This BS last minute stalling tactic about the alleged HS incident and the bait of emails that were sent to him. And people wonder how Trump won? Because they’re tired of Democrats and their crap.	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He truly is projecting. Prior to coming on this thread it doesn’t seem he had any interactions on twitter just a lonely boy trolling conservatives.	0
@USER @USER @USER Thats the problem. He is not a slick talking politician	1
@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!	1
@USER Hint Call 1 800THEWHITEHOUSE	0
@USER She is a war criminal. By the Nuremberg standard Clinton and every other SoS and Pres should be behind bars.	0
@USER lemme rap on that shit. I'll do a video floatin downstream in a coffin like in horrorland lol	1
@USER @USER @USER The reason I ask is because  most liberals R totally oblivious to good things he's done.They often R so clueless they can't even name 1 thing.  They just repeat what they hear from programs like The View &amp; liberal media.They haven't even researched or have a thought of their own.	0
@USER #1standLast I believe @USER just asked Vontae Davis if he is going to play another game this season.   URL via @USER	0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Their old slogan was Make a Run For the Border"". Doesn't get more #antifa than that, comrade."""	0
@USER @USER We should meet her face to face! She won't be speaking like that much longer. She is a horrid person! Somebody will teach her that you reap what you sow. She will find out the hard way. She is just UGLY inside!!! FUBAR!	1
@USER @USER Mob mentality...	0
@USER have you come across the wonderful @USER She is also doing great things for inclusion.	0
@USER @USER You liberals will never see him a genuine leader as you are trying to portrait him because he didn’t do struggle at all and has no qualifications but just son of AZ# ap wese to bahut ethics aur morality ko promote krty hn# ppp pe aa k sary liberals🤪	0
@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.	0
"@USER Trump: I'm giving power back to the people"" Liberals: ""Authoritarian!""  Trump: ""I'm giving power back to the states"" Liberals: ""Authoritarian!""  Dems: ""We want to control every aspect of your life"" Liberals: ""That's exactly what we need!"""""	0
@USER @USER He is so adorable. I hope his birthday was wonderful	0
@USER I think it’s a stupid choice not to put the planting of the flag in there.  You are intentionally saying FU when you could be having audiences clap and cheer because of the accomplishment of the nasa team and the country’s support.  Not going to see it.	0
@USER @USER there os no such thing as antifa	0
@USER What bothers me is how Conservatives in unison attack women who seek justice.	0
"100% hear you. But don't think we're lost"" in the sense of defeated, more like adrift, off-track, can't find our way. The answer is not more guns in general or teachers with guns! Let's start with electing leaders who support reasonable gun control, and go from there. URL"	0
@USER @USER That is why you never want to deal with the left/democrats. They have become lunatics. #TrumpDerangementSyndrome	1
@USER @USER @USER You claim you read the academic piece I linked to. It spells that out pretty clear.  Do you wonder why this genre of race writing is so popular with upper/upper-middle class white liberals?	0
@USER @USER @USER He’s as clueless as out his disgusting looks as he is about every other thing there is to know.	1
@USER @USER Thank you. They all do. It will be excited for all.  And I love @USER  I feel the 💔 for him. He is such a rockstar. ⭐️	0
@USER You are so smart! 🤣	0
@USER Down with liberals!	1
@USER Trudeau and Liberals are incompetent to handle it.	1
45 said Florence is big and wet. I fear she is about to get grabbed by the president.	0
@USER Ohh.. the liberals are fighting 🍿	0
"@USER I love how the anti-gun-control folks are simultaneously you can't blame the guns when people die"" but also ""you can't blame the cops when guns just go off""."""	0
@USER @USER Are you bipolar? You keep saying different shit to people commenting on what u said	1
i follow: #QAnon #WWG1WGA #GreatAwakening #pain #DrainTheSwamp #LockThemAllUp #MAGA #popcorn @USER 🙏🏾  wwgONEwgALL 👑	0
@USER I told myself this but no matter how much I try life keeps biting me in the ass	1
Rendell: #AndrewGillum ‘Probably a Little #Too #Progressive for #Florida’ URL #Trump #MAGA	0
@USER and bale is shit	1
@USER Antifa should be declared a domestic terrorist organization.	0
@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.	0
@USER @USER SHE IS THREATENING AMERICAN CITIZENS SHE WILL KILL WOMEN ARREST HER	1
@USER Mueller can go fornicate himself. He is as crooked as the day is long.	1
@USER I love you bitchhh I aint never gonna stop loving you.... bitchhhhhh	1
President Trump flying into Las Vegas to host MAGA rally URL	0
"@USER @USER @USER @USER @USER @USER Arms"" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design ""Arms"" personally owned/possessed &amp; kept in the HOME—by ""the people"" #2A that is CONSTITUTIONAL ""gun control""."""	0
@USER You are your daddy's first mistake.	0
@USER He had to talk about how great he was because nobody else was.	0
@USER Well if Trumpster said it then it must be true he also have himself a 10 on handling Cuba hurricane sad piece of something he is...	1
@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.	0
930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER #KavanaughConfirmationHearings	1
@USER This is why we need gun control	1
@USER If it's real those antifa are asking for a broken bone or black eye	0
@USER @USER @USER @USER @USER Sounds like you’re talking about these people!!!! #MAGA URL	0
@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.	0
@USER It’s your opinion but mine is he is the best in the country	0
@USER @USER The ‘AntiFa’ crowd? What a quack.	1
@USER been supporting ur game for years as u know its about time u giys was free and able to communicate like you are doing &lt;3 hopefully only up from here brother	0
@USER Omg she is! 😂	0
@USER Gun control has no correlation to homicide rates. London (guns are illegal) has a higher murder rate than New York (guns are legal). Read this: URL	0
@USER @USER Phil is right socialists are the new fascists like antifa. Thanks to soros	0
@USER Lol okay cuz this shit gotta be discreet 😂	1
@USER @USER @USER @USER Yes. Yes he is!	1
@USER It’s exactly why I tweet!! Well that and making fun of liberals and their insanity!! 🙏🇺🇸❤️✝️❤️🇺🇸🙏 GOD help!!! 🙏❤️✝️✝️❤️🙏	1
@USER Nobody cares because he is getting confirmed.	0
@USER @USER @USER Over here gun control is unconstitutional so the 2A protects us shooters that just want to shoot down range.	0
@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!	0
@USER @USER Calling conservatives hillbillies...hmmm that’s original. Funny how many “poor hillbillies” you tweet about have incomes and IQ’s 4 times higher than you. Your humour sucks btw.	1
@USER hello angel i'm really sorry to bother you with my message i can't help it you are too beautiful. this is for you 😍🌷🥀🌹💐	0
@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.	0
@USER i love you so much💞 and i'm so proud of the great actress you are today	0
@USER And I’ll assume you are anti-Jujubes?	0
#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL	1
@USER hey Samsung on your website you declined me. 2 times for credit I can afford your phone without your ass this is my second one maybe next time even though I hate iPhone I'll buy iPhone so screw you	1
@USER But he is still fucked up for not respecting LGBTQ	1
"#FarRight @USER #Leader @USER #QuoteoftheDay My deal or no deal"" how's about #NoTrust #NoConfidence your party is a #CrimeSyndicate even a #mafia investigator has stated on public record #ToriesOUT #CriminalsinUniform #CriminalsOutofNumber10 #GE2018 #GTTO"""	0
@USER Thank you she is a gentle soul xxx😘😘😘❤️❤️❤️ URL	0
@USER @USER Please Declassify Information so American people will know the TRUTH! For Transparency!! #BlueRipple #KatesWall  #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA	0
@USER FOLLOW THE MONEY 💰	0
@USER Funny how I never get asked to vote in any of these FAKE polls	0
@USER @USER @USER @USER Q said to expand our thinking. This is what I came up with. I hope I put it in a graphic people can understand. #QAnon #GreatAwakening #PatriotsFight #WeThePeople #UnitedWeStand #KAG #MAGA #WakeUp #WalkAway #RedOctober URL	0
@USER do u have yuzusft face mod? i want it but i cant dl :o	0
@USER @USER Nothing was stolen. Crybaby liberals didn’t get what they wanted so they’ve been throwing temper tantrums for 2 years.	1
@USER It's a red zone with no TDs.	0
@USER I love my penis and want to keep it. Would rather smoke a joint.	1
@USER @USER @USER @USER Antifa? Fighting neo-Nazis to oppose fascism is the same as neo-Nazis running over people with cars? This is pointless. Enough.	0
@USER You are a coward and really have no right to be AG. You are a disappointment. Your days are numbered and so his your party.	1
"@USER @USER It says he is a Political revolutionary for hire"" but I'm not seeing anything revolutionary in his think. Maybe he meant revolting."""	0
@USER @USER That’s a real shocker! {sarcasm}	0
@USER @USER @USER @USER @USER @USER @USER @USER Fair point - let me restate: (many) liberals *tend* towards using evidence of prejudice and discrimination as a justification for treating distinction between citizens and migrants as arbitrary.	0
@USER I am a big time Conservative and staunch believer in our constitution. I am also a supporter of you. What myself and many conservatives are starting to feel is that Republicans in the senate do NOT have the stomach to fight for us and against the left. Too soft.	0
@USER He is going to win!	0
@USER You have to preorder dear she is a preorder bonus in the game	0
@USER @USER If he is cutting it... no man bun man..	0
@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?	0
"@USER @USER @USER @USER @USER *sigh*  You are not an intelligent person.  I am highlighting the variance in the use of far-right"" and ""far-left"". That is all I am doing. Anything else you now fail to understand is your own fault."""	0
@USER already my ass i had so many fucking shots tonight	1
@USER @USER @USER He. Is. A. Sociopath.	1
@USER I seriously have no more words for how fucked up he is. Every time I think I found the word he does something even more despicable &amp; disgusting. The best I can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. Like a serial killer he has no soul..	1
@USER @USER 🤣🤣🤣🤣🤣🤣🤣🤣 Deep Throat	1
"@USER I'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? And speaking of running with a quote, I don't believe I said I liked it in any way. You can tho"" 😒 . See, this is how things get misconstrued."""	0
@USER Fucking sucks when the refs are against you. #KillTheZebras	1
@USER Democrats = Thugs	1
"@USER @USER @USER @USER I have indeed.A watered down needy statement. Not the robust condemnation in no equivocal terms one would expect. It begins with We note with disappointment..."" Such a diluted response suggests one thing: fear of the #Tories who clearly show no gratitude for your help &amp; support."""	0
@USER Someone's is asking if Davido wasn't supposed to be in Camp? Oga madam park well!! Davido's business is non of your business. Na u send am go school? Haterz... chop shit n die	1
@USER @USER @USER @USER Not only the Antifa got quite alot Israel supporters. You'll find Israeli flags at the right winger protest just as well. Oh the irony URL	1
@USER LOL. What’s failing miserably is this 11th hour ambush by the liberals. Every minute #ChristinaBlaseyFord refuses to commit to appearing she and people like you lose credibility. I love it!! 😂😂 #tcot #p2	1
@USER @USER A clear majority of conservatives approve of Trump and the GOP. Don’t be stupid.	1
@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm	0
@USER God help us. the woman cant even get coherent sentence out of her mouth.	1
.  ♥️ Levi Strauss &amp; Co. is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety.   #Levis #NeverAgain #GunSenseNow URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ok. You win.	0
@USER Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on women's rights and gun control are just the frosting to make the GOP confirm him.	0
98% of all mass shootings occur in gun free zones. Our cities with the highest gun crimes and murders are the cities with the most strict gun control laws. YOUR idea of disarming everyone doesn’t work because CRIMINALS DON’T OBEY LAWS and see easy unarmed prey. URL	0
@USER @USER LIAR!!! What supporters is she talking about??? I was embarrassed when our last president went on a world apology tour and he even bowed to them like he was their servant!!! URL	1
@USER @USER @USER @USER He is the type of person who believes what is trending on twitter is collective reality.	0
@USER That never would happen had not they are taking notes from American Liberals	0
@USER @USER Got knocked out in the first round and one a shitty decision	1
@USER @USER Birch me too.. da fuck	1
"@USER @USER @USER @USER Bwahahaha-work? They are Liberal tools,honest work is for the Conservatives who they depend on to support their chubby little selves. Also,I hear they are getting $50 (and free food) to be protesters."""""	0
@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism	1
@USER Gabole negatif thinking dong	0
@USER @USER @USER That head flick at 0:05 is her ego taking a hit. She cannot take criticism. She is a weak incompetent authoritarian.	1
#WillieNelson laughs at conservatives on The View for suddenly being outraged by his support of Democrats URL	0
@USER @USER Oh he’s getting louder!	0
@USER Because claims if sex assault and rape are only political weapons to them.	0
@USER Srsly it sucks. When ur living life it’s full of bullshit rules we just gotta suck up to survive	1
@USER Laws not just for Conservatives or an unpopular group with the Media. Women have long failed other women and the Me Too is no more sincere than the Feminist movement was about Bill Clinton or Ted Kennedy.	0
"#GreatestThingsAboutThe90s NOTHING. The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU"""	1
@USER hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.	1
@USER He needs a long look in the mirror	0
@USER Kingggg	0
@USER no he came back to nyc w ducky	0
@USER Everyone in my orbit is totally backing Serena today! She is totally validated with her actions and handled it with grace and character. I’m sorry for her experience but i feel that respect for her has grown beyond the tennis world 🙌🏼💕	0
"@USER @USER @USER @USER NRA tweet was a fraud: more than half of Americans say gunrights are the most important issue."" Falsehood. The 53% was ""gun rights/gun control"", and CA question indicates biase towards control. Deliberate knowing propaganda. URL URL"	1
@USER He is resting because he can't take another humiliation by Pakistan #180	0
"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away."""	0
"@USER @USER Love it that SHE's willing to pay the price""...that someone else will pay. Liberals are INSANE"""	0
"WHY ... it's their trail of corruption ... and they have so much of it going on, and at all times, they don't want any slips"" ... don't want American people to know who they really are AND WHAT THEY'VE BEEN UP TO ... #MAGA URL"	1
@USER Burt Reynolds was the first so called Mega Star.	0
"@USER The crap they come up with as excuses"" comes from dogooodthers, lawyers, lefties, liberals who commit their time to assisting and helping these criminals.  No excuses mate, you committed a crime, you pay for it, hard and long!"""	0
Again if the economy is booming why is gas so MOF high 2nd question this is for the #MAGA cult how will making cars go half as far on gas doubling your cost to fill your tank make Fucking sense to you? #TuesdayThoughts URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Oh. Low blow or blow job. Lmao	1
@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL	1
#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL	0
@USER @USER once again using people to advance herself #WalkAwayDemocrats	0
@USER Well I figure he kinda blew his wad over the Weekend regarding his command of Flo. Because he was acting like he was running the whole show..barking orders..parting the waters and on and on.Oh what a mighty man he is 🎶  not🎈	0
@USER aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone.	0
@USER Why are people exressing 'shock' at what a majority government does when in government? This is a fact of life. I.E: Check out what the Liberals both previously provincially and currently federally did and do. Hello.	0
@USER Fear about losing your monopoly status is the correct answer.	0
@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy	1
@USER You hear something he is not saying  but they did drink supposedly at that school in the 80s which was  18 in 79. This tales is 1982 when limits moved to 21 but there is a girl 15 accusing a boy 17 of everything but sex. If you think it is rape prosecute it. Do not imply boy lies	1
@USER antinationalist? or antinatalist? also i’m not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing. imagine if antifa was called prolib lol	0
What I can't figure out is why it took so long to HAVE a #ConstitutionDay ! It's almost as if some of our leaders were opposed to the constitution! #MAGA #QAnon @USER URL	0
@USER So true...she is so busy pointing the finger she forgot what's important!	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sorry that meme is way backward but there is some good vids of antifa meeting a vet on the streets  URL	0
"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+"""	1
@USER She is an activist liar who GOP wants to get under oath. She won't go and Kavanaugh gets nominated	1
@USER A Bernie supporter tried to assassinate #Republican Congressmen; another assassination attempt in CA; Sen Paul attacked @ his home; Trump cabinet members &amp; supporters harassed/attacked all over the country; when will a single #Democrats speak out? Bob? @USER	0
@USER Perhaps the Myers House. Wynn runs Smithsgrove and he’s the leader of the Thorn cult. I used to think he was my friend until he revealed his true intentions. He is a madman!	1
@USER I believe that the gun control laws should not be so strict because criminals will still obtain guns regardless of gun restrictions and would make it harder for a law abiding citizen to defend themselves against an attack.	0
@USER That’s shitty	1
@USER you and me both!! #chatterbox	0
@USER What a cool guy he is URL	0
@USER ....and boobs. Do NOT forget the tatas. ❤️	1
@USER “Let’s just say she is the most selfish writer I’ve ever come to know.”	1
@USER Hope you are having a beautiful and blessed Sunday 😊🙏🏼💜 URL	0
@USER He is safer than a bomb shelter this year and next.	0
@USER i love you honey i hope you are okay take your time and take care of yourself 💕	0
Looking forward to another GREAT Rally tonight in Fabulous Las Vegas!!! Never tire of hearing @USER speak!!! He gives Energy to his Base...and We give it back to Him!!! #LoveOurPOTUS #MAGA #KAG URL	0
@USER He is always on his knees anyways	0
@USER Damn catholics.	1
@USER Absolutely. We conservatives have another strong lady to lead our country 2019.	0
@USER Liberals: Anderson Cooper is gay which by default means he can never do wrong.  Also liberals: Trump Jr is a pos because of who is Dad is.	1
@USER Freak “!	0
@USER The reason I give Aguearo a slight edge above Kane is because he is more creative. They're both clinical finishers don't het me wrong.	0
@USER 2011 I still got all my shits URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙄 Are you really serious?! Comparing some of the most prestigious positions in the nation with being a slave? You just keep proving your ignorance &amp; inability for logical thought! #MAGA	1
@USER Look at his reaction at the 18 second mark. What a contemptuous clown he is.	1
@USER Doesn’t the University of Wisconsin have entrance requirements or do they take anyone rejected by other Universities?	0
@USER It just hit me the fact that Bey is always on her private yacht whenever she is on vacay. Sis will stay on the water where non of y’all can bother her🤣😂	0
@USER @USER Show me who is saying that the alleged rape is her fault. Pretending that swathes of conservatives are blaming the victim for rape is a disgusting straw man.	1
@USER That’s all I ever ask for tho 🤷🏾‍♂️	0
@USER I don't think you know what you're advocating for. And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not.	0
@USER @USER @USER @USER @USER Really? It's okay to call for lynchings as long as you are a stand-up comic? Hmm.	0
.@USER “My problem is the @USER have taken us back to the 1870’s... let’s have a debate about what’s happening today in the world of work and what we’re going to do about it” #ImWithDave #LBC	0
@USER @USER @USER @USER Awesome🔥🔥🔥🔥❤❤❤❤	0
@USER @USER Richard Cephalic is what he is. (Its clinical)	0
@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors	1
MUST READ: Delay the Kavanaugh Vote.  This Senate is singularly ill-equipped to assess the allegations against Trump’s Supreme Court nominee.    URL via @USER  #PostponeTheVote #maga #ncpol URL	0
@USER why should he the woman is lying according to everyone that went to school there except liberals who would say anything to get rid of him.	0
@USER Go out like Seinfeld and cancel the series while it's hot! Jk don't you fucking dare. This better have a 50 issue plan.	1
@USER If you are looking for hard heads you only have to look at the Republican Congress	1
@USER He knows he dosen't have much time left before he is brought down.	0
Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352	0
"@USER Unfortunately, both Liberals and Conservative parties , leaders and fringe parties no longer know what Canadians really think! They said they  know"" , but that is House ping pong rhetoric ! Even the polls aren't reliable.  CANADIANS STARVED FOR A CLEAR STRONG VISION🍁MISSION! URL"	0
@USER @USER Liberals without identity politics have nothing.	0
@USER His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BO's era is true!	0
@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.	0
@USER @USER @USER Am I a professional?  No so your statement is irrelevant.  It’s not like hardy has done basically identical falls a million times or anything.  You clearly know nothing about this.  50 bucks says he is perfectly fine.  Orton wouldn’t have said what he said if he was hurt.	0
@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.	1
@USER How awesome!  Takes pictures!  She is such an icon and legend.  What a pioneer for women!  Enjoy it!	0
@USER @USER Tbere aren't hardly any Conservatives left in California. Perhaps the threats are just unintelligible robo calls by Antifa comrades jacked up on Starbucks and Lucky Charms.	1
@USER @USER IT WAS OFF THE PLATFORM HOW IS THIS OK!?!??	0
"Replace Chris Collins with anyone but Carl Paladino""  URL #TCOT #MAGA #RedNationRising"""	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for allowing me aboard!  Proudly following all #MAGA #KAG Patriots 🇺🇸	0
@USER @USER It’s ridiculous. All the sock puppet accounts apparently have marching orders to start a boycott of the film. A lot of MAGA snowflakes. 😐 Thankfully most of them are on our list of known sock puppets so blocking the rest wasn’t hard.	0
@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.	0
@USER Because she is in Labour Friends of Israel ?	0
@USER @USER @USER Explain to me where i said that wasn’t true. I know what due process means. I know when anyone goes to court over a crime like that it affects their lives. he is not exempt from the process or ridicule	1
@USER Olive love the pool at Green Beagle Lodge when I am out of town! She is a good girl! URL	0
@USER Let’s not forget the treatment of Sarah Palin by these same California liberals. And now they say Kavanaugh ‘s accuser is being bullied?	0
@USER @USER The Brandon Lewis express URL	0
@USER @USER @USER Please take John Harwood's pen away.  He is incapable of unbiased reporting.	1
@USER An obvious last minute liberal ploy to delay confirmation. More dirty tricks since the liberals lost the previous election.	0
@USER @USER @USER ARE YOU FUCKING SERIOUS?  I AM ITALIAN!  TALK TO MY FATHER WHO WAS BORN IN SICILY OF YOUR RIDICULOUS NOTIONS.  YOU'RE AN IDIOT!  Why do you think the left as Antifa?  STANDS FOR ANTI-FASCISM!  DICTATORS ARE RIGHT WING!	1
@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.	0
Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post ⁦@USER #traitor #VoteHimOut  URL	0
@USER You are welcome. 👍	0
@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.	1
@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control)	1
"@USER Never Trumper uses brain for first time, wakes up to the fight #MAGA community has been waging for two years."""""	0
@USER Obama’s and Dems passed Affordable Care without Senate Majority so Gun Control COULD Have happened	0
@USER @USER So conservatives freak out about coffee cups people kneeling for social injustice Nike shoes Etc I think it's the conservative that needs safe spaces	0
@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting	1
@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!	1
@USER @USER Quick Preview Summary:  Blame Democrats Blame Obama Blame gun control Blame blacks (passively) Blame Democrats	1
@USER Drill baby drill	0
@USER @USER @USER You are not helping people your case lol	0
@USER @USER @USER @USER @USER You just said publicly aligns with neo Nazis. I asked which and you can’t answer got it. Source for your “ambush tactics” please. By your definitions I’m not sure you know what a paramilitary is. Do you classify Antifa as paramilitary?	0
@USER She's sexy as hell and tough too👍👍👍👍	0
@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the	1
@USER @USER This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica URL	1
@USER @USER @USER @USER @USER @USER Deserved better	0
@USER @USER here is a guy who was invited to speak at a McCain funeral.  #NeverTrump ers are as sick as #AntiFA  @USER    @USER	0
(Verge of collapse)The breaking of a wave cannot explain the whole sea.🤔I move too fast and break things. But i have always told myself Unless you are breaking… URL	0
@USER IM SAVING THIS GOOD SHITTTT	1
"@USER @USER @USER @USER @USER 5. Creating racial tension"". USA racial issues start before 1776. These latest ones are fueled by,among others,NRA &amp; Congress refusing to fully resource education &amp; police training. URL URL URL URL"	0
@USER Liberals are full of s#$t when they say they have alot of love to give!  They have become the devils minions.  No one will prayerfully vote for their socialist agenda!	1
@USER I'm telling yeah she is leading Steve on...   look howa she always likes all Steves tweets.    What a hooch	1
@USER Fake Queen!	1
@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?	0
@USER I am the ANTIFA Super Soldier	0
@USER @USER @USER @USER Or go to a baseball game with a terrorist? Who was that? Liberals seem to be the most perfect people but suck at everything.	0
@USER @USER Check out my blog post on scooters!	0
"@USER @USER So called Liberals""."""	0
@USER Democrats started the KKK and Antifa. Sheep no more. #WWG1WGA!!!	0
@USER @USER Why are you wasting time replying on twitter (trolling) on behalf of people making under that amount?  Seems like someone is just a propaganda pusher...or likes gloating to other #MAGA's that they got screwed by Trump. URL	1
@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch😂 took it on the chin like a champ but ran to my room to cry just like a bitch💀	1
@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat	1
@USER They had sex he kicked to the curb. Melania in the white house she is still on the pole. Big memoir	0
