sentence    label
so gracefully 	1
most depressing 	0
of the tooth and claw of human power 	1
the same way goodall did , with a serious minded patience , respect and affection 	1
opposites attract for no better reason than that the screenplay demands it 	0
assaultive 	0
obvious 	0
will lead when given the opportunity 	1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works 	1
a first-class road movie that proves you 	1
the characters , cast in impossibly contrived situations 	0
give it a marginal thumbs up 	1
its questionable satirical ambivalence 	0
niches 	1
be put to sleep or bewildered by the artsy and often pointless visuals 	0
take away the controversy , and it 's not much more watchable than a mexican soap opera . 	0
a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding 	0
sophisticated in the worst way 	0
really funny 	1
a laughable -- 	0
lacking 	0
very interesting and 	1
give his audience a single character worth rooting for ( or worth rooting against , for that matter ) 	0
black urban professionals 	0
none of this is meaningful or memorable , but frosting is n't , either , 	0
superficial characters 	0
concludes with the crisp clarity of a fall dawn 	1
its compassionate spirit 	1
damon brings the proper conviction to his role as ( jason bourne ) . 	1
a feat 	1
michael jordan referred to in the title , many can aspire but none can equal 	1
mysterious , sensual , emotionally intense 	1
smoother 	1
he were stripped of most of his budget and all of his sense of humor 	0
has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil 	1
gets drawn into the party . 	1
evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits 	0
, it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . 	0
fascinating documentary 	1
like a change in ( herzog 's ) personal policy than a half-hearted fluke . 	0
sterling ensemble cast 	1
a film that hews out a world and carries us effortlessly from darkness to light 	1
is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story 	1
happy hour 	1
a memorable experience that , like many of his works , presents weighty issues 	1
as often imaginative 	1
those willing to endure its extremely languorous rhythms , waiting for happiness 	0
back-stabbing , inter-racial desire 	0
somewhere along the way k-19 jettisoned some crucial drama . 	1
have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy 	0
spy action flick with antonio banderas and lucy liu never comes together . 	0
surehanded direction 	1
is about something very interesting and odd that 	1
a dreadful day in irish history 	0
worked better as a one-hour tv documentary 	0
quite a nosedive 	0
a splendid meal 	1
come away with a greater knowledge of the facts of cuban music 	1
hilarious 	1
just a bunch of good actors 	1
of attraction and interdependence 	1
walt becker 's film pushes all the demographically appropriate comic buttons . 	1
does n't allow an earnest moment to pass without reminding audiences that it 's only a movie 	0
a deserved co-winner of the audience award for documentaries at the sundance film festival 	1
a weak and ineffective ghost story without a conclusion or pay off 	0
ryan gosling ... is at 22 a powerful young actor . 	1
human drama 	1
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies . 	1
hates 	0
's been hyped to be because it plays everything too safe 	0
makes up for with its heart 	1
so poorly paced you could fit all of pootie tang in between its punchlines 	0
if it pushes its agenda too forcefully 	0
to the always hilarious meara and levy 	1
about mad queens , obsessive relationships , and rampant adultery 	1
the plotting here leaves a lot to be desired 	0
hubristic folly 	0
fascinating than the results 	1
the horrifying historical reality 	0
is too steeped in fairy tales and other childish things 	0
driven by a fantastic dual performance from ian holm ... the film is funny , insightfully human and a delightful lark for history buffs . 	1
tsai 's usual style and themes 	1
could use more of : spirit , perception , conviction 	0
unrelenting bleak insistence 	0
like the english patient and the unbearable lightness of being 	1
, fun , curiously adolescent movie 	1
how horrible we are to ourselves and each other 	0
only with muscles and a lot more smarts , but just as endearing and easy to watch 	1
means a great movie 	1
falls back 	0
know how to suffer ' and if you see this film you 'll know too . 	0
by those willing to endure its extremely languorous rhythms , waiting for happiness 	0
even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half 	1
write and deliver a one liner as well as anybody 	1
good fun 	1
amateurishly 	0
the upper echelons of the directing world 	1
frustratingly unconvincing 	0
that miss 	0
just one of those underrated professionals who deserve but rarely receive it 	1
while the material is slight , the movie is better than you might think . 	1
the gags , and the script , are a mixed bag . 	0
as shallow entertainment 	0
convinced that these women are spectacular 	1
funny , moving 	1
only weak claims to surrealism and black comedy 	0
offers an exploration that is more accurate than anything i have seen in an american film . 	1
his passion 	1
memorable and 	1
spicy 	1
... it feels like a glossy rehash . 	0
dull and ankle-deep 	0
aimless , arduous 	0
with a light ( yet unsentimental ) touch 	1
and educational ! 	1
injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . 	1
well-meaning , beautifully produced film 	1
ponderous and 	0
do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior 	0
the story 's scope and pageantry are mesmerizing , and mr. day-lewis roars with leonine power . 	1
three words : thumbs friggin ' down 	0
ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous 	0
stifles creativity and allows the film to drag on for nearly three hours 	0
, i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time . 	1
deadly bore 	0
a fun adventure movie 	1
to a coming-of-age story with such a buoyant , expressive flow of images 	1
that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality 	1
such confidence 	1
this masterfully calibrated psychological thriller 	1
a great performance and 	1
inventing 	1
itself is ultimately quite unengaging . 	0
carry the film 	1
seedy clash 	0
are scenes of cinematic perfection that steal your heart away 	1
bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . 	1
's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese 	0
might describe as a castrated 	0
the film is extremely thorough . 	1
celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light 	1
, it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work . 	0
that did not figure out a coherent game 	0
lifts blue crush into one of the summer 's most pleasurable movies 	1
monstrous 	0
even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy . 	1
on intimate relationships 	1
is little more than home alone raised to a new , self-deprecating level . 	0
's much to recommend the film . 	1
celebrity cameos do not automatically equal laughs . 	0
accept it as life and 	0
emerges as a surprisingly anemic disappointment . 	0
be the only one laughing at his own joke 	0
their scenes brim with sexual possibility and emotional danger 	1
dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue 	0
both a level of sophisticated intrigue and human-scale characters 	1
for sick and demented humor 	0
is not always the prettiest pictures that tell the best story 	1
best little 	1
that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance 	0
this is a heartfelt story 	1
a first-class road movie 	1
biographical melodramas 	1
to be seen as hip , winking social commentary 	1
a summer 	1
idea ( of middle-aged romance ) is not handled well and , 	0
the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
touched by the film 's conviction that all life centered on that place , that time and that sport 	1
as dahmer 	0
has created a brilliant motion picture 	1
has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 	0
lighting effects and innovative backgrounds 	1
the rotting underbelly 	0
it 's hardly a necessary enterprise . 	0
notorious rise 	1
the movie has a tougher time balancing its violence with kafka-inspired philosophy 	0
makes it a party worth attending . 	1
british comedy . 	1
the one thing most will take away is the sense that peace is possible 	1
off too far 	0
of the greatest date movies in years 	1
too predictably 	0
is extremely thorough . 	1
superficiality and 	0
giddy viewing 	1
makes you feel like a chump 	0
an enjoyable comedy 	1
a great idea 	1
the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . 	1
an appalling ` ace ventura ' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton 	0
the wit and hoopla 	1
in the midwest that held my interest precisely because it did n't try to 	1
, to say nothing of boring . 	0
have to give them credit for : the message of the movie 	1
while there 's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) 	0
this deeply moving french drama 	1
an athlete , a movie star , 	1
how a skillful filmmaker can impart a message without bludgeoning the audience over the head . 	1
going to be everyone 's bag of popcorn 	1
puts wang at the forefront of china 's sixth generation of film makers 	1
dramatized pbs program 	0
affectionately goofy 	1
best 60 minutes 	1
lacks considerable brio 	0
of the match that should be used to burn every print of the film 	0
a treat for its depiction on not giving up on dreams when you 're a struggling nobody . 	1
an honest attempt to get at something 	1
will talk about for hours . 	1
the intensity 	1
enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit 	1
glimpse into the mysteries of human behavior 	1
a sweet , tender sermon 	1
fantasy 	1
the film can depress you about life itself . 	0
a creepy , intermittently powerful study of a self-destructive man ... 	1
upper west sidey 	1
, it might be like trying to eat brussels sprouts . 	0
preposterous moments 	0
's not wallowing in hormonal melodrama 	0
is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults . 	0
try hard but 	0
we care about the story 	1
a fun one 	1
seen this summer 	1
a huge box-office hit in korea 	1
like a documentary in the way 	0
it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . 	0
rich and intelligent 	1
this movie may not have the highest production values you 've ever seen 	0
the delight of discovery 	1
shoplifts 	0
as simultaneously funny , 	1
very funny romantic comedy 	1
when the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails . 	0
the filmmakers ' paws , sad to say , 	0
be killed 	0
genuinely worthwhile 	1
food 	1
simply and eloquently 	1
its refusal to recognize any of the signposts , as if discovering a way through to the bitter end without a map 	0
perfect in their roles 	1
for improvement 	0
the most entertaining bonds 	1
the appeal of the vulgar , sexist , racist humor went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet 	0
worse yet 	0
for a film that has nothing 	0
a tendency to slip into hokum 	0
becomes a part of its fun 	1
shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 	1
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun . 	1
thumbs up to paxton 	1
developed 	1
cheats on itself and retreats to comfortable territory . 	0
shiner can certainly go the distance , but is n't world championship material 	1
so many red herrings , so many false scares , 	0
bored cage 	0
ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . 	0
skimpy 	0
assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . 	0
so much first-rate talent 	1
to wander into the dark areas of parent-child relationships without flinching 	1
best case 	1
too little excitement and 	0
entertaining from start to finish , featuring a fall from grace that still leaves shockwaves 	1
to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb 	1
to recommend it 	1
he allows nothing to get in the way 	1
where it plainly has no business going 	0
and diesel is n't the actor to save it . 	0
fiercely intelligent and uncommonly ambitious 	1
touching movie 	1
as the libretto directs , ideally capturing the opera 's drama and lyricism 	1
has such an irrepressible passion for sappy situations and dialogue 	0
a cinema classic 	1
of using george and lucy 's most obvious differences to ignite sparks 	1
have a cute partnership in i spy 	1
a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies 	0
predictable plotting and tiresome histrionics 	0
engross even the most antsy youngsters 	1
, this too-long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention . 	0
as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but 	1
a glimmer 	1
to go down with a ship as leaky as this 	0
to be invented to describe exactly how bad it is 	0
in formula crash-and-bash action 	0
'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard . 	0
reveals a real human soul buried beneath a spellbinding serpent 's smirk 	1
of two fine actors , morgan freeman and ashley judd 	1
they will have a showdown 	1
audacity and 	0
great material 	1
provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . 	1
inherently 	1
in an inarticulate screenplay 	0
this strangely schizo cartoon 	0
offers rare insight into the structure of relationships 	1
nicholas nickleby is too much like a fragment of an underdone potato . 	0
'll enjoy this movie . 	1
sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit . 	1
the shocking conclusion is too much of a plunge 	0
arresting little ride 	1
despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie 	0
gay s/m fantasy 	0
a certain sense of experimentation and improvisation 	1
against itself 	1
shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera 	0
of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes 	0
gets its greatest play from the timeless spectacle of people 	1
the picture is in trouble 	0
had a sense of humor 	1
what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent . 	1
purpose and even-handedness 	1
pretty 	1
a thriller without a lot of thrills 	0
an elegance and maturity 	1
it 's not going to be everyone 's bag of popcorn 	0
over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own 	0
a breath 	1
addresses interesting matters of identity and heritage 	1
charming and evoking 	1
the movie is rather choppy . 	0
there is greatness here . 	1
movie sputters 	0
brave , uninhibited performances 	1
's lots of cool stuff packed into espn 's ultimate x. 	1
mean-spirited 	0
they help increase an average student 's self-esteem 	1
manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick . 	0
and engaging film 	1
, with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling . 	0
a copenhagen neighborhood coping with the befuddling complications life 	1
the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . 	0
killer soundtrack 	1
takes its title all too literally 	0
less of a trifle 	1
the treat 	1
jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and 	1
an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair 	1
definitely gives you something to chew on 	1
more unattractive or odorous 	0
dead dog 	0
horrible 	0
of bewitched that takes place during spring break 	1
, cletis tout is a winning comedy that excites the imagination and tickles the funny bone . 	1
( `` safe conduct '' ) is a long movie at 163 minutes 	0
enticing and often funny documentary 	1
unusual but unfortunately also 	0
going right through the ranks of the players -- on-camera and off -- that he brings together 	1
, ponderous and charmless 	0
a bad run in the market or a costly divorce 	0
self-flagellation is more depressing than entertaining . 	0
appetizing 	1
, manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . 	0
to escape the shackles of its own clichés to be the best espionage picture to come out in weeks 	1
this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . 	1
powerful 1957 drama 	1
young everlyn sampi , as the courageous molly craig 	1
run for your lives ! 	0
kim ki-deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested . 	0
about dealing with regret and , ultimately , finding redemption 	1
supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment . 	0
a flat script and 	0
puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher 	1
sick sight 	0
where big stars and high production values are standard procedure 	1
an in-depth portrait of an iconoclastic artist 	1
a realistically terrifying movie that puts another notch 	1
this is lightweight filmmaking , to be sure , 	0
cinematic intoxication 	1
that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints 	1
ca n't wait to see what the director does next 	1
the soggy performances 	0
the modern master of the chase sequence returns with a chase to end all chases 	1
indoor drama 	1
is a shaky , uncertain film that nevertheless touches a few raw nerves 	0
touches the heart and the funnybone thanks to the energetic and always surprising performance 	1
it 's soulful and unslick , and that 's apparently just what ( aniston ) has always needed to grow into a movie career 	1
in all , a great party 	1
a satisfying destination 	1
entertaining feature 	1
of outrageous force and craven concealment 	0
love , longing , 	1
its clumsiness 	0
genre a bad name 	0
does little here but point at things that explode into flame 	0
often demented in a good way , 	1
is almost entirely witless and inane , 	0
creepy-crawly bug things that live only in the darkness 	0
enormous feeling 	1
anteing up some movie star charisma 	1
captivating as the rowdy participants think it is 	1
for the toilet and scores a direct hit 	0
they just do n't work in concert . 	0
tv cop show cliches 	0
unclean 	0
lousy movie 	0
sneering humor 	1
initially gripping , eventually cloying pow drama . 	1
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream 	1
more appealing holiday-season product 	1
romp of a film 	1
, barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
's worth taking the kids to . 	1
achieved 	1
an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation . 	1
full of life , hand gestures , and some 	1
gradually sneaks up on the audience 	1
formidable arithmetic 	0
go hand in hand with talent 	1
for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
strangely comes off as a kingdom more mild than wild . 	1
to send your regrets 	0
classic fairy tale 	1
all its excess debris 	0
are totally estranged from reality . 	0
guessable from the first few minutes 	0
by the shadowy lighting 	1
his top-notch creative team 	1
( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 	1
graced 	1
as hilariously raunchy as south park 	1
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . 	0
a promising work-in-progress 	1
feel like a 10-course banquet 	1
again ego does n't always go hand in hand with talent 	0
sucking you 	0
naomi watts is terrific as rachel ; 	1
style , structure and rhythms 	1
of the more serious-minded concerns of other year-end movies 	1
at odds with the rest of the film 	0
, you 're far better served by the source material . 	0
is simply not enough of interest onscreen to sustain its seventy-minute running time . 	0
angry 	0
portrays their cartoon counterparts well ... but quite 	1
unshapely 	0
balances real-time rhythms with propulsive incident . 	1
it 's sweet and fluffy at the time , but 	1
of a witty expose on the banality and hypocrisy of too much kid-vid 	1
the scariest guy 	0
rises above easy , cynical potshots at morally bankrupt characters ... 	1
an undeniably intriguing film 	1
you 'll forget about it by monday , though , 	0
something new 	1
come as they may , lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick 	0
scarily funny , sorrowfully sympathetic to the damage it surveys 	1
one more dumb high school comedy about sex gags and prom dates 	0
so many talented people were convinced to waste their time 	0
quirky rip-off prison 	0
was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism 	0
as patriot games can still turn out a small , personal film with an emotional wallop 	1
it 's as good as you remember . 	1
und drung , but explains its characters ' decisions only unsatisfactorily 	0
this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
suffers from a simplistic narrative and a pat , fairy-tale conclusion 	0
nicely understated expression 	1
for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already 	0
heavy-handed , manipulative 	0
an odd but ultimately satisfying blend 	1
take on loss and loneliness 	0
is a movie where the most notable observation is how long you 've been sitting still 	0
the only belly laughs come from the selection of outtakes 	0
ranks as the most original in years . 	1
represents the depths to which the girls-behaving-badly film has fallen . 	0
discursive but oddly riveting documentary 	1
uncomfortable class resentment 	0
leaves you with a few lingering animated thoughts 	1
plotless collection 	0
two flagrantly fake thunderstorms 	0
paced at a speed that is slow to those of us in middle age 	0
an addictive guilty pleasure but the material 	1
approached the usher and said that if she had to sit through it again , she should ask for a raise . 	0
affectionately 	1
old-fashioned scary movie 	1
through about 90 minutes of a so-called ` comedy ' and not laugh 	0
well , in some of those , the mother deer even dies . 	0
it 's not nearly as fresh or enjoyable as its predecessor 	0
donovan ... squanders his main asset , jackie chan 	0
lacks the inspiration of the original 	0
is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . 	0
intelligently 	1
one-sided 	0
other than to sit back and enjoy a couple of great actors hamming it up 	1
will take you places you have n't been , and also places you have . 	1
people who like their romances to have that french realism 	1
emerges from the simple fact that the movie has virtually nothing to show 	0
a potentially incredibly twisting mystery 	1
the film that surprises or delights 	1
brightly optimistic 	1
sweet home alabama is n't going to win any academy awards 	0
mindless action 	0
a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half 	0
it 's great for the kids 	1
'' is entertaining . 	1
does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . 	0
the top japanese animations of recent vintage 	1
not once does it come close to being exciting . 	0
undermining the movie 's reality and stifling its creator 's comic voice 	0
through this mess 	0
loud , silly , stupid and pointless . 	0
some clever scripting solutions 	1
's definitely not made for kids or their parents , for that matter 	0
high-adrenaline documentary . 	1
soul-searching garbage . 	0
that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british 	0
unknowable 	0
you 'll still have a good time . '' 	1
great material for a film -- rowdy , brawny and lyrical in the best irish sense 	1
a film in a class with spike lee 's masterful 	1
crisp and purposeful 	1
77 minutes of pokemon 	0
the director 's 	1
welsh whimsy 	1
the shackles of its own clichés 	0
soliloquies about nothing delivered by the former mr. drew barrymore 	0
is as delightful as it is derivative 	1
the more you will probably like it . 	1
a monumental achievement 	1
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison . 	0
standout performance 	1
` cultural revolution 	1
human nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart 	0
natalie babbitt 's gentle , endearing 1975 children 's novel 	1
a nasty aftertaste but little clear memory 	0
the most brilliant and brutal uk crime film since jack carter 	1
become a household name 	1
blast even the smallest sensitivities from the romance 	0
that hews out a world and carries us effortlessly from darkness to light 	1
laughs in this simple , sweet and romantic comedy 	1
funniest and most accurate depiction 	1
sadly are at hostile odds with one another through recklessness and retaliation 	0
a remarkably faithful one 	1
as dumb , credulous , unassuming , subordinate subjects 	0
ming-liang 's witty , wistful new film 	1
's sweet , funny , charming , and completely delightful . 	1
be fertile sources of humor 	1
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension 	0
take us on his sentimental journey of the heart 	1
it struck a chord in me 	1
- spy action flick with antonio banderas and lucy liu never comes together . 	0
this much imagination and nerve 	1
the human race splitting in two 	0
of quiet power 	1
nevertheless efficiently 	1
, this is the first film in a long time that made me want to bolt the theater in the first 10 minutes . 	0
the high standards of performance 	1
saturday night live-style parody , '70s blaxploitation films and goofball action comedy 	1
stylish sizzle 	1
, it 's quite fun in places . 	1
, non-exploitive approach 	1
a wonderful tale 	1
ages that is n't fake fun 	1
it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story . 	1
, politically charged tapestry 	1
treat for its depiction on not giving up on dreams when you 're a struggling nobody 	1
new adaptation 	1
drumline ably captures the complicated relationships in a marching band . 	1
created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy 	1
gives a superb performance full of deep feeling 	1
have been this odd , inexplicable and unpleasant . 	0
result in a movie that works against itself 	0
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part 	1
see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' 	0
cutting impressions 	1
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into 	0
rohmer 's talky films fascinate me 	1
the substance it so desperately needs 	0
seen such self-amused trash since freddy got fingered 	0
watching a walk to remember 	1
a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme 	0
sade achieves the near-impossible : 	1
odd , poetic road movie 	1
the most magical and most fun family fare 	1
proves that elegance is more than tattoo deep 	1
return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half-bad . 	1
will probably be a talky bore . 	0
in the place where a masterpiece should be 	1
that 's what i liked about it -- the real issues tucked between the silly and crude storyline 	1
low-brow humor , gratuitous violence and a disturbing disregard 	0
enters a realm where few non-porn films venture , 	1
plucking tension from quiet 	1
-- wearing a cloak of unsentimental , straightforward text -- 	0
would leave the theater with a lower i.q. than when i had entered 	0
a refreshingly realistic , affectation-free coming-of-age tale 	1
the film has a kind of hard , cold effect . 	0
flick cliches 	0
a delicious , quirky movie with a terrific screenplay and fanciful direction 	1
's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . 	1
is never much worse than bland or better than inconsequential 	0
is more frustrating than a modem that disconnects every 10 seconds . 	0
most purely enjoyable and 	1
... one of the more influential works of the ` korean new wave ' . 	1
dramatic and emotional pull 	1
was followed by the bad idea 	0
is a film living far too much in its own head . 	0
is filled with strange and wonderful creatures 	1
yes , spirited away is a triumph of imagination , 	1
a surprisingly sensitive script co-written 	1
's not enough substance 	0
holm does his sly , intricate magic 	1
at this beautifully drawn movie 	1
at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- 	0
influential 	1
balances real-time rhythms 	1
ever a concept came handed down from the movie gods on a silver platter 	1
stunning new young talent 	1
there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . 	1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche . 	1
, revolution # 9 proves to be a compelling 	1
those unassuming films that sneaks up on you and stays with you long after you have left the theater 	1
miserable throughout as he swaggers through his scenes 	0
the film is not entirely successful 	0
a very ambitious project for a fairly inexperienced filmmaker 	1
which also is n't embarrassed to make you reach for the tissues 	1
, it collapses like an overcooked soufflé . 	0
the insanity 	0
will leave you wanting more , not to mention leaving you with some laughs and a smile on your face 	1
needed a little less bling-bling and a lot more romance 	0
love the robust middle of this picture . 	1
with too little excitement and zero compelling storyline 	0
the first tunisian film i have ever seen , and it 's also probably the most good-hearted yet sensual entertainment i 'm likely to see all year 	1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action . 	1
danis 	1
flatulence 	0
's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming . 	1
melodrama and tiresome love triangles 	0
boisterous , heartfelt comedy . 	1
proves tiresome , 	0
equal amounts of beautiful movement and inside information . 	1
should make it required viewing in university computer science departments for years to come 	1
ca n't compare friday after next to them 	1
meandering and pointless french coming-of-age import from writer-director anne-sophie birot 	0
a movie that will make you laugh 	1
in conveying its social message 	1
remains prominent , as do the girls ' amusing personalities 	1
insanely funny 	1
the lines work 	1
nelson 's intentions are good , but the end result does no justice to the story itself 	0
nary a glimmer of self-knowledge 	0
full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature . 	0
a minor film with major pleasures from portuguese master manoel de oliviera 	1
tootsie 	1
would have a good time here . 	1
justify the notion of creating a screen adaptation of evans ' saga of hollywood excess 	1
, outrageous , ingenious 	1
of the lovable-loser protagonist 	1
his character 's abundant humanism makes him the film 's moral compass 	1
real raw emotion 	1
a ragbag of cliches 	0
need of some trims and 	0
grotesque and 	0
of failed jokes , twitchy acting , and general boorishness 	0
gave people seizures 	0
earlier copycat under siege 	0
( and probably should have 	0
's needed so badly but what is virtually absent 	0
, you might want to check it out 	1
... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks . 	1
on lingering terror punctuated by sudden shocks and not constant bloodshed 	1
fascinating case study 	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . 	1
knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . 	1
as solid and as perfect as his outstanding performance as bond in die another day 	1
has never 	0
an appealing blend of counter-cultural idealism and hedonistic creativity 	1
's a talking head documentary , but a great one . 	1
an interesting psychological game 	1
terrifying angst 	0
those who like quirky , slightly strange french films 	1
some first-rate performances 	1
gawky 	0
victorious 	1
it 's not an easy one to review . 	0
are in tatters 	0
a romantic comedy plotline straight from the ages 	1
it 'll keep you wide awake and ... very tense . 	1
to spend 110 claustrophobic minutes 	0
